,inputs,energy
327,"[0.17364817766693041, 0.4147829116815813, 0.35345468195878005]",0.5976969452735577
328,"[0.17364817766693041, 0.4147829116815813, 0.33959552564493906]",0.6906762270854432
329,"[0.17364817766693041, 0.4147829116815813, 0.3198190218163038]",0.8817884594550107
330,"[0.17364817766693041, 0.40656965974059905, 0.44932896411722156]",1.364438749605804
331,"[0.17364817766693041, 0.40656965974059905, 0.37531109885139946]",0.4468085985995172
332,"[0.17364817766693041, 0.40656965974059905, 0.3605949401730782]",0.4774258115792012
333,"[0.17364817766693041, 0.40656965974059905, 0.3198190218163038]",0.7957495681730604
334,"[0.17364817766693041, 0.39851904108451414, 0.4317105234290797]",0.8768460741570688
335,"[0.17364817766693041, 0.39851904108451414, 0.39851904108451414]",0.453747067822835
336,"[0.17364817766693041, 0.39851904108451414, 0.38289288597511195]",0.3893767782000009
337,"[0.17364817766693041, 0.39851904108451414, 0.3605949401730782]",0.4150761944696001
338,"[0.17364817766693041, 0.39851904108451414, 0.34645581033005735]",0.4911848479285817
339,"[0.17364817766693041, 0.390627835358521, 0.42316208231774877]",0.6825071992177115
340,"[0.17364817766693041, 0.390627835358521, 0.38289288597511195]",0.3481966715989896
341,"[0.17364817766693041, 0.390627835358521, 0.33287108369807944]",0.561714238482167
342,"[0.17364817766693041, 0.38289288597511195, 0.40656965974059905]",0.4527108124399778
343,"[0.17364817766693041, 0.38289288597511195, 0.35345468195878005]",0.3878179036868236
344,"[0.17364817766693041, 0.38289288597511195, 0.34645581033005735]",0.4312754654554392
345,"[0.17364817766693041, 0.37531109885139946, 0.4317105234290797]",0.8026001829036511
346,"[0.17364817766693041, 0.37531109885139946, 0.40656965974059905]",0.4468085985995172
347,"[0.17364817766693041, 0.37531109885139946, 0.34645581033005735]",0.4278672434674023
348,"[0.17364817766693041, 0.37531109885139946, 0.3134861808826052]",0.7494136954006373
349,"[0.17364817766693041, 0.3678794411714422, 0.4317105234290797]",0.810473950081475
350,"[0.17364817766693041, 0.3678794411714422, 0.42316208231774877]",0.6605565876451063
351,"[0.17364817766693041, 0.3678794411714422, 0.4147829116815813]",0.5436617783475067
352,"[0.17364817766693041, 0.3678794411714422, 0.3605949401730782]",0.3607742166497467
353,"[0.17364817766693041, 0.3678794411714422, 0.35345468195878005]",0.3951597053466039
354,"[0.17364817766693041, 0.3678794411714422, 0.33959552564493906]",0.4914596709816353
355,"[0.17364817766693041, 0.3678794411714422, 0.30727873860113114]",0.8403840731012926
356,"[0.17364817766693041, 0.3605949401730782, 0.33287108369807944]",0.5754414306150482
357,"[0.17364817766693041, 0.3605949401730782, 0.32627979462303935]",0.641142275379771
358,"[0.17364817766693041, 0.3605949401730782, 0.3134861808826052]",0.7870958853585417
359,"[0.17364817766693041, 0.35345468195878005, 0.4317105234290797]",0.8632589755171391
360,"[0.17364817766693041, 0.35345468195878005, 0.42316208231774877]",0.7139658091945884
361,"[0.17364817766693041, 0.35345468195878005, 0.4147829116815813]",0.5976969452735577
362,"[0.17364817766693041, 0.35345468195878005, 0.390627835358521]",0.4083860498813898
363,"[0.17364817766693041, 0.35345468195878005, 0.3605949401730782]",0.4189818070801868
364,"[0.17364817766693041, 0.35345468195878005, 0.35345468195878005]",0.4539034264525284
365,"[0.17364817766693041, 0.35345468195878005, 0.32627979462303935]",0.677010511675061
366,"[0.17364817766693041, 0.35345468195878005, 0.3198190218163038]",0.7480445173443251
367,"[0.17364817766693041, 0.34645581033005735, 0.44932896411722156]",1.3214732339214967
368,"[0.17364817766693041, 0.34645581033005735, 0.3198190218163038]",0.793675582530256
369,"[0.17364817766693041, 0.34645581033005735, 0.3134861808826052]",0.8691867151566286
370,"[0.17364817766693041, 0.33959552564493906, 0.40656965974059905]",0.6038918502476986
371,"[0.17364817766693041, 0.33959552564493906, 0.3605949401730782]",0.5157948559618171
372,"[0.17364817766693041, 0.33959552564493906, 0.35345468195878005]",0.5512122825886241
373,"[0.17364817766693041, 0.33959552564493906, 0.32627979462303935]",0.7761031822495155
374,"[0.17364817766693041, 0.33959552564493906, 0.3198190218163038]",0.8475289082564575
375,"[0.17364817766693041, 0.33287108369807944, 0.4317105234290797]",1.0124532322039912
376,"[0.17364817766693041, 0.33287108369807944, 0.40656965974059905]",0.6620201764074582
377,"[0.17364817766693041, 0.33287108369807944, 0.3678794411714422]",0.5508670606582271
378,"[0.17364817766693041, 0.33287108369807944, 0.35345468195878005]",0.6110901003987194
379,"[0.17364817766693041, 0.33287108369807944, 0.34645581033005735]",0.6563098238330829
380,"[0.17364817766693041, 0.33287108369807944, 0.33287108369807944]",0.770285956680958
381,"[0.17364817766693041, 0.33287108369807944, 0.30727873860113114]",1.0636757717184897
382,"[0.17364817766693041, 0.32627979462303935, 0.44932896411722156]",1.4909727013259249
383,"[0.17364817766693041, 0.32627979462303935, 0.38289288597511195]",0.6069570721622526
384,"[0.17364817766693041, 0.32627979462303935, 0.33287108369807944]",0.8368138731381863
385,"[0.17364817766693041, 0.32627979462303935, 0.3198190218163038]",0.9753090778985006
386,"[0.17364817766693041, 0.3198190218163038, 0.44043165450599925]",1.3304883986006375
387,"[0.17364817766693041, 0.3198190218163038, 0.39851904108451414]",0.7350155880553128
388,"[0.17364817766693041, 0.3198190218163038, 0.38289288597511195]",0.6771220155366825
389,"[0.17364817766693041, 0.3198190218163038, 0.34645581033005735]",0.793675582530256
390,"[0.17364817766693041, 0.3198190218163038, 0.32627979462303935]",0.9753090778985006
391,"[0.17364817766693041, 0.3198190218163038, 0.30727873860113114]",1.2031346708509665
392,"[0.17364817766693041, 0.3134861808826052, 0.37531109885139946]",0.7494136954006373
393,"[0.17364817766693041, 0.3134861808826052, 0.3605949401730782]",0.7870958853585417
394,"[0.17364817766693041, 0.3134861808826052, 0.32627979462303935]",1.0513385155347492
395,"[0.17364817766693041, 0.30727873860113114, 0.44043165450599925]",1.4801910788421129
396,"[0.17364817766693041, 0.30727873860113114, 0.42316208231774877]",1.147257081024341
397,"[0.17364817766693041, 0.30727873860113114, 0.34645581033005735]",0.9482426070750362
398,"[0.08715574274765814, 0.44932896411722156, 0.40656965974059905]",1.1935106423599098
399,"[0.08715574274765814, 0.44932896411722156, 0.33959552564493906]",1.2440158849983614
400,"[0.08715574274765814, 0.44043165450599925, 0.44043165450599925]",1.5022042831997358
401,"[0.08715574274765814, 0.44043165450599925, 0.42316208231774877]",1.1671566355213467
402,"[0.08715574274765814, 0.44043165450599925, 0.40656965974059905]",0.9651621695130496
403,"[0.08715574274765814, 0.44043165450599925, 0.390627835358521]",0.865180455405399
404,"[0.08715574274765814, 0.44043165450599925, 0.30727873860113114]",1.377434383947248
405,"[0.08715574274765814, 0.4317105234290797, 0.40656965974059905]",0.7799091955253589
406,"[0.08715574274765814, 0.4317105234290797, 0.32627979462303935]",0.9633979828887484
407,"[0.08715574274765814, 0.4317105234290797, 0.3134861808826052]",1.1136120698545189
408,"[0.08715574274765814, 0.4317105234290797, 0.30727873860113114]",1.1944981565448605
409,"[0.08715574274765814, 0.42316208231774877, 0.4317105234290797]",0.9813527644495268
410,"[0.08715574274765814, 0.4147829116815813, 0.42316208231774877]",0.7183764605092481
411,"[0.08715574274765814, 0.4147829116815813, 0.4147829116815813]",0.6036913737448832
412,"[0.08715574274765814, 0.4147829116815813, 0.390627835358521]",0.4194213413166497
413,"[0.08715574274765814, 0.40656965974059905, 0.40656965974059905]",0.4324902004349728
414,"[0.08715574274765814, 0.40656965974059905, 0.38289288597511195]",0.3158125171032769
415,"[0.08715574274765814, 0.40656965974059905, 0.3605949401730782]",0.353143657584669
416,"[0.08715574274765814, 0.40656965974059905, 0.3198190218163038]",0.6953315044091861
417,"[0.08715574274765814, 0.40656965974059905, 0.30727873860113114]",0.8540806327422917
418,"[0.08715574274765814, 0.39851904108451414, 0.44043165450599925]",0.9040617856893852
419,"[0.08715574274765814, 0.39851904108451414, 0.39851904108451414]",0.3124453015508285
420,"[0.08715574274765814, 0.39851904108451414, 0.390627835358521]",0.2747000906233891
421,"[0.08715574274765814, 0.39851904108451414, 0.38289288597511195]",0.2563266757643329
422,"[0.08715574274765814, 0.39851904108451414, 0.3605949401730782]",0.2942300235491774
423,"[0.08715574274765814, 0.39851904108451414, 0.32627979462303935]",0.563889289141224
424,"[0.08715574274765814, 0.39851904108451414, 0.3134861808826052]",0.7149837958557962
425,"[0.08715574274765814, 0.390627835358521, 0.44043165450599925]",0.865180455405399
426,"[0.08715574274765814, 0.390627835358521, 0.4317105234290797]",0.6804163000456916
427,"[0.08715574274765814, 0.390627835358521, 0.40656965974059905]",0.3343942362385789
428,"[0.08715574274765814, 0.390627835358521, 0.3678794411714422]",0.231186356124552
429,"[0.08715574274765814, 0.390627835358521, 0.34645581033005735]",0.3418293504260705
430,"[0.08715574274765814, 0.390627835358521, 0.33287108369807944]",0.4594543684832976
431,"[0.08715574274765814, 0.390627835358521, 0.32627979462303935]",0.5278578355533369
432,"[0.08715574274765814, 0.390627835358521, 0.30727873860113114]",0.7605255460308015
433,"[0.08715574274765814, 0.38289288597511195, 0.34645581033005735]",0.3247185804072115
434,"[0.08715574274765814, 0.38289288597511195, 0.33959552564493906]",0.3801296647648489
435,"[0.08715574274765814, 0.38289288597511195, 0.33287108369807944]",0.4426241116218047
436,"[0.08715574274765814, 0.38289288597511195, 0.32627979462303935]",0.5111524807281652
437,"[0.08715574274765814, 0.37531109885139946, 0.44932896411722156]",1.0706443453670584
438,"[0.08715574274765814, 0.37531109885139946, 0.42316208231774877]",0.512305670425292
439,"[0.08715574274765814, 0.37531109885139946, 0.3678794411714422]",0.2128621237849114
440,"[0.08715574274765814, 0.37531109885139946, 0.3605949401730782]",0.2394736672868201
441,"[0.08715574274765814, 0.37531109885139946, 0.35345468195878005]",0.2771795332370739
442,"[0.08715574274765814, 0.37531109885139946, 0.34645581033005735]",0.3244752046539639
443,"[0.08715574274765814, 0.37531109885139946, 0.33287108369807944]",0.4426529580022332
444,"[0.08715574274765814, 0.37531109885139946, 0.32627979462303935]",0.5113026331096364
445,"[0.08715574274765814, 0.37531109885139946, 0.3134861808826052]",0.6630501194540186
446,"[0.08715574274765814, 0.3678794411714422, 0.44043165450599925]",0.8555301282886348
447,"[0.08715574274765814, 0.3678794411714422, 0.4147829116815813]",0.4116485881085414
448,"[0.08715574274765814, 0.3678794411714422, 0.3678794411714422]",0.226849058992369
449,"[0.08715574274765814, 0.3678794411714422, 0.34645581033005735]",0.3389216724005147
450,"[0.08715574274765814, 0.3605949401730782, 0.44043165450599925]",0.8807022444259083
451,"[0.08715574274765814, 0.3605949401730782, 0.4317105234290797]",0.6967528195001733
452,"[0.08715574274765814, 0.3605949401730782, 0.3678794411714422]",0.2536220086026196
453,"[0.08715574274765814, 0.35345468195878005, 0.4317105234290797]",0.7332732884907677
454,"[0.08715574274765814, 0.35345468195878005, 0.37531109885139946]",0.2771795332370739
455,"[0.08715574274765814, 0.35345468195878005, 0.33287108369807944]",0.5233397952658478
456,"[0.08715574274765814, 0.35345468195878005, 0.32627979462303935]",0.5923239788958795
457,"[0.08715574274765814, 0.35345468195878005, 0.3198190218163038]",0.6663720551963975
458,"[0.08715574274765814, 0.34645581033005735, 0.42316208231774877]",0.6335787774303139
459,"[0.08715574274765814, 0.34645581033005735, 0.390627835358521]",0.3418293504260705
460,"[0.08715574274765814, 0.34645581033005735, 0.33959552564493906]",0.5083029020158929
461,"[0.08715574274765814, 0.33959552564493906, 0.42316208231774877]",0.6882417728252684
462,"[0.08715574274765814, 0.33959552564493906, 0.39851904108451414]",0.4333922888241862
463,"[0.08715574274765814, 0.33959552564493906, 0.390627835358521]",0.3970951400958442
464,"[0.08715574274765814, 0.33959552564493906, 0.38289288597511195]",0.3801296647648489
465,"[0.08715574274765814, 0.33959552564493906, 0.37531109885139946]",0.3800272530189968
466,"[0.08715574274765814, 0.33959552564493906, 0.3605949401730782]",0.421951820802057
467,"[0.08715574274765814, 0.33959552564493906, 0.34645581033005735]",0.5083029020158929
468,"[0.08715574274765814, 0.33959552564493906, 0.32627979462303935]",0.696843043262971
469,"[0.08715574274765814, 0.33959552564493906, 0.3134861808826052]",0.8495107259799084
470,"[0.08715574274765814, 0.33287108369807944, 0.40656965974059905]",0.5539029667794233
471,"[0.08715574274765814, 0.33287108369807944, 0.38289288597511195]",0.4426241116218047
472,"[0.08715574274765814, 0.33287108369807944, 0.3678794411714422]",0.4573616472881032
473,"[0.08715574274765814, 0.33287108369807944, 0.3605949401730782]",0.4848248717111241
474,"[0.08715574274765814, 0.33287108369807944, 0.3198190218163038]",0.834522846871147
475,"[0.08715574274765814, 0.32627979462303935, 0.37531109885139946]",0.5113026331096364
476,"[0.08715574274765814, 0.32627979462303935, 0.32627979462303935]",0.8295624056965775
477,"[0.08715574274765814, 0.3198190218163038, 0.44932896411722156]",1.4456786919755829
478,"[0.08715574274765814, 0.3198190218163038, 0.42316208231774877]",0.8909806129567449
479,"[0.08715574274765814, 0.3198190218163038, 0.39851904108451414]",0.6372886183606059
480,"[0.08715574274765814, 0.3198190218163038, 0.390627835358521]",0.6013738431658443
481,"[0.08715574274765814, 0.3198190218163038, 0.3678794411714422]",0.5999769328329866
482,"[0.08715574274765814, 0.3198190218163038, 0.3605949401730782]",0.6276541981911576
483,"[0.08715574274765814, 0.3134861808826052, 0.4317105234290797]",1.1136120698545189
484,"[0.08715574274765814, 0.3134861808826052, 0.42316208231774877]",0.9683593374947286
485,"[0.08715574274765814, 0.3134861808826052, 0.35345468195878005]",0.7446560757035733
486,"[0.08715574274765814, 0.3134861808826052, 0.33959552564493906]",0.8495107259799084
487,"[0.08715574274765814, 0.3134861808826052, 0.33287108369807944]",0.913037168318188
488,"[0.08715574274765814, 0.3134861808826052, 0.32627979462303935]",0.9825163170111134
489,"[0.08715574274765814, 0.3134861808826052, 0.30727873860113114]",1.2178522732974852
490,"[0.08715574274765814, 0.30727873860113114, 0.39851904108451414]",0.7962396230287201
491,"[0.08715574274765814, 0.30727873860113114, 0.34645581033005735]",0.8748473766643452
492,"[6.123233995736766e-17, 0.44932896411722156, 0.44043165450599925]",1.5807587128727347
493,"[6.123233995736766e-17, 0.44932896411722156, 0.39851904108451414]",1.003394367638763
494,"[6.123233995736766e-17, 0.44932896411722156, 0.3198190218163038]",1.362852173542764
495,"[6.123233995736766e-17, 0.44932896411722156, 0.3134861808826052]",1.443717241539196
496,"[6.123233995736766e-17, 0.44043165450599925, 0.390627835358521]",0.7442486915990979
497,"[6.123233995736766e-17, 0.4317105234290797, 0.4317105234290797]",0.9913622181570728
498,"[6.123233995736766e-17, 0.4317105234290797, 0.390627835358521]",0.5629304682542604
499,"[6.123233995736766e-17, 0.4317105234290797, 0.3678794411714422]",0.5662056886378808
500,"[6.123233995736766e-17, 0.4317105234290797, 0.33287108369807944]",0.810006831739762
501,"[6.123233995736766e-17, 0.4317105234290797, 0.3198190218163038]",0.9580758661123576
502,"[6.123233995736766e-17, 0.42316208231774877, 0.4147829116815813]",0.5922787323959586
503,"[6.123233995736766e-17, 0.42316208231774877, 0.40656965974059905]",0.5103437531283743
504,"[6.123233995736766e-17, 0.42316208231774877, 0.38289288597511195]",0.4043688364565143
505,"[6.123233995736766e-17, 0.42316208231774877, 0.32627979462303935]",0.7384495734734814
506,"[6.123233995736766e-17, 0.42316208231774877, 0.30727873860113114]",0.9802483374598332
507,"[6.123233995736766e-17, 0.4147829116815813, 0.44932896411722156]",1.1426328424150445
508,"[6.123233995736766e-17, 0.4147829116815813, 0.44043165450599925]",0.9178290105450118
509,"[6.123233995736766e-17, 0.4147829116815813, 0.4147829116815813]",0.4814853698623857
510,"[6.123233995736766e-17, 0.4147829116815813, 0.40656965974059905]",0.3996637135728227
511,"[6.123233995736766e-17, 0.4147829116815813, 0.35345468195878005]",0.3827935780603489
512,"[6.123233995736766e-17, 0.40656965974059905, 0.42316208231774877]",0.5103437531283743
513,"[6.123233995736766e-17, 0.40656965974059905, 0.40656965974059905]",0.3179487319339408
514,"[6.123233995736766e-17, 0.40656965974059905, 0.33959552564493906]",0.4103616121436365
515,"[6.123233995736766e-17, 0.40656965974059905, 0.32627979462303935]",0.547452693912807
516,"[6.123233995736766e-17, 0.39851904108451414, 0.44043165450599925]",0.7788471245118576
517,"[6.123233995736766e-17, 0.39851904108451414, 0.3678794411714422]",0.1754342652728772
518,"[6.123233995736766e-17, 0.390627835358521, 0.44932896411722156]",0.9686870605866624
519,"[6.123233995736766e-17, 0.390627835358521, 0.37531109885139946]",0.1247050914175185
520,"[6.123233995736766e-17, 0.390627835358521, 0.3198190218163038]",0.5348063462198461
521,"[6.123233995736766e-17, 0.390627835358521, 0.3134861808826052]",0.6156645011988361
522,"[6.123233995736766e-17, 0.38289288597511195, 0.44932896411722156]",0.9533914632805668
523,"[6.123233995736766e-17, 0.38289288597511195, 0.4147829116815813]",0.2939817224767379
524,"[6.123233995736766e-17, 0.38289288597511195, 0.34645581033005735]",0.2480871183930577
525,"[6.123233995736766e-17, 0.38289288597511195, 0.33959552564493906]",0.3066808931494684
526,"[6.123233995736766e-17, 0.37531109885139946, 0.44043165450599925]",0.7307828290918739
527,"[6.123233995736766e-17, 0.37531109885139946, 0.42316208231774877]",0.4062706475619403
528,"[6.123233995736766e-17, 0.37531109885139946, 0.4147829116815813]",0.2959654981773096
529,"[6.123233995736766e-17, 0.37531109885139946, 0.40656965974059905]",0.2146096242270234
530,"[6.123233995736766e-17, 0.37531109885139946, 0.3678794411714422]",0.1295433139247556
531,"[6.123233995736766e-17, 0.37531109885139946, 0.3605949401730782]",0.1593419582976212
532,"[6.123233995736766e-17, 0.37531109885139946, 0.33287108369807944]",0.3748826265849299
533,"[6.123233995736766e-17, 0.3678794411714422, 0.44932896411722156]",0.971448931106401
534,"[6.123233995736766e-17, 0.3678794411714422, 0.39851904108451414]",0.1754342652728772
535,"[6.123233995736766e-17, 0.3678794411714422, 0.32627979462303935]",0.4637530374298593
536,"[6.123233995736766e-17, 0.3678794411714422, 0.30727873860113114]",0.7055837176480887
537,"[6.123233995736766e-17, 0.35345468195878005, 0.44043165450599925]",0.8170197932892455
538,"[6.123233995736766e-17, 0.35345468195878005, 0.4147829116815813]",0.3827935780603489
539,"[6.123233995736766e-17, 0.35345468195878005, 0.38289288597511195]",0.1977129021593762
540,"[6.123233995736766e-17, 0.35345468195878005, 0.33959552564493906]",0.3974137239069211
541,"[6.123233995736766e-17, 0.35345468195878005, 0.3134861808826052]",0.692235388979304
542,"[6.123233995736766e-17, 0.34645581033005735, 0.4147829116815813]",0.4329904773713624
543,"[6.123233995736766e-17, 0.34645581033005735, 0.34645581033005735]",0.3892364782870398
544,"[6.123233995736766e-17, 0.34645581033005735, 0.33287108369807944]",0.5136213052573597
545,"[6.123233995736766e-17, 0.34645581033005735, 0.3198190218163038]",0.6619052751569166
546,"[6.123233995736766e-17, 0.33959552564493906, 0.44932896411722156]",1.1494009453160154
547,"[6.123233995736766e-17, 0.33959552564493906, 0.390627835358521]",0.3209793716342394
548,"[6.123233995736766e-17, 0.33959552564493906, 0.33959552564493906]",0.5066264439232909
549,"[6.123233995736766e-17, 0.32627979462303935, 0.4317105234290797]",0.881493509084043
550,"[6.123233995736766e-17, 0.32627979462303935, 0.39851904108451414]",0.4917456035599221
551,"[6.123233995736766e-17, 0.32627979462303935, 0.390627835358521]",0.458168019620556
552,"[6.123233995736766e-17, 0.32627979462303935, 0.3678794411714422]",0.4637530374298593
553,"[6.123233995736766e-17, 0.32627979462303935, 0.3605949401730782]",0.4937353250732041
554,"[6.123233995736766e-17, 0.32627979462303935, 0.35345468195878005]",0.5347411173944446
555,"[6.123233995736766e-17, 0.32627979462303935, 0.32627979462303935]",0.7812229833097746
556,"[6.123233995736766e-17, 0.32627979462303935, 0.3198190218163038]",0.8578191111321494
557,"[6.123233995736766e-17, 0.32627979462303935, 0.3134861808826052]",0.9385784884453812
558,"[6.123233995736766e-17, 0.32627979462303935, 0.30727873860113114]",1.0227639347789992
559,"[6.123233995736766e-17, 0.3198190218163038, 0.42316208231774877]",0.815040544851717
560,"[6.123233995736766e-17, 0.3198190218163038, 0.39851904108451414]",0.5683725536454304
561,"[6.123233995736766e-17, 0.3198190218163038, 0.35345468195878005]",0.6113958822867321
562,"[6.123233995736766e-17, 0.3198190218163038, 0.34645581033005735]",0.6619052751569166
563,"[6.123233995736766e-17, 0.3198190218163038, 0.32627979462303935]",0.8578191111321494
564,"[6.123233995736766e-17, 0.3198190218163038, 0.3198190218163038]",0.9343893675918176
565,"[6.123233995736766e-17, 0.3198190218163038, 0.30727873860113114]",1.0992691762017337
566,"[6.123233995736766e-17, 0.3134861808826052, 0.42316208231774877]",0.89588627389248
567,"[6.123233995736766e-17, 0.3134861808826052, 0.4147829116815813]",0.7859282861451744
568,"[6.123233995736766e-17, 0.3134861808826052, 0.40656965974059905]",0.7049182753294192
569,"[6.123233995736766e-17, 0.30727873860113114, 0.33959552564493906]",0.8856332439445257
570,"[6.123233995736766e-17, 0.30727873860113114, 0.3134861808826052]",1.179925421047262
571,"[-0.08715574274765824, 0.44932896411722156, 0.44043165450599925]",1.4663566667483154
572,"[-0.08715574274765824, 0.44932896411722156, 0.42316208231774877]",1.1474691431957629
573,"[-0.08715574274765824, 0.44932896411722156, 0.4147829116815813]",1.040089221118045
574,"[-0.08715574274765824, 0.44932896411722156, 0.40656965974059905]",0.9617205578629302
575,"[-0.08715574274765824, 0.44932896411722156, 0.38289288597511195]",0.8665410988242138
576,"[-0.08715574274765824, 0.44932896411722156, 0.34645581033005735]",1.0230917553689085
577,"[-0.08715574274765824, 0.44043165450599925, 0.390627835358521]",0.6565298120001402
578,"[-0.08715574274765824, 0.44043165450599925, 0.38289288597511195]",0.6451072286153104
579,"[-0.08715574274765824, 0.44043165450599925, 0.3605949401730782]",0.7037649222822354
580,"[-0.08715574274765824, 0.44043165450599925, 0.33959552564493906]",0.8632870455514873
581,"[-0.08715574274765824, 0.44043165450599925, 0.32627979462303935]",1.007001461553728
582,"[-0.08715574274765824, 0.4317105234290797, 0.4317105234290797]",0.8882362063960523
583,"[-0.08715574274765824, 0.4317105234290797, 0.4147829116815813]",0.6404237772863254
584,"[-0.08715574274765824, 0.4317105234290797, 0.39851904108451414]",0.5090775443563988
585,"[-0.08715574274765824, 0.4317105234290797, 0.390627835358521]",0.4782650091229146
586,"[-0.08715574274765824, 0.4317105234290797, 0.38289288597511195]",0.4668225648214819
587,"[-0.08715574274765824, 0.4317105234290797, 0.3605949401730782]",0.5253773917321571
588,"[-0.08715574274765824, 0.4317105234290797, 0.34645581033005735]",0.6229517358531783
589,"[-0.08715574274765824, 0.4317105234290797, 0.33959552564493906]",0.6847291493180252
590,"[-0.08715574274765824, 0.4317105234290797, 0.32627979462303935]",0.8282902400706542
591,"[-0.08715574274765824, 0.4317105234290797, 0.3198190218163038]",0.9080765580692332
592,"[-0.08715574274765824, 0.42316208231774877, 0.44932896411722156]",1.1474691431957629
593,"[-0.08715574274765824, 0.42316208231774877, 0.44043165450599925]",0.9260339047321074
594,"[-0.08715574274765824, 0.42316208231774877, 0.42316208231774877]",0.6073191316538636
595,"[-0.08715574274765824, 0.42316208231774877, 0.40656965974059905]",0.4216186369774392
596,"[-0.08715574274765824, 0.42316208231774877, 0.3605949401730782]",0.384777220788377
597,"[-0.08715574274765824, 0.42316208231774877, 0.32627979462303935]",0.687374438695571
598,"[-0.08715574274765824, 0.4147829116815813, 0.34645581033005735]",0.3746274663481568
599,"[-0.08715574274765824, 0.4147829116815813, 0.32627979462303935]",0.5795457379054489
600,"[-0.08715574274765824, 0.40656965974059905, 0.44043165450599925]",0.740315020008291
601,"[-0.08715574274765824, 0.40656965974059905, 0.40656965974059905]",0.2358899970728072
602,"[-0.08715574274765824, 0.40656965974059905, 0.39851904108451414]",0.1828607585433065
603,"[-0.08715574274765824, 0.40656965974059905, 0.390627835358521]",0.1519920438189247
604,"[-0.08715574274765824, 0.40656965974059905, 0.34645581033005735]",0.2959620296450967
605,"[-0.08715574274765824, 0.40656965974059905, 0.32627979462303935]",0.5006711827915995
606,"[-0.08715574274765824, 0.39851904108451414, 0.40656965974059905]",0.1828607585433065
607,"[-0.08715574274765824, 0.39851904108451414, 0.39851904108451414]",0.1298102430727991
608,"[-0.08715574274765824, 0.39851904108451414, 0.37531109885139946]",0.0926955606694332
609,"[-0.08715574274765824, 0.39851904108451414, 0.34645581033005735]",0.2426223169830027
610,"[-0.08715574274765824, 0.39851904108451414, 0.33959552564493906]",0.3041467224870887
611,"[-0.08715574274765824, 0.39851904108451414, 0.33287108369807944]",0.3726650412588262
612,"[-0.08715574274765824, 0.39851904108451414, 0.3198190218163038]",0.5265699153029916
613,"[-0.08715574274765824, 0.390627835358521, 0.44043165450599925]",0.6565298120001402
614,"[-0.08715574274765824, 0.390627835358521, 0.37531109885139946]",0.061698341444889
615,"[-0.08715574274765824, 0.390627835358521, 0.3678794411714422]",0.0816665616963908
616,"[-0.08715574274765824, 0.390627835358521, 0.34645581033005735]",0.2114162065114478
617,"[-0.08715574274765824, 0.38289288597511195, 0.4317105234290797]",0.4668225648214819
618,"[-0.08715574274765824, 0.38289288597511195, 0.3605949401730782]",0.1026213268325666
619,"[-0.08715574274765824, 0.38289288597511195, 0.3198190218163038]",0.4828679668382403
620,"[-0.08715574274765824, 0.3678794411714422, 0.4147829116815813]",0.2444053232671937
621,"[-0.08715574274765824, 0.3678794411714422, 0.38289288597511195]",0.0699574189042563
622,"[-0.08715574274765824, 0.3678794411714422, 0.37531109885139946]",0.0751027834576856
623,"[-0.08715574274765824, 0.3678794411714422, 0.30727873860113114]",0.6766782891244957
624,"[-0.08715574274765824, 0.3605949401730782, 0.44043165450599925]",0.7037649222822354
625,"[-0.08715574274765824, 0.3605949401730782, 0.39851904108451414]",0.1454737846926203
626,"[-0.08715574274765824, 0.3605949401730782, 0.3605949401730782]",0.1599423528880713
627,"[-0.08715574274765824, 0.3605949401730782, 0.34645581033005735]",0.2564431145103988
628,"[-0.08715574274765824, 0.35345468195878005, 0.40656965974059905]",0.2425650569796246
629,"[-0.08715574274765824, 0.35345468195878005, 0.39851904108451414]",0.1892836081871399
630,"[-0.08715574274765824, 0.35345468195878005, 0.3678794411714422]",0.1710306203244111
631,"[-0.08715574274765824, 0.35345468195878005, 0.3605949401730782]",0.203441379354161
632,"[-0.08715574274765824, 0.35345468195878005, 0.32627979462303935]",0.5028545661551405
633,"[-0.08715574274765824, 0.35345468195878005, 0.3198190218163038]",0.5817682618440075
634,"[-0.08715574274765824, 0.34645581033005735, 0.44932896411722156]",1.0230917553689085
635,"[-0.08715574274765824, 0.34645581033005735, 0.32627979462303935]",0.5554220519132099
636,"[-0.08715574274765824, 0.34645581033005735, 0.3198190218163038]",0.6342373355369059
637,"[-0.08715574274765824, 0.34645581033005735, 0.30727873860113114]",0.8035183422587423
638,"[-0.08715574274765824, 0.33959552564493906, 0.4147829116815813]",0.4362793830789163
639,"[-0.08715574274765824, 0.33959552564493906, 0.40656965974059905]",0.3575508901142511
640,"[-0.08715574274765824, 0.33959552564493906, 0.390627835358521]",0.2728740454991015
641,"[-0.08715574274765824, 0.33959552564493906, 0.37531109885139946]",0.2658083925022781
642,"[-0.08715574274765824, 0.33959552564493906, 0.32627979462303935]",0.6161301938401459
643,"[-0.08715574274765824, 0.33287108369807944, 0.4317105234290797]",0.7535279097950118
644,"[-0.08715574274765824, 0.33287108369807944, 0.38289288597511195]",0.3292919968749446
645,"[-0.08715574274765824, 0.33287108369807944, 0.35345468195878005]",0.4289078125315554
646,"[-0.08715574274765824, 0.32627979462303935, 0.3605949401730782]",0.4597710176546316
647,"[-0.08715574274765824, 0.32627979462303935, 0.3198190218163038]",0.8358414701622978
