,inputs,energy
324,"[-0.1736481776669303, 0.34645581033005735, 0.3678794411714422]",0.206137411087552
325,"[-0.1736481776669303, 0.33287108369807944, 0.35345468195878005]",0.419282344576822
326,"[-0.1736481776669303, 0.33287108369807944, 0.33287108369807944]",0.6060232443409869
327,"[-0.1736481776669303, 0.32627979462303935, 0.4147829116815813]",0.5569249660822551
328,"[-0.1736481776669303, 0.32627979462303935, 0.390627835358521]",0.3987815934824889
329,"[-0.1736481776669303, 0.3198190218163038, 0.4147829116815813]",0.6391911874919534
330,"[-0.1736481776669303, 0.3134861808826052, 0.44932896411722156]",1.368814133940759
331,"[-0.1736481776669303, 0.3134861808826052, 0.42316208231774877]",0.8318421774448205
332,"[-0.1736481776669303, 0.3134861808826052, 0.35345468195878005]",0.6610727870691956
333,"[-0.1736481776669303, 0.3134861808826052, 0.3198190218163038]",1.0008160811631623
334,"[-0.1736481776669303, 0.30727873860113114, 0.39851904108451414]",0.685631742697509
335,"[-0.25881904510252085, 0.44932896411722156, 0.33959552564493906]",1.038374321253121
336,"[-0.25881904510252085, 0.44932896411722156, 0.3134861808826052]",1.369228892330073
337,"[-0.25881904510252085, 0.44043165450599925, 0.38289288597511195]",0.5655321756842123
338,"[-0.25881904510252085, 0.44043165450599925, 0.3678794411714422]",0.6038265564839531
339,"[-0.25881904510252085, 0.4317105234290797, 0.40656965974059905]",0.4687565263532527
340,"[-0.25881904510252085, 0.4317105234290797, 0.390627835358521]",0.3974741332027914
341,"[-0.25881904510252085, 0.4317105234290797, 0.37531109885139946]",0.4038336662520267
342,"[-0.25881904510252085, 0.4317105234290797, 0.3134861808826052]",0.9746491295977656
343,"[-0.25881904510252085, 0.42316208231774877, 0.44932896411722156]",1.029495197027532
344,"[-0.25881904510252085, 0.4147829116815813, 0.44043165450599925]",0.7132424990453335
345,"[-0.25881904510252085, 0.4147829116815813, 0.37531109885139946]",0.1655439552124765
346,"[-0.25881904510252085, 0.4147829116815813, 0.34645581033005735]",0.3381745821330096
347,"[-0.25881904510252085, 0.40656965974059905, 0.44043165450599925]",0.6413951230768608
348,"[-0.25881904510252085, 0.40656965974059905, 0.34645581033005735]",0.2636238831046454
349,"[-0.25881904510252085, 0.39851904108451414, 0.35345468195878005]",0.1559730838438103
350,"[-0.25881904510252085, 0.39851904108451414, 0.3134861808826052]",0.6058137667656914
351,"[-0.25881904510252085, 0.390627835358521, 0.37531109885139946]",0.0174991711781562
352,"[-0.25881904510252085, 0.38289288597511195, 0.4147829116815813]",0.1543954478705515
353,"[-0.25881904510252085, 0.37531109885139946, 0.3134861808826052]",0.5762067860637083
354,"[-0.25881904510252085, 0.3678794411714422, 0.3198190218163038]",0.511452033904384
355,"[-0.25881904510252085, 0.3605949401730782, 0.39851904108451414]",0.1069880464342998
356,"[-0.25881904510252085, 0.34645581033005735, 0.38289288597511195]",0.1795133017254592
357,"[-0.25881904510252085, 0.34645581033005735, 0.34645581033005735]",0.3524486714771748
358,"[-0.25881904510252085, 0.33959552564493906, 0.42316208231774877]",0.5089335896035367
359,"[-0.25881904510252085, 0.33959552564493906, 0.40656965974059905]",0.3303848102174495
360,"[-0.25881904510252085, 0.33959552564493906, 0.34645581033005735]",0.4172200392085394
361,"[-0.25881904510252085, 0.33959552564493906, 0.3198190218163038]",0.7124153351992408
362,"[-0.25881904510252085, 0.33287108369807944, 0.38289288597511195]",0.318457894332481
363,"[-0.25881904510252085, 0.33287108369807944, 0.3678794411714422]",0.3501213267807211
364,"[-0.25881904510252085, 0.33287108369807944, 0.3605949401730782]",0.3859289787807718
365,"[-0.25881904510252085, 0.32627979462303935, 0.40656965974059905]",0.4835168214727778
366,"[-0.25881904510252085, 0.32627979462303935, 0.39851904108451414]",0.4335616693306505
367,"[-0.25881904510252085, 0.32627979462303935, 0.34645581033005735]",0.5663341609489676
368,"[-0.25881904510252085, 0.32627979462303935, 0.3198190218163038]",0.8594807636592319
369,"[-0.25881904510252085, 0.3198190218163038, 0.44932896411722156]",1.2795660373636502
370,"[-0.25881904510252085, 0.3198190218163038, 0.44043165450599925]",1.060929931591466
371,"[-0.25881904510252085, 0.3134861808826052, 0.4147829116815813]",0.7320482196613464
372,"[-0.25881904510252085, 0.3134861808826052, 0.39851904108451414]",0.6058137667656914
373,"[-0.25881904510252085, 0.3134861808826052, 0.32627979462303935]",0.9450828142535496
374,"[-0.25881904510252085, 0.3134861808826052, 0.3198190218163038]",1.0261434261144962
375,"[-0.25881904510252085, 0.30727873860113114, 0.3678794411714422]",0.6890019119709005
376,"[-0.25881904510252085, 0.30727873860113114, 0.3605949401730782]",0.7237908903156915
377,"[-0.3420201433256687, 0.44932896411722156, 0.390627835358521]",0.7814222603975016
378,"[-0.3420201433256687, 0.44932896411722156, 0.35345468195878005]",0.9189168621665544
379,"[-0.3420201433256687, 0.4317105234290797, 0.37531109885139946]",0.4081365227887399
380,"[-0.3420201433256687, 0.4317105234290797, 0.35345468195878005]",0.5308812201952313
381,"[-0.3420201433256687, 0.4317105234290797, 0.33287108369807944]",0.7393360778354228
382,"[-0.3420201433256687, 0.42316208231774877, 0.4147829116815813]",0.3997244831358286
383,"[-0.3420201433256687, 0.42316208231774877, 0.39851904108451414]",0.2857091351633264
384,"[-0.3420201433256687, 0.4147829116815813, 0.44043165450599925]",0.701718309983287
385,"[-0.3420201433256687, 0.4147829116815813, 0.4147829116815813]",0.3007617611985245
386,"[-0.3420201433256687, 0.4147829116815813, 0.390627835358521]",0.1635979134663862
387,"[-0.3420201433256687, 0.4147829116815813, 0.32627979462303935]",0.5832726659003875
388,"[-0.3420201433256687, 0.4147829116815813, 0.3198190218163038]",0.6699669863113953
389,"[-0.3420201433256687, 0.4147829116815813, 0.3134861808826052]",0.7606386029290629
390,"[-0.3420201433256687, 0.39851904108451414, 0.3605949401730782]",0.1240181847950625
391,"[-0.3420201433256687, 0.390627835358521, 0.3678794411714422]",0.0593776912740692
392,"[-0.3420201433256687, 0.38289288597511195, 0.40656965974059905]",0.0891425274913848
393,"[-0.3420201433256687, 0.37531109885139946, 0.37531109885139946]",0.0393490721354192
394,"[-0.3420201433256687, 0.37531109885139946, 0.3605949401730782]",0.1052542434523031
395,"[-0.3420201433256687, 0.37531109885139946, 0.3198190218163038]",0.5225803672251105
396,"[-0.3420201433256687, 0.3678794411714422, 0.44932896411722156]",0.8237456216633209
397,"[-0.3420201433256687, 0.3678794411714422, 0.39851904108451414]",0.0837826021025216
398,"[-0.3420201433256687, 0.3678794411714422, 0.34645581033005735]",0.2404122266510666
399,"[-0.3420201433256687, 0.3605949401730782, 0.390627835358521]",0.099296672523893
400,"[-0.3420201433256687, 0.3605949401730782, 0.35345468195878005]",0.2194355993574908
401,"[-0.3420201433256687, 0.35345468195878005, 0.33959552564493906]",0.3939862976335467
402,"[-0.3420201433256687, 0.34645581033005735, 0.37531109885139946]",0.2150769041696517
403,"[-0.3420201433256687, 0.34645581033005735, 0.35345468195878005]",0.3273085358830711
404,"[-0.3420201433256687, 0.33959552564493906, 0.42316208231774877]",0.5273949286028683
405,"[-0.3420201433256687, 0.33959552564493906, 0.4147829116815813]",0.4253016461513905
406,"[-0.3420201433256687, 0.33959552564493906, 0.35345468195878005]",0.3939862976335467
407,"[-0.3420201433256687, 0.33287108369807944, 0.39851904108451414]",0.3798437419283008
408,"[-0.3420201433256687, 0.33287108369807944, 0.33287108369807944]",0.6633915366549507
409,"[-0.3420201433256687, 0.33287108369807944, 0.30727873860113114]",1.0023459334135392
410,"[-0.3420201433256687, 0.32627979462303935, 0.34645581033005735]",0.6041199566396064
411,"[-0.3420201433256687, 0.3198190218163038, 0.3678794411714422]",0.5466162285634386
412,"[-0.3420201433256687, 0.3198190218163038, 0.33959552564493906]",0.7529546088989418
413,"[-0.3420201433256687, 0.3198190218163038, 0.33287108369807944]",0.8248454132311672
414,"[-0.3420201433256687, 0.3134861808826052, 0.37531109885139946]",0.6116447983685295
415,"[-0.42261826174069933, 0.44932896411722156, 0.4317105234290797]",1.1482416849428572
416,"[-0.42261826174069933, 0.44932896411722156, 0.40656965974059905]",0.8588619749808349
417,"[-0.42261826174069933, 0.44043165450599925, 0.42316208231774877]",0.8095995554123253
418,"[-0.42261826174069933, 0.4317105234290797, 0.34645581033005735]",0.6286431575067908
419,"[-0.42261826174069933, 0.4317105234290797, 0.30727873860113114]",1.1432592928203684
420,"[-0.42261826174069933, 0.42316208231774877, 0.3678794411714422]",0.333908236250702
421,"[-0.42261826174069933, 0.42316208231774877, 0.33959552564493906]",0.5670126639966279
422,"[-0.42261826174069933, 0.4147829116815813, 0.38289288597511195]",0.1886616630907962
423,"[-0.42261826174069933, 0.4147829116815813, 0.3605949401730782]",0.2778979509460157
424,"[-0.42261826174069933, 0.39851904108451414, 0.4317105234290797]",0.4379796571057273
425,"[-0.42261826174069933, 0.39851904108451414, 0.4147829116815813]",0.2099086935142674
426,"[-0.42261826174069933, 0.39851904108451414, 0.3678794411714422]",0.1200779201775675
427,"[-0.42261826174069933, 0.390627835358521, 0.44043165450599925]",0.5873319282797209
428,"[-0.42261826174069933, 0.390627835358521, 0.35345468195878005]",0.1920995383551805
429,"[-0.42261826174069933, 0.390627835358521, 0.32627979462303935]",0.4839919764465113
430,"[-0.42261826174069933, 0.38289288597511195, 0.40656965974059905]",0.1193778902051607
431,"[-0.42261826174069933, 0.38289288597511195, 0.3678794411714422]",0.0941486651529973
432,"[-0.42261826174069933, 0.38289288597511195, 0.3134861808826052]",0.6563644497975879
433,"[-0.42261826174069933, 0.37531109885139946, 0.44043165450599925]",0.6045137454101196
434,"[-0.42261826174069933, 0.37531109885139946, 0.4317105234290797]",0.4348971641079481
435,"[-0.42261826174069933, 0.37531109885139946, 0.42316208231774877]",0.3031236978477663
436,"[-0.42261826174069933, 0.3605949401730782, 0.44932896411722156]",0.8938839667089283
437,"[-0.42261826174069933, 0.3605949401730782, 0.4317105234290797]",0.5098725776251869
438,"[-0.42261826174069933, 0.3605949401730782, 0.39851904108451414]",0.1623308813603848
439,"[-0.42261826174069933, 0.35345468195878005, 0.39851904108451414]",0.2154870469120004
440,"[-0.42261826174069933, 0.35345468195878005, 0.3605949401730782]",0.2678713209085827
441,"[-0.42261826174069933, 0.33959552564493906, 0.44932896411722156]",1.0870443238171403
442,"[-0.42261826174069933, 0.33959552564493906, 0.40656965974059905]",0.3948246598496152
443,"[-0.42261826174069933, 0.33959552564493906, 0.39851904108451414]",0.3485447879303964
444,"[-0.42261826174069933, 0.33959552564493906, 0.3605949401730782]",0.3970192313564024
445,"[-0.42261826174069933, 0.33959552564493906, 0.35345468195878005]",0.4470390597561058
446,"[-0.42261826174069933, 0.33959552564493906, 0.34645581033005735]",0.506428037345701
447,"[-0.42261826174069933, 0.33287108369807944, 0.3678794411714422]",0.4336722513518249
448,"[-0.42261826174069933, 0.33287108369807944, 0.35345468195878005]",0.522026516539169
449,"[-0.42261826174069933, 0.33287108369807944, 0.34645581033005735]",0.581023546735625
450,"[-0.42261826174069933, 0.33287108369807944, 0.33959552564493906]",0.648032167785488
451,"[-0.42261826174069933, 0.32627979462303935, 0.42316208231774877]",0.7297079419702813
452,"[-0.42261826174069933, 0.32627979462303935, 0.40656965974059905]",0.5559826911918415
453,"[-0.42261826174069933, 0.32627979462303935, 0.39851904108451414]",0.5089309164363928
454,"[-0.42261826174069933, 0.32627979462303935, 0.32627979462303935]",0.8805661729988496
455,"[-0.42261826174069933, 0.3198190218163038, 0.44043165450599925]",1.1262409711127754
456,"[-0.42261826174069933, 0.3198190218163038, 0.33959552564493906]",0.8126943481336212
457,"[-0.42261826174069933, 0.3134861808826052, 0.44932896411722156]",1.436222394614037
458,"[-0.42261826174069933, 0.30727873860113114, 0.4147829116815813]",0.9051442847720488
459,"[-0.42261826174069933, 0.30727873860113114, 0.40656965974059905]",0.831620062775027
460,"[-0.42261826174069933, 0.30727873860113114, 0.35345468195878005]",0.8702885345620747
461,"[-0.49999999999999983, 0.44932896411722156, 0.33287108369807944]",1.223152809141055
462,"[-0.49999999999999983, 0.44932896411722156, 0.3134861808826052]",1.498682352555864
463,"[-0.49999999999999983, 0.44043165450599925, 0.39851904108451414]",0.644507949795235
464,"[-0.49999999999999983, 0.44043165450599925, 0.32627979462303935]",1.096254323519507
465,"[-0.49999999999999983, 0.44043165450599925, 0.3134861808826052]",1.2834892521809684
466,"[-0.49999999999999983, 0.4317105234290797, 0.3134861808826052]",1.1115449840993996
467,"[-0.49999999999999983, 0.42316208231774877, 0.37531109885139946]",0.3514266719213571
468,"[-0.49999999999999983, 0.4147829116815813, 0.44043165450599925]",0.7476033612734673
469,"[-0.49999999999999983, 0.4147829116815813, 0.38289288597511195]",0.2366382877968156
470,"[-0.49999999999999983, 0.40656965974059905, 0.44043165450599925]",0.6834001811191032
471,"[-0.49999999999999983, 0.40656965974059905, 0.35345468195878005]",0.3185363969749487
472,"[-0.49999999999999983, 0.39851904108451414, 0.44932896411722156]",0.8542653343939024
473,"[-0.49999999999999983, 0.39851904108451414, 0.39851904108451414]",0.1459505884101335
474,"[-0.49999999999999983, 0.38289288597511195, 0.38289288597511195]",0.1061915970993755
475,"[-0.49999999999999983, 0.38289288597511195, 0.33959552564493906]",0.3849908458026723
476,"[-0.49999999999999983, 0.3678794411714422, 0.390627835358521]",0.154487037705221
477,"[-0.49999999999999983, 0.3678794411714422, 0.32627979462303935]",0.5864157617453243
478,"[-0.49999999999999983, 0.3678794411714422, 0.3198190218163038]",0.6741128926218823
479,"[-0.49999999999999983, 0.3605949401730782, 0.34645581033005735]",0.396608535651322
480,"[-0.49999999999999983, 0.35345468195878005, 0.42316208231774877]",0.4861366743640573
481,"[-0.49999999999999983, 0.35345468195878005, 0.3605949401730782]",0.3345311447173958
482,"[-0.49999999999999983, 0.34645581033005735, 0.3198190218163038]",0.8226400403149128
483,"[-0.49999999999999983, 0.33959552564493906, 0.44043165450599925]",0.9279830253683012
484,"[-0.49999999999999983, 0.33959552564493906, 0.3198190218163038]",0.8899936588811433
485,"[-0.49999999999999983, 0.32627979462303935, 0.3678794411714422]",0.5864157617453243
486,"[-0.49999999999999983, 0.3198190218163038, 0.4317105234290797]",1.016434717519991
487,"[-0.49999999999999983, 0.3198190218163038, 0.42316208231774877]",0.8827890115619063
488,"[-0.49999999999999983, 0.3198190218163038, 0.37531109885139946]",0.6475858051509329
489,"[-0.49999999999999983, 0.3198190218163038, 0.3605949401730782]",0.7132521186309418
490,"[-0.49999999999999983, 0.3198190218163038, 0.34645581033005735]",0.8226400403149128
491,"[-0.49999999999999983, 0.3198190218163038, 0.3198190218163038]",1.1285524474461508
492,"[-0.49999999999999983, 0.3198190218163038, 0.3134861808826052]",1.2170480415912588
493,"[-0.49999999999999983, 0.3134861808826052, 0.40656965974059905]",0.8045372503075119
494,"[-0.49999999999999983, 0.3134861808826052, 0.390627835358521]",0.7333538502092968
495,"[-0.49999999999999983, 0.3134861808826052, 0.34645581033005735]",0.9128858359887266
496,"[-0.49999999999999983, 0.3134861808826052, 0.33959552564493906]",0.9797978019664298
497,"[-0.49999999999999983, 0.30727873860113114, 0.42316208231774877]",1.0752407923613378
498,"[-0.5735764363510458, 0.44932896411722156, 0.3605949401730782]",1.0064420993067873
499,"[-0.5735764363510458, 0.44932896411722156, 0.35345468195878005]",1.0662476567164842
500,"[-0.5735764363510458, 0.44043165450599925, 0.4147829116815813]",0.7990761123222397
501,"[-0.5735764363510458, 0.44043165450599925, 0.30727873860113114]",1.4636476583253937
502,"[-0.5735764363510458, 0.4317105234290797, 0.39851904108451414]",0.5354372080420918
503,"[-0.5735764363510458, 0.4317105234290797, 0.34645581033005735]",0.7552696984596778
504,"[-0.5735764363510458, 0.42316208231774877, 0.44043165450599925]",0.8901280905370824
505,"[-0.5735764363510458, 0.42316208231774877, 0.35345468195878005]",0.5571538254194438
506,"[-0.5735764363510458, 0.4147829116815813, 0.40656965974059905]",0.3531446941247741
507,"[-0.5735764363510458, 0.4147829116815813, 0.3605949401730782]",0.402510785804407
508,"[-0.5735764363510458, 0.4147829116815813, 0.35345468195878005]",0.4602868471390746
509,"[-0.5735764363510458, 0.40656965974059905, 0.44043165450599925]",0.7369903642970986
510,"[-0.5735764363510458, 0.40656965974059905, 0.40656965974059905]",0.2888974768835948
511,"[-0.5735764363510458, 0.39851904108451414, 0.3605949401730782]",0.2931344903436689
512,"[-0.5735764363510458, 0.39851904108451414, 0.35345468195878005]",0.349896423228502
513,"[-0.5735764363510458, 0.390627835358521, 0.39851904108451414]",0.1932262750537466
514,"[-0.5735764363510458, 0.390627835358521, 0.37531109885139946]",0.1950636664875569
515,"[-0.5735764363510458, 0.390627835358521, 0.3198190218163038]",0.7253364436958751
516,"[-0.5735764363510458, 0.390627835358521, 0.30727873860113114]",0.9172366436881312
517,"[-0.5735764363510458, 0.38289288597511195, 0.4317105234290797]",0.5242753949978591
518,"[-0.5735764363510458, 0.37531109885139946, 0.4147829116815813]",0.321262721378758
519,"[-0.5735764363510458, 0.3678794411714422, 0.33287108369807944]",0.5890790715036978
520,"[-0.5735764363510458, 0.3678794411714422, 0.3134861808826052]",0.8554717155550635
521,"[-0.5735764363510458, 0.3605949401730782, 0.3134861808826052]",0.8952740001531627
522,"[-0.5735764363510458, 0.35345468195878005, 0.38289288597511195]",0.328389734949994
523,"[-0.5735764363510458, 0.35345468195878005, 0.30727873860113114]",1.0409458873928168
524,"[-0.5735764363510458, 0.34645581033005735, 0.3198190218163038]",0.9145143862525368
525,"[-0.5735764363510458, 0.33287108369807944, 0.42316208231774877]",0.7825307666953412
526,"[-0.5735764363510458, 0.33287108369807944, 0.38289288597511195]",0.5462197441164459
527,"[-0.5735764363510458, 0.32627979462303935, 0.32627979462303935]",1.052963493921513
528,"[-0.5735764363510458, 0.32627979462303935, 0.3198190218163038]",1.139041313472504
529,"[-0.5735764363510458, 0.3198190218163038, 0.37531109885139946]",0.7348490310763355
530,"[-0.5735764363510458, 0.3198190218163038, 0.30727873860113114]",1.4066259688215312
531,"[-0.5735764363510458, 0.3134861808826052, 0.38289288597511195]",0.8156249507890042
532,"[-0.5735764363510458, 0.30727873860113114, 0.38289288597511195]",0.9126146012645412
533,"[-0.6427876096865394, 0.44932896411722156, 0.4317105234290797]",1.280558056188103
534,"[-0.6427876096865394, 0.44932896411722156, 0.40656965974059905]",1.0109213920279636
535,"[-0.6427876096865394, 0.44932896411722156, 0.390627835358521]",0.9646278634472728
536,"[-0.6427876096865394, 0.44932896411722156, 0.37531109885139946]",0.9956904791873828
537,"[-0.6427876096865394, 0.44932896411722156, 0.3198190218163038]",1.5699611874491577
538,"[-0.6427876096865394, 0.44043165450599925, 0.44932896411722156]",1.4400622444042357
539,"[-0.6427876096865394, 0.44043165450599925, 0.42316208231774877]",0.9542934184337892
540,"[-0.6427876096865394, 0.44043165450599925, 0.4147829116815813]",0.8651891192572073
541,"[-0.6427876096865394, 0.44043165450599925, 0.34645581033005735]",1.0076064431034908
542,"[-0.6427876096865394, 0.44043165450599925, 0.3134861808826052]",1.4565193907325162
543,"[-0.6427876096865394, 0.44043165450599925, 0.30727873860113114]",1.5586815387509996
544,"[-0.6427876096865394, 0.4317105234290797, 0.4317105234290797]",0.915797821481136
545,"[-0.6427876096865394, 0.42316208231774877, 0.44932896411722156]",1.158927766139307
546,"[-0.6427876096865394, 0.42316208231774877, 0.44043165450599925]",0.9542934184337892
547,"[-0.6427876096865394, 0.42316208231774877, 0.39851904108451414]",0.4818495447929121
548,"[-0.6427876096865394, 0.4147829116815813, 0.39851904108451414]",0.3897564869865883
549,"[-0.6427876096865394, 0.4147829116815813, 0.3678794411714422]",0.4379352005676509
550,"[-0.6427876096865394, 0.39851904108451414, 0.42316208231774877]",0.4818495447929121
551,"[-0.6427876096865394, 0.39851904108451414, 0.35345468195878005]",0.4387010838896549
552,"[-0.6427876096865394, 0.39851904108451414, 0.33287108369807944]",0.6646286718519144
553,"[-0.6427876096865394, 0.39851904108451414, 0.32627979462303935]",0.7526686489803135
554,"[-0.6427876096865394, 0.390627835358521, 0.33959552564493906]",0.5621230397405287
555,"[-0.6427876096865394, 0.38289288597511195, 0.33959552564493906]",0.5613322919247998
556,"[-0.6427876096865394, 0.38289288597511195, 0.3198190218163038]",0.8211746597881789
557,"[-0.6427876096865394, 0.37531109885139946, 0.44932896411722156]",0.9956904791873828
558,"[-0.6427876096865394, 0.37531109885139946, 0.4317105234290797]",0.6225817807828478
559,"[-0.6427876096865394, 0.37531109885139946, 0.3198190218163038]",0.8355008837903559
560,"[-0.6427876096865394, 0.3678794411714422, 0.44932896411722156]",1.0341246558066732
561,"[-0.6427876096865394, 0.3678794411714422, 0.39851904108451414]",0.3325800509382081
562,"[-0.6427876096865394, 0.3678794411714422, 0.33287108369807944]",0.6880753696740541
563,"[-0.6427876096865394, 0.3605949401730782, 0.4317105234290797]",0.709753830147714
564,"[-0.6427876096865394, 0.34645581033005735, 0.33287108369807944]",0.8468559872754475
565,"[-0.6427876096865394, 0.34645581033005735, 0.32627979462303935]",0.9310068491929904
566,"[-0.6427876096865394, 0.33959552564493906, 0.390627835358521]",0.5621230397405287
567,"[-0.6427876096865394, 0.33287108369807944, 0.33959552564493906]",0.9175424289131976
568,"[-0.6427876096865394, 0.32627979462303935, 0.35345468195878005]",0.8688147842231565
569,"[-0.6427876096865394, 0.32627979462303935, 0.33959552564493906]",1.0011363227862204
570,"[-0.6427876096865394, 0.3198190218163038, 0.4147829116815813]",0.9584353866220304
571,"[-0.6427876096865394, 0.3198190218163038, 0.3605949401730782]",0.9058590722138204
572,"[-0.6427876096865394, 0.3134861808826052, 0.3198190218163038]",1.424675894803089
573,"[-0.6427876096865394, 0.30727873860113114, 0.39851904108451414]",1.0413361318980774
574,"[-0.6427876096865394, 0.30727873860113114, 0.30727873860113114]",1.6999507773664608
575,"[-0.7071067811865475, 0.4317105234290797, 0.42316208231774877]",0.8699419030496695
576,"[-0.7071067811865475, 0.4317105234290797, 0.3605949401730782]",0.8015862939565777
577,"[-0.7071067811865475, 0.4317105234290797, 0.3134861808826052]",1.391548469319784
578,"[-0.7071067811865475, 0.42316208231774877, 0.44043165450599925]",1.02964347203797
579,"[-0.7071067811865475, 0.42316208231774877, 0.39851904108451414]",0.5658393950351758
580,"[-0.7071067811865475, 0.4147829116815813, 0.4317105234290797]",0.7820058997907461
581,"[-0.7071067811865475, 0.4147829116815813, 0.42316208231774877]",0.6595837069400141
582,"[-0.7071067811865475, 0.40656965974059905, 0.4317105234290797]",0.7230916647040377
583,"[-0.7071067811865475, 0.40656965974059905, 0.4147829116815813]",0.5101668435617541
584,"[-0.7071067811865475, 0.40656965974059905, 0.3605949401730782]",0.5167608598318885
585,"[-0.7071067811865475, 0.40656965974059905, 0.3198190218163038]",0.995671628803798
586,"[-0.7071067811865475, 0.39851904108451414, 0.34645581033005735]",0.607370903020902
587,"[-0.7071067811865475, 0.390627835358521, 0.40656965974059905]",0.4006097673736117
588,"[-0.7071067811865475, 0.390627835358521, 0.34645581033005735]",0.5892183478100226
589,"[-0.7071067811865475, 0.38289288597511195, 0.38289288597511195]",0.3583799665903213
590,"[-0.7071067811865475, 0.38289288597511195, 0.30727873860113114]",1.1280442381160962
591,"[-0.7071067811865475, 0.37531109885139946, 0.44043165450599925]",0.8741315607013714
592,"[-0.7071067811865475, 0.37531109885139946, 0.42316208231774877]",0.585062614152674
593,"[-0.7071067811865475, 0.3678794411714422, 0.3134861808826052]",1.0725712076627574
594,"[-0.7071067811865475, 0.3678794411714422, 0.30727873860113114]",1.1712945043558147
595,"[-0.7071067811865475, 0.3605949401730782, 0.44932896411722156]",1.174375827017686
596,"[-0.7071067811865475, 0.3605949401730782, 0.38289288597511195]",0.4630644604064361
597,"[-0.7071067811865475, 0.34645581033005735, 0.390627835358521]",0.5892183478100226
598,"[-0.7071067811865475, 0.33959552564493906, 0.30727873860113114]",1.3963178854280387
599,"[-0.7071067811865475, 0.33287108369807944, 0.4317105234290797]",1.1023662716736944
600,"[-0.7071067811865475, 0.33287108369807944, 0.40656965974059905]",0.8104213372918966
601,"[-0.7071067811865475, 0.33287108369807944, 0.3134861808826052]",1.3768572378986468
602,"[-0.7071067811865475, 0.3198190218163038, 0.390627835358521]",0.9324472592976604
603,"[-0.7071067811865475, 0.3198190218163038, 0.34645581033005735]",1.1359192345143942
604,"[-0.7071067811865475, 0.3198190218163038, 0.3134861808826052]",1.546470694411222
605,"[-0.7071067811865475, 0.3134861808826052, 0.4147829116815813]",1.1630081842789726
606,"[-0.7071067811865475, 0.3134861808826052, 0.390627835358521]",1.029964518230281
607,"[-0.7071067811865475, 0.3134861808826052, 0.35345468195878005]",1.1675985175071883
608,"[-0.7071067811865475, 0.3134861808826052, 0.34645581033005735]",1.2298338063593228
609,"[-0.7071067811865475, 0.30727873860113114, 0.35345468195878005]",1.2651220258618825
610,"[-0.7071067811865475, 0.30727873860113114, 0.3134861808826052]",1.7313429037057575
611,"[-0.7660444431189779, 0.44932896411722156, 0.4147829116815813]",1.2290427699483384
612,"[-0.7660444431189779, 0.44932896411722156, 0.39851904108451414]",1.142783883587967
613,"[-0.7660444431189779, 0.44932896411722156, 0.35345468195878005]",1.3363513438392274
614,"[-0.7660444431189779, 0.44043165450599925, 0.38289288597511195]",0.9406066715133096
615,"[-0.7660444431189779, 0.4317105234290797, 0.40656965974059905]",0.810818121412557
616,"[-0.7660444431189779, 0.4317105234290797, 0.39851904108451414]",0.7790308762170756
617,"[-0.7660444431189779, 0.4317105234290797, 0.3134861808826052]",1.5036281440194246
618,"[-0.7660444431189779, 0.4317105234290797, 0.30727873860113114]",1.6089181317079282
619,"[-0.7660444431189779, 0.42316208231774877, 0.3198190218163038]",1.2721255172884804
620,"[-0.7660444431189779, 0.40656965974059905, 0.42316208231774877]",0.6892963283213064
621,"[-0.7660444431189779, 0.40656965974059905, 0.3678794411714422]",0.5678675060098443
622,"[-0.7660444431189779, 0.40656965974059905, 0.33959552564493906]",0.8339486810789342
623,"[-0.7660444431189779, 0.40656965974059905, 0.3198190218163038]",1.1093181977340745
624,"[-0.7660444431189779, 0.39851904108451414, 0.30727873860113114]",1.270536939492778
625,"[-0.7660444431189779, 0.390627835358521, 0.44043165450599925]",0.9302556897658288
626,"[-0.7660444431189779, 0.390627835358521, 0.42316208231774877]",0.6465570009714212
627,"[-0.7660444431189779, 0.390627835358521, 0.4147829116815813]",0.556959960120816
628,"[-0.7660444431189779, 0.390627835358521, 0.35345468195878005]",0.6277955315683906
629,"[-0.7660444431189779, 0.38289288597511195, 0.42316208231774877]",0.6555952825143817
630,"[-0.7660444431189779, 0.38289288597511195, 0.4147829116815813]",0.5653454990939564
631,"[-0.7660444431189779, 0.38289288597511195, 0.38289288597511195]",0.4606992489672818
632,"[-0.7660444431189779, 0.37531109885139946, 0.37531109885139946]",0.5052825621006829
633,"[-0.7660444431189779, 0.3678794411714422, 0.390627835358521]",0.5160103023419604
634,"[-0.7660444431189779, 0.3678794411714422, 0.38289288597511195]",0.5205166826368685
635,"[-0.7660444431189779, 0.3678794411714422, 0.33287108369807944]",0.9143095876356878
636,"[-0.7660444431189779, 0.3605949401730782, 0.44932896411722156]",1.270582486426084
637,"[-0.7660444431189779, 0.3605949401730782, 0.44043165450599925]",1.063750140689298
638,"[-0.7660444431189779, 0.3605949401730782, 0.39851904108451414]",0.5819462063466773
639,"[-0.7660444431189779, 0.3605949401730782, 0.3198190218163038]",1.1407588766529475
640,"[-0.7660444431189779, 0.35345468195878005, 0.3605949401730782]",0.7329084652994545
641,"[-0.7660444431189779, 0.35345468195878005, 0.33959552564493906]",0.933720410868244
642,"[-0.7660444431189779, 0.35345468195878005, 0.32627979462303935]",1.10335396994495
