,inputs,energy
431,"[1.8151425123214722, 1.169999599456787]",0.4450512826442718
432,"[1.8325958251953125, 0.8100000023841858]",1.1284509897232056
433,"[1.8325958251953125, 0.85999995470047]",0.5720712542533875
434,"[1.8325958251953125, 0.8799999356269836]",0.4178522825241089
435,"[1.8325958251953125, 0.9299998879432678]",0.1652280241250991
436,"[1.8325958251953125, 0.9499998688697815]",0.1082829609513282
437,"[1.8325958251953125, 0.9699998497962952]",0.0721725150942802
438,"[1.8325958251953125, 0.979999840259552]",0.0611494071781635
439,"[1.8500490188598633, 0.85999995470047]",0.5654857158660889
440,"[1.8500490188598633, 0.8699999451637268]",0.4837434589862823
441,"[1.8500490188598633, 0.919999897480011]",0.1936505138874054
442,"[1.8500490188598633, 0.9299998879432678]",0.1561438590288162
443,"[1.8500490188598633, 0.9599998593330383]",0.0775804594159126
444,"[1.8500490188598633, 1.0699996948242188]",0.1122633516788482
445,"[1.8675023317337036, 0.8499999642372131]",0.651433527469635
446,"[1.8675023317337036, 0.85999995470047]",0.5602043271064758
447,"[1.8675023317337036, 0.9099999070167542]",0.23028364777565
448,"[1.8675023317337036, 0.9499998688697815]",0.0897618681192398
449,"[1.8675023317337036, 1.0399997234344482]",0.0510731004178524
450,"[1.8675023317337036, 1.0899996757507324]",0.1427272409200668
451,"[1.8675023317337036, 1.109999656677246]",0.1949466913938522
452,"[1.8675023317337036, 1.119999647140503]",0.223794475197792
453,"[1.8675023317337036, 1.1399996280670166]",0.2863155901432037
454,"[1.884955644607544, 0.8299999833106995]",0.8611144423484802
455,"[1.884955644607544, 0.9099999070167542]",0.2246248573064804
456,"[1.884955644607544, 0.979999840259552]",0.031799167394638
457,"[1.884955644607544, 1.0099997520446777]",0.0199222564697265
458,"[1.884955644607544, 1.0199997425079346]",0.023382157087326
459,"[1.884955644607544, 1.0399997234344482]",0.0400675646960735
460,"[1.884955644607544, 1.1599996089935303]",0.338525652885437
461,"[1.884955644607544, 1.169999599456787]",0.3740493953227997
462,"[1.884955644607544, 1.1899995803833008]",0.4482905864715576
463,"[1.9024088382720947, 0.8499999642372131]",0.646702766418457
464,"[1.9024088382720947, 0.919999897480011]",0.1757583320140838
465,"[1.9024088382720947, 0.9899998307228088]",0.0166085548698902
466,"[1.9024088382720947, 1.0199997425079346]",0.0148144634440541
467,"[1.9024088382720947, 1.0299997329711914]",0.0211700201034545
468,"[1.9024088382720947, 1.1399996280670166]",0.2574988007545471
469,"[1.9024088382720947, 1.169999599456787]",0.3591402769088745
470,"[1.9024088382720947, 1.1899995803833008]",0.432570070028305
471,"[1.919862151145935, 0.8199999928474426]",0.9856293201446532
472,"[1.919862151145935, 0.8899999260902405]",0.3301833570003509
473,"[1.919862151145935, 0.9899998307228088]",0.0112660555168986
474,"[1.919862151145935, 0.9999998211860657]",0.006518508773297
475,"[1.919862151145935, 1.0999996662139893]",0.1322057545185089
476,"[1.919862151145935, 1.1599996089935303]",0.3112922310829162
477,"[1.937315583229065, 0.85999995470047]",0.5578138828277588
478,"[1.937315583229065, 0.9099999070167542]",0.219451442360878
479,"[1.937315583229065, 0.919999897480011]",0.1735792905092239
480,"[1.937315583229065, 0.9499998688697815]",0.0720537602901458
481,"[1.937315583229065, 0.9699998497962952]",0.0309327505528926
482,"[1.937315583229065, 1.0199997425079346]",0.0036659676115959
483,"[1.937315583229065, 1.0699996948242188]",0.0601853094995021
484,"[1.937315583229065, 1.1399996280670166]",0.2358003854751587
485,"[1.9547688961029053, 0.800000011920929]",1.2825441360473633
486,"[1.9547688961029053, 0.8100000023841858]",1.133831024169922
487,"[1.9547688961029053, 0.8199999928474426]",0.997647762298584
488,"[1.9547688961029053, 0.9099999070167542]",0.2226335704326629
489,"[1.9547688961029053, 0.9299998879432678]",0.136208102107048
490,"[1.9547688961029053, 0.9999998211860657]",0.0018917209235951
491,"[1.9547688961029053, 1.0199997425079346]",0.0016741579165682
492,"[1.9547688961029053, 1.0799996852874756]",0.0745851397514343
493,"[1.9547688961029053, 1.119999647140503]",0.1701106578111648
494,"[1.972222089767456, 0.8199999928474426]",1.0082231760025024
495,"[1.972222089767456, 0.8899999260902405]",0.3428580462932586
496,"[1.972222089767456, 0.8999999165534973]",0.2822599112987518
497,"[1.972222089767456, 0.9299998879432678]",0.1413505375385284
498,"[1.972222089767456, 1.0299997329711914]",0.0069809332489967
499,"[1.972222089767456, 1.059999704360962]",0.0384766831994056
500,"[1.972222089767456, 1.119999647140503]",0.1662662625312805
501,"[1.972222089767456, 1.1499996185302734]",0.2545390129089355
502,"[1.9896754026412964, 0.8499999642372131]",0.6782590746879578
503,"[1.9896754026412964, 0.85999995470047]",0.5838775634765625
504,"[1.9896754026412964, 1.059999704360962]",0.0404049754142761
505,"[1.9896754026412964, 1.0899996757507324]",0.0935351774096489
506,"[1.9896754026412964, 1.109999656677246]",0.1396079510450363
507,"[1.9896754026412964, 1.169999599456787]",0.3170929253101349
508,"[2.0071287155151367, 0.800000011920929]",1.328066110610962
509,"[2.0071287155151367, 0.8399999737739563]",0.7990083694458008
510,"[2.0071287155151367, 0.85999995470047]",0.5994461178779602
511,"[2.0071287155151367, 0.8799999356269836]",0.4363941848278045
512,"[2.0071287155151367, 0.9399998784065247]",0.1258005648851394
513,"[2.0071287155151367, 1.0099997520446777]",0.0133218457922339
514,"[2.0071287155151367, 1.049999713897705]",0.0333150699734687
515,"[2.0071287155151367, 1.059999704360962]",0.0456465743482112
516,"[2.0071287155151367, 1.1399996280670166]",0.2234036326408386
517,"[2.0245819091796875, 0.8499999642372131]",0.7144401669502258
518,"[2.0245819091796875, 0.8999999165534973]",0.3227999210357666
519,"[2.0245819091796875, 0.9099999070167542]",0.2676995992660522
520,"[2.0245819091796875, 0.9399998784065247]",0.1408591121435165
521,"[2.0245819091796875, 0.9899998307228088]",0.036230057477951
522,"[2.0245819091796875, 1.0099997520446777]",0.024677574634552
523,"[2.0245819091796875, 1.049999713897705]",0.0426453948020935
524,"[2.0245819091796875, 1.059999704360962]",0.0544818341732025
525,"[2.0245819091796875, 1.1499996185302734]",0.2580045759677887
526,"[2.0420353412628174, 0.8699999451637268]",0.5557039380073547
527,"[2.0420353412628174, 1.0399997234344482]",0.0472734905779361
528,"[2.0420353412628174, 1.059999704360962]",0.0671866312623024
529,"[2.0420353412628174, 1.1299996376037598]",0.2096686065196991
530,"[2.0420353412628174, 1.1899995803833008]",0.3951478004455566
531,"[2.059488534927368, 0.800000011920929]",1.4104137420654297
532,"[2.059488534927368, 0.8399999737739563]",0.874053418636322
533,"[2.059488534927368, 0.9499998688697815]",0.1515268236398697
534,"[2.059488534927368, 0.9999998211860657]",0.0644010528922081
535,"[2.059488534927368, 1.119999647140503]",0.1974616944789886
536,"[2.076941967010498, 0.8499999642372131]",0.8013118505477905
537,"[2.076941967010498, 0.919999897480011]",0.2933616638183594
538,"[2.076941967010498, 0.9299998879432678]",0.2494378834962844
539,"[2.076941967010498, 0.9399998784065247]",0.2114230990409851
540,"[2.076941967010498, 0.9599998593330383]",0.1517213732004165
541,"[2.076941967010498, 0.9699998497962952]",0.1293854862451553
542,"[2.076941967010498, 0.9999998211860657]",0.0889278277754783
543,"[2.076941967010498, 1.0399997234344482]",0.0874756500124931
544,"[2.076941967010498, 1.119999647140503]",0.2156943827867508
545,"[2.076941967010498, 1.1499996185302734]",0.295715183019638
546,"[2.094395160675049, 0.800000011920929]",1.4896808862686155
547,"[2.094395160675049, 0.8499999642372131]",0.8401259779930115
548,"[2.094395160675049, 0.8699999451637268]",0.6531901359558105
549,"[2.094395160675049, 0.979999840259552]",0.1421347558498382
550,"[2.094395160675049, 1.0099997520446777]",0.1121261194348335
551,"[2.094395160675049, 1.0999996662139893]",0.1944819539785385
552,"[2.094395160675049, 1.1499996185302734]",0.3171173334121704
553,"[2.094395160675049, 1.179999589920044]",0.407950222492218
554,"[2.1118483543395996, 0.8299999833106995]",1.111680507659912
555,"[2.1118483543395996, 0.9899998307228088]",0.1630873531103134
556,"[2.1118483543395996, 1.0199997425079346]",0.1427667587995529
557,"[2.1118483543395996, 1.109999656677246]",0.243803396821022
558,"[2.1293017864227295, 0.8299999833106995]",1.1630879640579224
559,"[2.1293017864227295, 0.8699999451637268]",0.7444895505905151
560,"[2.1293017864227295, 1.0099997520446777]",0.1849026083946228
561,"[2.1293017864227295, 1.0699996948242188]",0.2093833535909652
562,"[2.1293017864227295, 1.0799996852874756]",0.2230498790740966
563,"[2.1293017864227295, 1.1299996376037598]",0.3227094411849975
564,"[2.1293017864227295, 1.1499996185302734]",0.3746813833713531
565,"[2.1467549800872803, 0.8199999928474426]",1.3519506454467771
566,"[2.1467549800872803, 0.8399999737739563]",1.1001917123794556
567,"[2.1467549800872803, 0.8999999165534973]",0.5752379298210144
568,"[2.1467549800872803, 1.059999704360962]",0.2397074401378631
569,"[2.1467549800872803, 1.0699996948242188]",0.2503488063812256
570,"[2.1467549800872803, 1.0799996852874756]",0.2634422183036804
571,"[2.16420841217041, 0.8100000023841858]",1.560516357421875
572,"[2.16420841217041, 0.9499998688697815]",0.3948743343353271
573,"[2.16420841217041, 0.979999840259552]",0.3177153468132019
574,"[2.16420841217041, 0.9999998211860657]",0.2886295616626739
575,"[2.16420841217041, 1.0199997425079346]",0.2750025391578674
576,"[2.16420841217041, 1.0299997329711914]",0.2734072506427765
577,"[2.16420841217041, 1.049999713897705]",0.2796041369438171
578,"[2.16420841217041, 1.0999996662139893]",0.3413070440292358
579,"[2.16420841217041, 1.1899995803833008]",0.5693528652191162
580,"[2.181661605834961, 0.979999840259552]",0.3764804303646087
581,"[2.181661605834961, 1.0999996662139893]",0.392209380865097
582,"[2.181661605834961, 1.1499996185302734]",0.5017082691192627
583,"[2.199115037918091, 0.8299999833106995]",1.432198405265808
584,"[2.199115037918091, 0.9499998688697815]",0.523475706577301
585,"[2.199115037918091, 1.059999704360962]",0.400033563375473
586,"[2.199115037918091, 1.0699996948242188]",0.4087912142276764
587,"[2.199115037918091, 1.0999996662139893]",0.4493539929389953
588,"[2.199115037918091, 1.109999656677246]",0.4671333432197571
589,"[2.2165682315826416, 0.9299998879432678]",0.6800771951675415
590,"[2.2165682315826416, 0.9499998688697815]",0.5980942249298096
591,"[2.2165682315826416, 1.049999713897705]",0.4609664976596832
592,"[2.2165682315826416, 1.0699996948242188]",0.4744526445865631
593,"[2.2165682315826416, 1.1599996089935303]",0.6420956254005432
594,"[2.2340214252471924, 0.8299999833106995]",1.609153151512146
595,"[2.2340214252471924, 0.8399999737739563]",1.4847041368484497
596,"[2.2340214252471924, 0.9399998784065247]",0.7190931439399719
597,"[2.2340214252471924, 0.9599998593330383]",0.6463332772254944
598,"[2.2340214252471924, 0.9999998211860657]",0.5583907961845398
599,"[2.2340214252471924, 1.0699996948242188]",0.5470886826515198
600,"[2.2340214252471924, 1.1299996376037598]",0.6387439966201782
601,"[2.2340214252471924, 1.1399996280670166]",0.6606214642524719
602,"[2.2514748573303223, 0.8299999833106995]",1.709384799003601
603,"[2.2514748573303223, 0.8699999451637268]",1.2678446769714355
604,"[2.2514748573303223, 0.8899999260902405]",1.1009747982025146
605,"[2.2514748573303223, 0.9999998211860657]",0.6438517570495605
606,"[2.2514748573303223, 1.0199997425079346]",0.6227248311042786
607,"[2.2514748573303223, 1.0399997234344482]",0.615464985370636
608,"[2.2514748573303223, 1.059999704360962]",0.6204479932785034
609,"[2.2514748573303223, 1.0699996948242188]",0.6270692944526672
610,"[2.2514748573303223, 1.0899996757507324]",0.6477306485176086
611,"[2.2514748573303223, 1.0999996662139893]",0.6614605188369751
612,"[2.2514748573303223, 1.1399996280670166]",0.7357757091522217
613,"[2.2514748573303223, 1.179999589920044]",0.8352916240692139
614,"[2.2514748573303223, 1.1899995803833008]",0.8633070588111877
