,inputs,energy
376,"[1.100000023841858, 3.6999995708465576, 4.486901760101318]",-0.147464
377,"[1.100000023841858, 3.700000047683716, 4.355456352233887]",-0.147152
378,"[1.100000023841858, 4.0, 5.047701835632324]",-0.148962
379,"[1.100000023841858, 4.000000476837158, 4.983074188232422]",-0.14886
380,"[1.100000023841858, 3.999999761581421, 4.3287529945373535]",-0.147803
381,"[1.100000023841858, 5.0, 5.302841663360596]",-0.149803
382,"[1.2000000476837158, 1.2999999523162842, 2.5]",-0.086239
383,"[1.2000000476837158, 1.2999999523162842, 1.9161897897720337]",-0.052679
384,"[1.2000000476837158, 1.5000003576278687, 1.5000003576278687]",-0.032708
385,"[1.2000000476837158, 1.5999997854232788, 2.6346936225891113]",-0.114024
386,"[1.2000000476837158, 1.699999451637268, 2.392789125442505]",-0.108007
387,"[1.2000000476837158, 1.8000001907348633, 2.8265373706817627]",-0.126924
388,"[1.2000000476837158, 1.8000001907348633, 2.330270767211914]",-0.1085
389,"[1.2000000476837158, 1.8999993801116943, 2.922868251800537]",-0.131793
390,"[1.2000000476837158, 1.9999998807907104, 3.1999998092651367]",-0.139735
391,"[1.2000000476837158, 2.1500000953674316, 3.16469407081604]",-0.141127
392,"[1.2000000476837158, 2.299999952316284, 3.452115535736084]",-0.14746
393,"[1.2000000476837158, 2.450000286102295, 3.3499391078948975]",-0.147561
394,"[1.2000000476837158, 3.0, 4.14798641204834]",-0.158624
395,"[1.2000000476837158, 3.1999993324279785, 3.782421112060547]",-0.157577
396,"[1.2000000476837158, 3.200000286102295, 3.6074392795562744]",-0.156432
397,"[1.2000000476837158, 3.3999993801116943, 4.58650541305542]",-0.161803
398,"[1.2000000476837158, 3.4000000953674316, 4.2714338302612305]",-0.160764
399,"[1.2000000476837158, 3.700000047683716, 4.777060508728027]",-0.162911
400,"[1.2000000476837158, 4.0, 4.979360103607178]",-0.163709
401,"[1.2000000476837158, 5.0, 5.340765953063965]",-0.164689
402,"[1.2000000476837158, 5.500000476837158, 6.566699504852295]",-0.164983
403,"[1.2999999523162842, 1.399999976158142, 2.6999998092651367]",-0.11731
404,"[1.2999999523162842, 1.4000002145767212, 2.689739942550659]",-0.116931
405,"[1.2999999523162842, 1.4000000953674316, 2.4473962783813477]",-0.106968
406,"[1.2999999523162842, 1.4000000953674316, 2.0693185329437256]",-0.085398
407,"[1.2999999523162842, 1.500000238418579, 2.148773670196533]",-0.096744
408,"[1.2999999523162842, 1.6999998092651367, 2.9887871742248535]",-0.139565
409,"[1.2999999523162842, 1.8000000715255737, 2.918062210083008]",-0.139648
410,"[1.2999999523162842, 1.9000003337860107, 2.4814963340759277]",-0.12654
411,"[1.2999999523162842, 1.9000003337860107, 2.110687494277954]",-0.109619
412,"[1.2999999523162842, 2.1500000953674316, 3.4499998092651367]",-0.154696
413,"[1.2999999523162842, 2.3000001907348633, 3.2899653911590576]",-0.153307
414,"[1.2999999523162842, 2.4499998092651367, 3.298105478286743]",-0.15474
415,"[1.2999999523162842, 2.5999996662139893, 2.5999996662139893]",-0.144232
416,"[1.2999999523162842, 2.799999713897705, 3.466973304748535]",-0.159738
417,"[1.2999999523162842, 3.0, 3.6548264026641846]",-0.162847
418,"[1.2999999523162842, 3.700000047683716, 4.985363960266113]",-0.170751
419,"[1.2999999523162842, 3.6999995708465576, 4.6436638832092285]",-0.17003
420,"[1.2999999523162842, 3.700000286102295, 3.8124797344207764]",-0.16746
421,"[1.2999999523162842, 4.299999713897705, 5.599999904632568]",-0.171947
422,"[1.2999999523162842, 4.600000381469727, 5.369357585906982]",-0.171945
423,"[1.2999999523162842, 5.0, 6.300000190734863]",-0.172361
424,"[1.2999999523162842, 5.0, 5.380281448364258]",-0.172123
425,"[1.2999999523162842, 5.5, 6.068845748901367]",-0.172372
426,"[1.399999976158142, 1.4000000953674316, 2.1449241638183594]",-0.09803
427,"[1.399999976158142, 1.5999995470046997, 1.5999995470046997]",-0.06186
428,"[1.399999976158142, 1.7999999523162842, 3.200000047683716]",-0.152102
429,"[1.399999976158142, 1.8000001907348633, 2.778488874435425]",-0.140549
430,"[1.399999976158142, 1.8000001907348633, 2.464789867401123]",-0.12807
431,"[1.399999976158142, 2.1500003337860107, 3.0971763134002686]",-0.151881
432,"[1.399999976158142, 2.3000001907348633, 2.8928005695343018]",-0.148399
433,"[1.399999976158142, 2.799999952316284, 3.130495071411133]",-0.157927
434,"[1.399999976158142, 3.0, 4.400000095367432]",-0.169615
435,"[1.399999976158142, 2.999999761581421, 2.999999761581421]",-0.158468
436,"[1.399999976158142, 3.700000047683716, 4.563989639282227]",-0.171936
437,"[1.399999976158142, 3.700000286102295, 3.830143928527832]",-0.169565
438,"[1.399999976158142, 4.300000190734863, 5.447308540344238]",-0.173964
439,"[1.399999976158142, 4.600000381469727, 6.0]",-0.174386
440,"[1.399999976158142, 4.600000381469727, 5.98367166519165]",-0.17437
441,"[1.399999976158142, 4.59999942779541, 5.7434000968933105]",-0.174261
442,"[1.399999976158142, 5.499999523162842, 6.633782863616943]",-0.174549
443,"[1.399999976158142, 5.5, 6.12185525894165]",-0.174508
444,"[1.5, 1.5, 2.819077968597412]",-0.139687
445,"[1.5, 1.5999996662139893, 1.8193402290344238]",-0.08195
446,"[1.5, 1.699999451637268, 3.1515755653381348]",-0.152794
447,"[1.5, 1.700000286102295, 1.9078786373138428]",-0.092278
448,"[1.5, 1.9999998807907104, 3.179107427597046]",-0.153716
449,"[1.5, 2.1500003337860107, 2.8271069526672363]",-0.144739
450,"[1.5, 2.4499998092651367, 2.6697378158569336]",-0.143677
451,"[1.5, 3.1999995708465576, 4.319809913635254]",-0.168263
452,"[1.5, 3.3999998569488525, 4.512918472290039]",-0.16948
453,"[1.5, 4.599999904632568, 5.829357624053955]",-0.172684
454,"[1.5, 5.0, 5.894913196563721]",-0.17279
455,"[1.5, 5.0, 5.220153331756592]",-0.172544
456,"[1.600000023841858, 1.5999997854232788, 3.1513845920562744]",-0.153275
457,"[1.600000023841858, 1.6999999284744263, 3.187659978866577]",-0.15449
458,"[1.600000023841858, 1.7000000476837158, 1.7000000476837158]",-0.072037
459,"[1.600000023841858, 1.8000001907348633, 3.2845559120178223]",-0.15623
460,"[1.600000023841858, 2.0, 3.3856587409973145]",-0.156523
461,"[1.600000023841858, 2.1500003337860107, 3.2592179775238037]",-0.152926
462,"[1.600000023841858, 2.3000001907348633, 3.6726131439208984]",-0.158862
463,"[1.600000023841858, 2.3000001907348633, 3.0212666988372803]",-0.147198
464,"[1.600000023841858, 2.450000047683716, 4.050000190734863]",-0.162281
465,"[1.600000023841858, 2.5999999046325684, 4.184925079345703]",-0.16291
466,"[1.600000023841858, 2.5999996662139893, 3.280967950820923]",-0.153049
467,"[1.600000023841858, 3.700000286102295, 4.505499362945557]",-0.16584
468,"[1.600000023841858, 3.700000286102295, 4.278550624847412]",-0.165196
469,"[1.600000023841858, 4.600000381469727, 5.126022815704346]",-0.167987
470,"[1.600000023841858, 5.0, 6.526491165161133]",-0.168664
471,"[1.600000023841858, 5.0, 5.963220596313477]",-0.168549
472,"[1.600000023841858, 5.0, 5.0]",-0.168155
473,"[1.7000000476837158, 1.8000000715255737, 3.446871042251587]",-0.158253
474,"[1.7000000476837158, 1.8999998569488525, 2.9511775970458984]",-0.144437
475,"[1.7000000476837158, 1.9999995231628418, 3.644160509109497]",-0.158264
476,"[1.7000000476837158, 2.1499998569488525, 2.5591342449188232]",-0.127524
477,"[1.7000000476837158, 2.3000001907348633, 4.0]",-0.158405
478,"[1.7000000476837158, 2.299999475479126, 3.477067470550537]",-0.151629
479,"[1.7000000476837158, 2.299999952316284, 2.860069990158081]",-0.137856
480,"[1.7000000476837158, 2.4499998092651367, 4.1347246170043945]",-0.158215
481,"[1.7000000476837158, 2.450000047683716, 4.08902645111084]",-0.157785
482,"[1.7000000476837158, 2.450000286102295, 3.908151865005493]",-0.156085
483,"[1.7000000476837158, 2.450000047683716, 3.426591157913208]",-0.149902
484,"[1.7000000476837158, 2.450000047683716, 3.2154297828674316]",-0.146173
485,"[1.7000000476837158, 2.5999996662139893, 2.5999996662139893]",-0.134456
486,"[1.7000000476837158, 2.8000001907348633, 3.518967628479004]",-0.151172
487,"[1.7000000476837158, 3.3999998569488525, 5.031187057495117]",-0.160624
488,"[1.7000000476837158, 3.4000000953674316, 3.4000000953674316]",-0.15341
489,"[1.7000000476837158, 3.700000286102295, 5.400000095367432]",-0.161469
490,"[1.7000000476837158, 3.999999761581421, 5.627593994140625]",-0.161901
491,"[1.7000000476837158, 4.299999713897705, 5.981461524963379]",-0.162269
492,"[1.7000000476837158, 4.599999904632568, 6.224692344665527]",-0.162437
493,"[1.7000000476837158, 4.600000381469727, 5.645352363586426]",-0.162176
494,"[1.7000000476837158, 5.0, 6.680698394775391]",-0.162582
495,"[1.7000000476837158, 5.0, 6.396307468414307]",-0.162521
496,"[1.7000000476837158, 5.5, 7.12125301361084]",-0.16261
497,"[1.7000000476837158, 5.5, 6.287747859954834]",-0.162527
498,"[1.7999999523162842, 1.8000003099441528, 3.5453081130981445]",-0.157961
499,"[1.7999999523162842, 2.0, 3.5714869499206543]",-0.153543
500,"[1.7999999523162842, 2.3000001907348633, 4.099999904632568]",-0.15419
501,"[1.7999999523162842, 2.299999952316284, 2.920616388320923]",-0.133339
502,"[1.7999999523162842, 2.4499998092651367, 4.25]",-0.153337
503,"[1.7999999523162842, 2.450000047683716, 4.186954498291016]",-0.152784
504,"[1.7999999523162842, 2.6000001430511475, 4.2551140785217285]",-0.151823
505,"[1.7999999523162842, 2.999999761581421, 4.3797383308410645]",-0.151094
506,"[1.7999999523162842, 3.200000047683716, 4.982468128204346]",-0.153267
507,"[1.7999999523162842, 3.700000286102295, 5.426482200622559]",-0.154153
508,"[1.7999999523162842, 3.700000047683716, 3.91279935836792]",-0.150241
509,"[1.7999999523162842, 4.300000190734863, 5.628530025482178]",-0.154633
510,"[1.7999999523162842, 4.300000190734863, 4.484417915344238]",-0.153333
511,"[1.7999999523162842, 5.5, 5.5]",-0.155008
512,"[1.899999976158142, 2.1499998569488525, 3.9887075424194336]",-0.150949
513,"[1.899999976158142, 2.1500000953674316, 2.8692333698272705]",-0.127421
514,"[1.899999976158142, 2.3000001907348633, 3.227644205093384]",-0.134897
515,"[1.899999976158142, 2.4499998092651367, 4.204187870025635]",-0.14649
516,"[1.899999976158142, 2.4499998092651367, 3.7772343158721924]",-0.142112
517,"[1.899999976158142, 2.6000001430511475, 4.43330192565918]",-0.146055
518,"[1.899999976158142, 2.6000003814697266, 4.235389232635498]",-0.144699
519,"[1.899999976158142, 2.6000001430511475, 2.8219382762908936]",-0.123494
520,"[1.899999976158142, 3.3999998569488525, 4.425934791564941]",-0.143382
521,"[1.899999976158142, 3.4000000953674316, 3.8948683738708496]",-0.140861
522,"[1.899999976158142, 3.700000047683716, 5.599999904632568]",-0.14621
523,"[1.899999976158142, 3.6999995708465576, 3.6999995708465576]",-0.141023
524,"[1.899999976158142, 5.0, 6.713008403778076]",-0.146983
525,"[1.899999976158142, 5.5, 7.399999618530273]",-0.147027
526,"[1.899999976158142, 5.500000476837158, 7.378515243530273]",-0.147035
527,"[2.0, 2.0, 3.75877046585083]",-0.148651
528,"[2.0, 2.1500000953674316, 4.150000095367432]",-0.147735
529,"[2.0, 2.3000001907348633, 4.041980743408203]",-0.141906
530,"[2.0, 2.299999713897705, 2.820756435394287]",-0.116101
531,"[2.0, 2.450000047683716, 4.449999809265137]",-0.141709
532,"[2.0, 2.450000047683716, 3.4211478233337402]",-0.129564
533,"[2.0, 2.5999996662139893, 4.582794189453125]",-0.139786
534,"[2.0, 2.6000006198883057, 4.17672061920166]",-0.136954
535,"[2.0, 2.799999952316284, 4.800000190734863]",-0.138395
536,"[2.0, 2.799999952316284, 4.641064643859863]",-0.137598
537,"[2.0, 3.1999998092651367, 5.199999809265137]",-0.137423
538,"[2.0, 3.6999995708465576, 5.3877129554748535]",-0.137263
539,"[2.0, 4.0, 6.0]",-0.137936
540,"[2.0, 4.299999713897705, 6.279226779937744]",-0.138091
541,"[2.0, 4.600000381469727, 5.324953556060791]",-0.137613
542,"[2.0, 4.999999523162842, 4.999999523162842]",-0.137637
543,"[2.0, 5.5, 6.956387519836426]",-0.138281
544,"[2.1500000953674316, 2.3000001907348633, 4.033568382263184]",-0.133273
545,"[2.1500000953674316, 2.4499998092651367, 4.5825700759887695]",-0.132813
546,"[2.1500000953674316, 2.450000047683716, 4.530415058135986]",-0.132517
547,"[2.1500000953674316, 2.6000001430511475, 4.678489685058594]",-0.129554
548,"[2.1500000953674316, 2.6000006198883057, 4.309161186218262]",-0.127066
549,"[2.1500000953674316, 2.799999952316284, 4.7842912673950195]",-0.126551
550,"[2.1500000953674316, 2.8000001907348633, 2.8000001907348633]",-0.103075
551,"[2.1500000953674316, 3.3999998569488525, 5.550000190734863]",-0.124521
552,"[2.1500000953674316, 3.700000286102295, 4.873812198638916]",-0.122904
553,"[2.1500000953674316, 4.300000190734863, 6.2550225257873535]",-0.124595
554,"[2.1500000953674316, 4.300000190734863, 4.56083869934082]",-0.122937
555,"[2.1500000953674316, 4.599999904632568, 5.0776472091674805]",-0.12392
556,"[2.1500000953674316, 5.0, 6.94564962387085]",-0.124793
557,"[2.1500000953674316, 5.5, 7.649999618530273]",-0.124847
558,"[2.1500000953674316, 5.499999523162842, 5.499999523162842]",-0.12457
559,"[2.299999952316284, 2.299999952316284, 4.530115604400635]",-0.129869
560,"[2.299999952316284, 2.299999952316284, 3.768099069595337]",-0.122086
561,"[2.299999952316284, 2.3000004291534424, 2.969287872314453]",-0.102753
562,"[2.299999952316284, 2.450000286102295, 4.305428981781006]",-0.121765
563,"[2.299999952316284, 2.5999999046325684, 4.881423473358154]",-0.12032
564,"[2.299999952316284, 2.6000001430511475, 4.825839042663574]",-0.120102
565,"[2.299999952316284, 2.6000001430511475, 4.2461748123168945]",-0.116272
566,"[2.299999952316284, 2.8000001907348633, 3.098924398422241]",-0.095107
567,"[2.299999952316284, 2.799999475479126, 2.799999475479126]",-0.089398
568,"[2.299999952316284, 2.999999761581421, 5.1226115226745605]",-0.113226
569,"[2.299999952316284, 3.700000286102295, 5.913845539093018]",-0.111222
570,"[2.299999952316284, 3.700000286102295, 4.683534145355225]",-0.109047
571,"[2.299999952316284, 3.700000047683716, 4.0416579246521]",-0.106715
572,"[2.299999952316284, 3.999999761581421, 4.317985534667969]",-0.108373
573,"[2.299999952316284, 4.599999904632568, 6.691420078277588]",-0.111281
574,"[2.299999952316284, 4.599999904632568, 5.804063320159912]",-0.110957
575,"[2.299999952316284, 5.0, 7.085801601409912]",-0.11135
576,"[2.299999952316284, 4.999999523162842, 6.713725566864014]",-0.111285
577,"[2.299999952316284, 5.5, 5.5]",-0.111099
578,"[2.450000047683716, 2.5999996662139893, 3.869725465774536]",-0.102805
579,"[2.450000047683716, 2.999999761581421, 4.944843292236328]",-0.101129
580,"[2.450000047683716, 3.1999993324279785, 4.648157596588135]",-0.097575
581,"[2.450000047683716, 3.3999998569488525, 5.763486385345459]",-0.099248
582,"[2.450000047683716, 3.3999996185302734, 5.088467121124268]",-0.097915
583,"[2.450000047683716, 3.4000000953674316, 4.190763473510742]",-0.094239
584,"[2.450000047683716, 3.6999995708465576, 5.794901371002197]",-0.098272
585,"[2.450000047683716, 3.700000286102295, 5.08854866027832]",-0.097135
586,"[2.450000047683716, 4.0, 6.449999809265137]",-0.098351
587,"[2.450000047683716, 4.0, 5.639370918273926]",-0.097763
588,"[2.450000047683716, 4.299999713897705, 6.537557125091553]",-0.098243
589,"[2.450000047683716, 4.300000190734863, 6.374406337738037]",-0.09817
590,"[2.450000047683716, 4.599999904632568, 6.952925205230713]",-0.098313
591,"[2.5999999046325684, 2.6000001430511475, 4.503332138061523]",-0.101404
592,"[2.5999999046325684, 2.5999999046325684, 3.676954984664917]",-0.091902
593,"[2.5999999046325684, 3.000000238418579, 5.5153608322143555]",-0.092425
594,"[2.5999999046325684, 2.999999761581421, 5.07813835144043]",-0.091194
595,"[2.5999999046325684, 4.0, 6.010822296142578]",-0.085818
596,"[2.5999999046325684, 5.0, 7.57396936416626]",-0.085984
597,"[2.5999999046325684, 4.999999523162842, 6.962217807769775]",-0.085941
598,"[2.5999999046325684, 5.5, 6.478915214538574]",-0.085882
599,"[2.799999952316284, 2.799999952316284, 3.9597978591918945]",-0.078251
600,"[2.799999952316284, 3.000000238418579, 3.407834529876709]",-0.062087
601,"[2.799999952316284, 3.1999995708465576, 5.796479225158691]",-0.076486
602,"[2.799999952316284, 3.1999995708465576, 5.4404730796813965]",-0.075804
603,"[2.799999952316284, 3.1999993324279785, 4.920263767242432]",-0.074204
604,"[2.799999952316284, 3.6999998092651367, 6.5]",-0.07206
605,"[2.799999952316284, 4.300000190734863, 4.733920574188232]",-0.069154
606,"[2.799999952316284, 4.599999904632568, 7.294277667999268]",-0.070912
607,"[2.799999952316284, 4.59999942779541, 6.7496819496154785]",-0.07083
608,"[2.799999952316284, 5.0, 6.140207290649414]",-0.070654
609,"[2.799999952316284, 5.5, 6.973106861114502]",-0.070823
610,"[2.799999952316284, 5.500000476837158, 5.845511436462402]",-0.070657
611,"[3.0, 3.1999995708465576, 6.1059064865112305]",-0.066279
612,"[3.0, 3.200000286102295, 4.75121545791626]",-0.062693
613,"[3.0, 3.3999998569488525, 6.303152084350586]",-0.062412
614,"[3.0, 3.3999998569488525, 5.802833080291748]",-0.06186
615,"[3.0, 3.6999995708465576, 6.079463958740234]",-0.059043
616,"[3.0, 3.700000286102295, 5.502985954284668]",-0.058333
617,"[3.0, 3.700000286102295, 4.437341690063477]",-0.055032
618,"[3.0, 4.300000190734863, 5.243090629577637]",-0.056587
619,"[3.0, 4.299999713897705, 4.299999713897705]",-0.05482
620,"[3.0, 5.0, 7.0]",-0.057458
621,"[3.200000047683716, 3.200000286102295, 6.400000095367432]",-0.058591
622,"[3.200000047683716, 3.1999998092651367, 5.542562484741211]",-0.057428
623,"[3.200000047683716, 3.1999993324279785, 5.242572784423828]",-0.056681
624,"[3.200000047683716, 3.3999998569488525, 6.5749077796936035]",-0.053276
625,"[3.200000047683716, 3.700000286102295, 5.659420967102051]",-0.047895
626,"[3.200000047683716, 4.0, 6.771317481994629]",-0.046966
627,"[3.200000047683716, 3.999999761581421, 5.915717601776123]",-0.046432
628,"[3.200000047683716, 4.0, 4.0]",-0.041614
629,"[3.200000047683716, 4.299999713897705, 7.47207498550415]",-0.046372
630,"[3.200000047683716, 4.299999713897705, 5.788678169250488]",-0.045722
631,"[3.200000047683716, 4.600000381469727, 6.791171073913574]",-0.045981
632,"[3.200000047683716, 4.600000381469727, 5.290243148803711]",-0.04518
633,"[3.200000047683716, 5.000000476837158, 5.000000476837158]",-0.045145
634,"[3.200000047683716, 5.499999523162842, 5.947268009185791]",-0.045802
635,"[3.4000000953674316, 3.700000047683716, 6.858512878417969]",-0.040515
636,"[3.4000000953674316, 3.700000286102295, 5.442333221435547]",-0.039064
637,"[3.4000000953674316, 4.0, 4.8689494132995605]",-0.035297
638,"[3.4000000953674316, 4.599999904632568, 7.881217002868652]",-0.036437
639,"[3.4000000953674316, 4.599999904632568, 7.733645439147949]",-0.036424
640,"[3.4000000953674316, 4.599999904632568, 6.954135417938232]",-0.036331
641,"[3.4000000953674316, 5.0, 8.369197845458984]",-0.036281
642,"[3.4000000953674316, 5.5, 8.899999618530273]",-0.036209
643,"[3.4000000953674316, 5.5, 7.389286041259766]",-0.036198
644,"[3.4000000953674316, 5.5, 5.5]",-0.035919
645,"[3.700000047683716, 3.700000047683716, 7.147851467132568]",-0.032036
646,"[3.700000047683716, 3.700000286102295, 6.061725616455078]",-0.031404
647,"[3.700000047683716, 3.999999761581421, 7.583198070526123]",-0.02765
648,"[3.700000047683716, 4.000000476837158, 4.534681797027588]",-0.023354
649,"[3.700000047683716, 4.300000190734863, 7.520341396331787]",-0.025783
650,"[3.700000047683716, 4.600000381469727, 7.202083110809326]",-0.025048
651,"[3.700000047683716, 4.599999904632568, 5.903388500213623]",-0.024603
652,"[4.0, 3.999999761581421, 6.553216457366943]",-0.021141
653,"[4.0, 4.299999713897705, 8.017560005187988]",-0.018369
654,"[4.0, 5.0, 8.864971160888672]",-0.016641
655,"[4.0, 5.0, 5.507570743560791]",-0.01608
656,"[4.0, 5.499999523162842, 5.499999523162842]",-0.016198
657,"[4.300000190734863, 4.300000190734863, 4.965212345123291]",-0.011694
658,"[4.300000190734863, 4.299999713897705, 4.299999713897705]",-0.00832
659,"[4.300000190734863, 4.59999942779541, 8.363893508911133]",-0.011998
660,"[4.300000190734863, 5.5, 9.800000190734863]",-0.010808
661,"[4.300000190734863, 5.5, 7.54675817489624]",-0.010811
662,"[4.300000190734863, 5.5, 6.034346580505371]",-0.010661
663,"[4.599999904632568, 4.59999942779541, 8.338031768798828]",-0.009075
664,"[4.599999904632568, 4.599999904632568, 6.505382537841797]",-0.008851
665,"[5.5, 5.500000476837158, 10.625184059143066]",-0.002359
666,"[1.0, 1.0499999523162842, 1.6266591548919678]",0.072088
667,"[1.0, 1.0500001907348633, 1.955177903175354]",0.047226
668,"[1.0, 1.0499999523162842, 2.049999952316284]",0.041541
669,"[0.8999999761581421, 2.0749995708465576, 2.0749995708465576]",-0.02505
670,"[0.8999999761581421, 1.250000238418579, 2.100403308868408]",0.036905
671,"[0.8999999761581421, 1.1500002145767212, 1.8963680267333984]",0.069224
672,"[0.800000011920929, 1.649999976158142, 2.450000047683716]",0.044718
673,"[0.800000011920929, 1.250000238418579, 1.9597969055175781]",0.111765
674,"[1.1696159839630127, 1.1696150302886963, 1.2585704326629639]",0.052221
675,"[1.0911400318145752, 1.2000001668930054, 1.299775242805481]",0.053165
676,"[2.2417619228363037, 2.24176287651062, 2.412260055541992]",-0.081749
677,"[2.0999999046325684, 2.0999996662139893, 4.056888103485107]",-0.144082
678,"[1.4490000009536743, 1.5192424058914185, 1.631473422050476]",-0.059606
679,"[1.3876960277557373, 1.4490001201629639, 2.0601212978363037]",-0.094108
680,"[1.0, 1.5654933452606201, 2.1281986236572266]",-0.043437
681,"[1.2000000476837158, 1.7438318729400635, 2.0393741130828857]",-0.091364
682,"[1.4490000009536743, 1.660827875137329, 2.3476476669311523]",-0.121161
683,"[1.2000000476837158, 1.7246330976486206, 2.3970067501068115]",-0.109208
684,"[1.4010000228881836, 1.584105134010315, 2.544015884399414]",-0.127664
685,"[1.4490000009536743, 2.1271812915802, 2.1271812915802]",-0.120615
686,"[1.149999976158142, 1.7000000476837158, 2.8500001430511475]",-0.11692
687,"[1.6403039693832397, 1.9999996423721313, 2.703589677810669]",-0.136548
688,"[1.2000000476837158, 1.9697717428207397, 2.553429126739502]",-0.122207
689,"[1.4010000228881836, 1.499500036239624, 2.9005000591278076]",-0.137713
690,"[1.4490000009536743, 1.5118606090545654, 2.905869722366333]",-0.140903
691,"[1.7000000476837158, 1.8447786569595337, 2.778810977935791]",-0.139311
692,"[1.2000000476837158, 2.2086076736450195, 2.888260841369629]",-0.136308
693,"[1.4010000228881836, 1.7994999885559082, 3.200500011444092]",-0.152181
694,"[1.4490000009536743, 1.7755000591278076, 3.2244999408721924]",-0.15395
695,"[1.4490000009536743, 2.2279255390167236, 2.930213689804077]",-0.148737
696,"[1.4490000009536743, 2.6028637886047363, 2.6028637886047363]",-0.146145
697,"[2.915476083755493, 2.9154763221740723, 3.0]",-0.04624
698,"[1.2999999523162842, 2.3499999046325684, 3.6500000953674316]",-0.158685
699,"[3.0, 3.3541018962860107, 3.3541018962860107]",-0.046533
700,"[1.4490000009536743, 3.52512526512146, 4.541286945343018]",-0.171113
701,"[1.4490000009536743, 4.065083026885986, 4.065083026885986]",-0.171128
702,"[1.7999999523162842, 3.5571160316467285, 4.578964710235596]",-0.152338
703,"[1.0, 4.728979587554932, 5.304408550262451]",-0.12427
704,"[1.2000000476837158, 4.679305076599121, 5.368808269500732]",-0.164592
705,"[1.7000000476837158, 4.562347888946533, 5.534435272216797]",-0.162112
706,"[1.4490000009536743, 5.358380317687988, 5.730406284332275]",-0.174033
707,"[1.7569999694824219, 1.7569996118545532, 3.4789183139801025]",-0.158521
708,"[1.7569999694824219, 1.7569999694824219, 3.4352312088012695]",-0.15772
709,"[1.7569999694824219, 1.7569998502731323, 3.27946138381958]",-0.154495
710,"[1.7569999694824219, 1.7569999694824219, 3.219517230987549]",-0.153097
711,"[1.7569999694824219, 1.7569997310638428, 3.1006860733032227]",-0.150061
712,"[1.7569999694824219, 1.7569994926452637, 2.7525582313537598]",-0.138505
713,"[1.1384199857711792, 1.2296339273452759, 1.2296339273452759]",0.052279
714,"[2.1204960346221924, 2.120495557785034, 2.6224043369293213]",-0.105508
715,"[3.3643460273742676, 3.6999998092651367, 4.0076398849487305]",-0.033418
716,"[3.183274030685425, 3.700000286102295, 4.152923107147217]",-0.043152
717,"[0.800000011920929, 2.5999999046325684, 3.4000000953674316]",-0.004572
718,"[1.2000000476837158, 3.4000000953674316, 4.599999904632568]",-0.161848
719,"[1.600000023841858, 3.200000047683716, 4.800000190734863]",-0.165888
720,"[1.4407659769058228, 1.4489998817443848, 2.1503095626831055]",-0.10299
721,"[1.3479160070419312, 1.4010004997253418, 2.5037147998809814]",-0.11405
722,"[1.4368040561676025, 1.4489995241165161, 2.394548177719116]",-0.117257
723,"[1.4008760452270508, 1.7000000476837158, 2.9643545150756836]",-0.145124
724,"[1.6895380020141602, 1.6999999284744263, 2.472195863723755]",-0.127746
725,"[1.405918002128601, 1.448999285697937, 2.6108672618865967]",-0.125606
726,"[1.399999976158142, 2.690000057220459, 4.090000152587891]",-0.166962
727,"[1.0499999523162842, 2.5500001907348633, 3.5999999046325684]",-0.125084
728,"[1.5, 1.5, 3.0]",-0.145162
729,"[1.600000023841858, 1.6000001430511475, 3.200000047683716]",-0.154445
730,"[2.0999999046325684, 2.1000001430511475, 4.199999809265137]",-0.145501
731,"[1.4199999570846558, 1.7200000286102295, 3.140000104904175]",-0.150616
732,"[2.059999942779541, 2.1600000858306885, 4.220000267028809]",-0.145052
733,"[1.8799999952316284, 2.0199999809265137, 3.9000000953674316]",-0.154617
734,"[1.6100000143051147, 2.0199999809265137, 3.630000114440918]",-0.160309
735,"[1.1100000143051147, 2.109999895095825, 3.2200000286102295]",-0.127597
736,"[1.9900000095367432, 2.3600001335144043, 4.349999904632568]",-0.143731
737,"[1.5199999809265137, 2.4100000858306885, 3.930000066757202]",-0.163951
738,"[1.3600000143051147, 2.549999952316284, 3.9100000858306885]",-0.164534
739,"[1.4900000095367432, 2.690000057220459, 4.179999828338623]",-0.1667
740,"[2.5299999713897705, 2.8400001525878906, 5.369999885559082]",-0.100469
741,"[1.1699999570846558, 2.9800000190734863, 4.150000095367432]",-0.15498
742,"[1.4700000286102295, 2.9800000190734863, 4.449999809265137]",-0.169138
743,"[1.8799999952316284, 3.869999885559082, 5.75]",-0.148108
744,"[1.5700000524520874, 4.150000095367432, 5.71999979019165]",-0.169708
745,"[1.8700000047683716, 4.150000095367432, 6.019999980926514]",-0.14921
746,"[1.559999942779541, 4.329999923706055, 5.890000343322754]",-0.170348
747,"[0.9200000166893005, 2.4099998474121094, 3.3299999237060547]",-0.074377
748,"[0.8899999856948853, 2.690000057220459, 3.5799999237060547]",-0.065797
749,"[1.7569999694824219, 1.7570000886917114, 3.51185941696167]",-0.159124
750,"[2.6700000762939453, 2.6700000762939453, 5.158044338226318]",-0.09828
751,"[1.2599999904632568, 2.680000066757202, 3.8234522342681885]",-0.16001
752,"[1.7999999523162842, 3.3999998569488525, 5.039855480194092]",-0.1534
753,"[1.9437999725341797, 2.1399996280670166, 3.538034677505493]",-0.142729
754,"[1.031999945640564, 1.8800002336502075, 2.5572609901428223]",-0.087059
