,inputs,energy
359,"[0.7117117643356323, 0.3011941909790039, 0.0073928264901041985]",-0.163798
360,"[0.2975941002368927, 0.3011941909790039, 0.009638882242143154]",-0.163821
361,"[0.13216371834278107, 0.3011941909790039, 0.010675285011529922]",-0.163826
362,"[0.9878722429275513, 0.3011941909790039, 0.0037281038239598274]",-0.164603
363,"[1.0, 0.3011941909790039, 0.002242867834866047]",-0.164908
364,"[0.8059560060501099, 0.3011941909790039, 0.002548901829868555]",-0.16489
365,"[0.40816766023635864, 0.2018965184688568, 0.03930983692407608]",-0.154846
366,"[1.0, 0.2018965184688568, 0.013568555936217308]",-0.16357
367,"[0.9095960855484009, 0.2018965184688568, 0.014818819239735603]",-0.162964
368,"[0.37810438871383667, 0.2018965184688568, 0.024155855178833008]",-0.161882
369,"[0.6286185383796692, 0.2018965184688568, 0.011629483662545681]",-0.165604
370,"[0.1961161494255066, 0.2018965184688568, 0.01692073419690132]",-0.16557
371,"[0.8265238404273987, 0.2018965184688568, 0.00586572103202343]",-0.16741
372,"[0.6163188219070435, 0.2018965184688568, 0.007092359941452742]",-0.167387
373,"[1.0, 0.2018965184688568, 0.0030275541357696056]",-0.168267
374,"[0.6061426401138306, 0.2018965184688568, 0.004321023356169462]",-0.16821
375,"[1.0, 0.2018965184688568, 0.0018363044364377856]",-0.168608
376,"[0.9537485837936401, 0.2018965184688568, 0.0019155727932229638]",-0.168592
377,"[0.3082473874092102, 0.2018965184688568, 0.0033671457786113024]",-0.168537
378,"[0.14393985271453857, 0.2018965184688568, 0.0038569557946175337]",-0.168537
379,"[0.33035042881965637, 0.12245643883943558, 0.04165045544505119]",-0.116317
380,"[0.9639853835105896, 0.12245643883943558, 0.01109759695827961]",-0.133294
381,"[0.7761021256446838, 0.12245643883943558, 0.01423993892967701]",-0.126122
382,"[0.4334304630756378, 0.12245643883943558, 0.021823599934577942]",-0.122908
383,"[0.40494096279144287, 0.12245643883943558, 0.013456881046295166]",-0.126225
384,"[0.9899917840957642, 0.12245643883943558, 0.0039381226524710655]",-0.128791
385,"[0.7528156638145447, 0.12245643883943558, 0.005315839312970638]",-0.128122
386,"[0.5221746563911438, 0.12245643883943558, 0.007024962920695543]",-0.127975
387,"[0.38193100690841675, 0.12245643883943558, 0.008269747719168663]",-0.127949
388,"[0.9068747758865356, 0.12245643883943558, 0.0026515736244618893]",-0.128911
389,"[0.9892683625221252, 0.12245643883943558, 0.0014494203496724367]",-0.12922
390,"[0.957162082195282, 0.12245643883943558, 0.0015085435006767511]",-0.129208
391,"[0.9039538502693176, 0.12245643883943558, 0.0016111729200929403]",-0.129196
392,"[0.8301160335540771, 0.12245643883943558, 0.0017636475386098027]",-0.129165
393,"[0.9873368740081787, 0.15659192204475403, 0.015573994256556034]",-0.150786
394,"[0.9533984661102295, 0.14399366080760956, 0.016183437779545784]",-0.145268
395,"[1.0, 0.09778343886137009, 0.009325522929430008]",-0.127298
396,"[0.9658734798431396, 0.09536917507648468, 0.009836606681346893]",-0.122205
397,"[0.9232745170593262, 0.09536917507648468, 0.010507971048355103]",-0.117029
398,"[1.0, 0.09536917507648468, 0.005656215827912092]",-0.112386
399,"[0.5603672862052917, 0.09536917507648468, 0.010692219249904156]",-0.104189
400,"[0.4287683367729187, 0.09536917507648468, 0.012773530557751656]",-0.103927
401,"[0.9601314067840576, 0.09536917507648468, 0.0022042831405997276]",-0.106789
402,"[0.9587317109107971, 0.09536917507648468, 0.0013383002951741219]",-0.106857
403,"[0.9393976330757141, 0.15991097688674927, 0.014336452819406986]",-0.149499
404,"[0.6364350914955139, 0.07427358627319336, 0.025865986943244934]",-0.082965
405,"[0.8706061244010925, 0.07427358627319336, 0.010328425094485283]",-0.100051
406,"[0.9220458269119263, 0.07427358627319336, 0.005702320486307144]",-0.092687
407,"[0.8615900874137878, 0.07427358627319336, 0.00631226971745491]",-0.088997
408,"[0.4517333507537842, 0.07427358627319336, 0.012089462950825691]",-0.083067
409,"[0.5574174523353577, 0.07427358627319336, 0.006137770600616932]",-0.084724
410,"[0.4251183569431305, 0.07427358627319336, 0.007475766818970442]",-0.084622
411,"[0.9616823792457581, 0.07427358627319336, 0.001954799285158515]",-0.086269
412,"[0.6595990061759949, 0.07427358627319336, 0.0031477229204028845]",-0.085467
413,"[0.5394458174705505, 0.07427358627319336, 0.0037726126611232758]",-0.085421
414,"[0.2516338527202606, 0.07427358627319336, 0.005706003867089748]",-0.085386
415,"[0.9900407195091248, 0.07427358627319336, 0.0011317308526486158]",-0.085996
416,"[0.9848077297210693, 0.5488116145133972, 0.30673542618751526]",0.871699
417,"[0.9823620915412903, 0.5488116145133972, 0.2779349684715271]",0.706835
418,"[0.9603872299194336, 0.5488116145133972, 0.28479933738708496]",0.70954
419,"[0.7871169447898865, 0.5488116145133972, 0.34423136711120605]",0.741432
420,"[0.9206653833389282, 0.5488116145133972, 0.26784488558769226]",0.601768
421,"[0.9780760407447815, 0.5488116145133972, 0.22806388139724731]",0.518193
422,"[0.6490947604179382, 0.5488116145133972, 0.31188055872917175]",0.55625
423,"[0.8512755036354065, 0.5488116145133972, 0.23225650191307068]",0.471508
424,"[0.41425856947898865, 0.5488116145133972, 0.3374702036380768]",0.529046
425,"[0.9936231374740601, 0.5488116145133972, 0.18376600742340088]",0.419041
426,"[0.9390707612037659, 0.5488116145133972, 0.17454244196414948]",0.390023
427,"[0.8916592001914978, 0.5488116145133972, 0.1819816529750824]",0.3928
428,"[0.6673415899276733, 0.5488116145133972, 0.22000540792942047]",0.407856
429,"[0.5645884275436401, 0.5488116145133972, 0.23887841403484344]",0.416129
430,"[0.9928697943687439, 0.5488116145133972, 0.150505930185318]",0.361728
431,"[0.9714794158935547, 0.5488116145133972, 0.15334296226501465]",0.362829
432,"[0.9358267784118652, 0.5488116145133972, 0.15815497934818268]",0.364658
433,"[0.7430478930473328, 0.5488116145133972, 0.18595317006111145]",0.375374
434,"[0.23076923191547394, 0.5488116145133972, 0.27253177762031555]",0.41531
435,"[0.932843029499054, 0.5488116145133972, 0.14328545331954956]",0.344258
436,"[0.307613730430603, 0.5488116145133972, 0.23156985640525818]",0.380657
437,"[0.9300916194915771, 0.5488116145133972, 0.12979808449745178]",0.327508
438,"[0.9919446706771851, 0.5488116145133972, 0.11154130101203918]",0.311254
439,"[0.7107422351837158, 0.5488116145133972, 0.13948866724967957]",0.321917
440,"[0.3328201472759247, 0.5488116145133972, 0.1648407131433487]",0.32366
441,"[0.256828635931015, 0.5488116145133972, 0.17340224981307983]",0.326914
442,"[0.8632712364196777, 0.5488116145133972, 0.10103343427181244]",0.293618
443,"[1.0, 0.5488116145133972, 0.08208499848842621]",0.281436
444,"[0.5641286373138428, 0.5488116145133972, 0.10267902910709381]",0.284304
445,"[0.9164448976516724, 0.5488116145133972, 0.06812445819377899]",0.266959
446,"[0.5513941645622253, 0.5488116145133972, 0.08876543492078781]",0.273829
447,"[0.9904230833053589, 0.5488116145133972, 0.055422939360141754]",0.258486
448,"[0.9901763796806335, 0.5488116145133972, 0.04770738631486893]",0.252726
449,"[0.9607563614845276, 0.5488116145133972, 0.0487624891102314]",0.253063
450,"[0.9118955135345459, 0.5488116145133972, 0.05055315047502518]",0.253617
451,"[0.7570732235908508, 0.5488116145133972, 0.05654711276292801]",0.25545
452,"[0.751858651638031, 0.5488116145133972, 0.048760026693344116]",0.250318
453,"[0.6449020504951477, 0.5488116145133972, 0.05253981798887253]",0.251381
454,"[0.9896762371063232, 0.5488116145133972, 0.03362501040101051]",0.243257
455,"[0.6286185383796692, 0.5488116145133972, 0.03541363403201103]",0.241577
456,"[0.8291932344436646, 0.5488116145133972, 0.02522568590939045]",0.237612
457,"[0.8261605501174927, 0.5488116145133972, 0.020674632862210274]",0.235529
458,"[0.3349798917770386, 0.5488116145133972, 0.028619762510061264]",0.237082
459,"[0.6073965430259705, 0.5488116145133972, 0.017710300162434578]",0.233824
460,"[0.600284218788147, 0.5488116145133972, 0.013150681741535664]",0.2324
461,"[1.0, 0.5488116145133972, 0.007446582429111004]",0.231313
462,"[0.13819602131843567, 0.5488116145133972, 0.013014917261898518]",0.231903
463,"[0.9525327682495117, 0.5488116145133972, 0.005696567706763744]",0.230929
464,"[0.8937912583351135, 0.5488116145133972, 0.005926046520471573]",0.230985
465,"[0.06000000238418579, 0.5488116145133972, 0.0067379469983279705]",0.230846
466,"[0.2759529650211334, 0.5488116145133972, 0.0035697724670171738]",0.230634
467,"[0.7071067690849304, 0.49658530950546265, 0.37159547209739685]",0.614907
468,"[0.64549720287323, 0.49658530950546265, 0.40506988763809204]",0.650684
469,"[0.49999988079071045, 0.49658530950546265, 0.4965852200984955]",0.79414
470,"[1.0, 0.49658530950546265, 0.22313016653060913]",0.430996
471,"[0.9231770038604736, 0.49658530950546265, 0.22200319170951843]",0.361276
472,"[0.8277880549430847, 0.49658530950546265, 0.24926356971263885]",0.372083
473,"[0.4730164110660553, 0.49658530950546265, 0.3728508949279785]",0.455045
474,"[0.8108850121498108, 0.49658530950546265, 0.22766850888729095]",0.315644
475,"[0.9488341212272644, 0.49658530950546265, 0.17521420121192932]",0.261095
476,"[1.0, 0.49658530950546265, 0.1495686173439026]",0.225966
477,"[0.8480858206748962, 0.49658530950546265, 0.17641763389110565]",0.236345
478,"[0.70164954662323, 0.49658530950546265, 0.2054421752691269]",0.24809
479,"[0.4044449031352997, 0.49658530950546265, 0.2730568051338196]",0.280792
480,"[0.8970155119895935, 0.49658530950546265, 0.15098783373832703]",0.20772
481,"[0.2692308723926544, 0.49658530950546265, 0.2725319266319275]",0.262982
482,"[0.9390708208084106, 0.49658530950546265, 0.13048206269741058]",0.185328
483,"[0.891659140586853, 0.49658530950546265, 0.13699311017990112]",0.187891
484,"[0.9929195642471313, 0.49658530950546265, 0.1116107851266861]",0.166678
485,"[0.33237162232398987, 0.49658530950546265, 0.2060663253068924]",0.204761
486,"[1.0, 0.49658530950546265, 0.10025884956121445]",0.153365
487,"[0.7345530986785889, 0.49658530950546265, 0.12976138293743134]",0.165077
488,"[0.5272932648658752, 0.49658530950546265, 0.15653961896896362]",0.17547
489,"[0.400818794965744, 0.49658530950546265, 0.17439629137516022]",0.182501
490,"[0.31346771121025085, 0.49658530950546265, 0.18734309077262878]",0.187695
491,"[0.725059449672699, 0.49658530950546265, 0.11791916936635971]",0.15321
492,"[0.5109797120094299, 0.49658530950546265, 0.14261095225811005]",0.162604
493,"[0.9921048283576965, 0.49658530950546265, 0.08271690458059311]",0.133706
494,"[0.8028720021247864, 0.49658530950546265, 0.09896698594093323]",0.140003
495,"[0.4959993064403534, 0.49658530950546265, 0.12983788549900055]",0.15152
496,"[0.36244624853134155, 0.49658530950546265, 0.14495661854743958]",0.1571
497,"[0.9674774408340454, 0.49658530950546265, 0.07661478221416473]",0.126689
498,"[0.6030768156051636, 0.49658530950546265, 0.10664474219083786]",0.137789
499,"[0.9248698353767395, 0.49658530950546265, 0.0721062645316124]",0.120955
500,"[0.7917128801345825, 0.49658530950546265, 0.08143514394760132]",0.124368
501,"[0.45215246081352234, 0.49658530950546265, 0.09312112629413605]",0.122972
502,"[1.0, 0.49658530950546265, 0.049787066876888275]",0.104155
503,"[0.6805335879325867, 0.49658530950546265, 0.06597660481929779]",0.109597
504,"[0.4366532862186432, 0.49658530950546265, 0.08063951879739761]",0.114296
505,"[0.9172901511192322, 0.49658530950546265, 0.04613454267382622]",0.099914
506,"[0.8532651662826538, 0.49658530950546265, 0.048804186284542084]",0.100763
507,"[0.9622327089309692, 0.49658530950546265, 0.03813700005412102]",0.094908
508,"[0.2599734961986542, 0.49658530950546265, 0.06770588457584381]",0.103453
509,"[0.13461536169052124, 0.49658530950546265, 0.07427354902029037]",0.10526
510,"[0.9125969409942627, 0.49658530950546265, 0.03257688134908676]",0.090677
511,"[0.6546536684036255, 0.49658530950546265, 0.04044538363814354]",0.092831
512,"[0.533046543598175, 0.49658530950546265, 0.0446108803153038]",0.093944
513,"[0.39517009258270264, 0.49658530950546265, 0.0496983602643013]",0.095282
514,"[0.9899917244911194, 0.49658530950546265, 0.024937884882092476]",0.086697
515,"[0.9102755188941956, 0.49658530950546265, 0.026698116213083267]",0.087156
516,"[0.11666667461395264, 0.49658530950546265, 0.04978708177804947]",0.092753
517,"[1.0, 0.49658530950546265, 0.020241914317011833]",0.084146
518,"[0.9590732455253601, 0.49658530950546265, 0.02095859870314598]",0.084307
519,"[0.37015023827552795, 0.49658530950546265, 0.033630020916461945]",0.087174
520,"[0.7423185110092163, 0.49658530950546265, 0.020504401996731758]",0.083132
521,"[0.10294117778539658, 0.49658530950546265, 0.03337327390909195]",0.085699
522,"[1.0, 0.49658530950546265, 0.012277338653802872]",0.080459
523,"[0.9036843180656433, 0.49658530950546265, 0.013294327072799206]",0.080674
524,"[0.4921126067638397, 0.49658530950546265, 0.018426712602376938]",0.081547
525,"[0.7298182845115662, 0.49658530950546265, 0.011309152469038963]",0.079712
526,"[0.17238032817840576, 0.49658530950546265, 0.01723542995750904]",0.080516
527,"[0.8222966194152832, 0.49658530950546265, 0.007772859185934067]",0.078873
528,"[0.16067558526992798, 0.49658530950546265, 0.012821849435567856]",0.079435
529,"[0.31410378217697144, 0.49658530950546265, 0.00846670288592577]",0.07869
530,"[0.07608696818351746, 0.49658530950546265, 0.010051841847598553]",0.078827
531,"[0.8954972624778748, 0.49658530950546265, 0.0036350490991026163]",0.078159
532,"[0.8155970573425293, 0.49658530950546265, 0.003870059736073017]",0.078192
533,"[1.0, 0.49658530950546265, 0.00202943105250597]",0.078054
534,"[0.8117069005966187, 0.49658530950546265, 0.002350851893424988]",0.078061
535,"[0.5866023302078247, 0.49658530950546265, 0.0027910799253731966]",0.078092
536,"[0.9396926760673523, 0.4493289589881897, 0.2223486602306366]",0.328794
537,"[0.9063076376914978, 0.4493289589881897, 0.23454858362674713]",0.333476
538,"[0.848555326461792, 0.4493289589881897, 0.22921566665172577]",0.263034
539,"[0.6643638014793396, 0.4493289589881897, 0.2999439835548401]",0.299681
540,"[0.5994906425476074, 0.4493289589881897, 0.3288821876049042]",0.320369
541,"[0.5272179245948792, 0.4493289589881897, 0.36363711953163147]",0.351144
542,"[0.9812173843383789, 0.4493289589881897, 0.16982370615005493]",0.191986
543,"[0.9251046180725098, 0.4493289589881897, 0.1839982569217682]",0.197419
544,"[0.7030659914016724, 0.4493289589881897, 0.2503588795661926]",0.226121
545,"[0.4841817319393158, 0.4493289589881897, 0.332367479801178]",0.278538
546,"[0.9948957562446594, 0.4493289589881897, 0.15062665939331055]",0.150207
547,"[0.9541222453117371, 0.4493289589881897, 0.15931040048599243]",0.153664
548,"[0.9185215830802917, 0.4493289589881897, 0.1672339141368866]",0.156819
549,"[0.8631482720375061, 0.4493289589881897, 0.1619478464126587]",0.130122
550,"[0.8541380763053894, 0.4493289589881897, 0.14735053479671478]",0.106007
551,"[0.6252683997154236, 0.4493289589881897, 0.19388611614704132]",0.125685
552,"[0.9013124108314514, 0.4493289589881897, 0.12524494528770447]",0.083168
553,"[0.7664256691932678, 0.4493289589881897, 0.13234080374240875]",0.075575
554,"[0.5831739902496338, 0.4493289589881897, 0.16227728128433228]",0.087902
555,"[1.0, 0.4493289589881897, 0.09071794152259827]",0.049997
556,"[0.9729224443435669, 0.4493289589881897, 0.09370371699333191]",0.051344
557,"[0.3535533845424652, 0.4493289589881897, 0.18322205543518066]",0.087634
558,"[0.746155858039856, 0.4493289589881897, 0.10955438017845154]",0.051166
559,"[0.6541064977645874, 0.4493289589881897, 0.12100294232368469]",0.055708
560,"[0.5474420785903931, 0.4493289589881897, 0.13525673747062683]",0.061322
561,"[0.2352941334247589, 0.4493289589881897, 0.182683527469635]",0.07978
562,"[1.0, 0.4493289589881897, 0.07427356392145157]",0.031434
563,"[0.5315985083580017, 0.4493289589881897, 0.12333257496356964]",0.050776
564,"[0.8793612718582153, 0.4493289589881897, 0.07692596316337585]",0.028216
565,"[0.3026600480079651, 0.4493289589881897, 0.13773518800735474]",0.050786
566,"[0.9689227342605591, 0.4493289589881897, 0.06295570731163025]",0.019089
567,"[0.371390700340271, 0.4493289589881897, 0.11601151525974274]",0.038482
568,"[0.7095708847045898, 0.4493289589881897, 0.07118719816207886]",0.017449
569,"[0.1860465109348297, 0.4493289589881897, 0.1164841502904892]",0.032661
570,"[0.9246301651000977, 0.4493289589881897, 0.04882892966270447]",0.005829
571,"[0.4679616391658783, 0.4493289589881897, 0.07707229256629944]",0.015297
572,"[0.17391306161880493, 0.4493289589881897, 0.10025887191295624]",0.022522
573,"[0.6904189586639404, 0.4493289589881897, 0.05323699116706848]",0.004251
574,"[0.5797107815742493, 0.4493289589881897, 0.05928143858909607]",0.006165
575,"[0.45283588767051697, 0.4493289589881897, 0.06679403781890869]",0.008491
576,"[0.8580052852630615, 0.4493289589881897, 0.038629911839962006]",-0.002872
577,"[0.43912094831466675, 0.4493289589881897, 0.057845596224069595]",0.00289
578,"[1.0, 0.4493289589881897, 0.02732371911406517]",-0.008758
579,"[0.142857164144516, 0.4493289589881897, 0.06081008166074753]",0.000366
580,"[0.7648332715034485, 0.4493289589881897, 0.028232963755726814]",-0.010323
581,"[0.9902561902999878, 0.4493289589881897, 0.018494805321097374]",-0.014191
582,"[0.6546537280082703, 0.4493289589881897, 0.025577032938599586]",-0.012506
583,"[0.39517006278038025, 0.4493289589881897, 0.03236721456050873]",-0.010935
584,"[0.9601502418518066, 0.4493289589881897, 0.015595694072544575]",-0.015833
585,"[0.3835010826587677, 0.4493289589881897, 0.026634328067302704]",-0.013499
586,"[1.0, 0.4493289589881897, 0.006096747238188982]",-0.019353
587,"[0.9568149447441101, 0.4493289589881897, 0.0063509028404951096]",-0.019324
588,"[0.8287976384162903, 0.4493289589881897, 0.007156925275921822]",-0.019223
589,"[0.7343764305114746, 0.4493289589881897, 0.0078043085522949696]",-0.019142
590,"[0.9559303522109985, 0.4493289589881897, 0.004706813488155603]",-0.019689
591,"[0.7293645143508911, 0.4493289589881897, 0.005794669035822153]",-0.019581
592,"[0.471209853887558, 0.4493289589881897, 0.004858973436057568]",-0.019819
593,"[0.9848077893257141, 0.4065696597099304, 0.16988159716129303]",0.171197
594,"[0.9957828521728516, 0.4065696597099304, 0.15065087378025055]",0.115819
595,"[0.6332377791404724, 0.4065696597099304, 0.24140794575214386]",0.12405
596,"[0.9206653237342834, 0.4065696597099304, 0.13861986994743347]",0.053311
597,"[0.8219950795173645, 0.4065696597099304, 0.16124528646469116]",0.063163
598,"[0.8673650622367859, 0.4065696597099304, 0.13519586622714996]",0.034448
599,"[0.7235085964202881, 0.4065696597099304, 0.14871074259281158]",0.02747
600,"[0.41425850987434387, 0.4065696597099304, 0.19604380428791046]",0.037901
601,"[0.7751331925392151, 0.4065696597099304, 0.11156236380338669]",-0.006369
602,"[0.4902611970901489, 0.4065696597099304, 0.1594928652048111]",0.013823
603,"[0.2812500298023224, 0.4065696597099304, 0.2018965631723404]",0.031417
604,"[1.0, 0.4065696597099304, 0.07427356392145157]",-0.028551
605,"[0.9934885501861572, 0.4065696597099304, 0.0749417245388031]",-0.028225
606,"[0.6799734234809875, 0.4065696597099304, 0.11319258064031601]",-0.011932
607,"[0.6673415303230286, 0.4065696597099304, 0.10319294035434723]",-0.021259
608,"[0.5645882487297058, 0.4065696597099304, 0.11675220727920532]",-0.01585
609,"[1.0, 0.4065696597099304, 0.060810066759586334]",-0.042834
610,"[0.23684217035770416, 0.4065696597099304, 0.14956870675086975]",-0.008738
611,"[0.9348046779632568, 0.4065696597099304, 0.05986783653497696]",-0.046339
612,"[0.8188468813896179, 0.4065696597099304, 0.0693153515458107]",-0.042622
613,"[0.38613808155059814, 0.4065696597099304, 0.09722062945365906]",-0.037178
614,"[0.7172042727470398, 0.4065696597099304, 0.057364996522665024]",-0.054879
615,"[1.0, 0.4065696597099304, 0.03508434817194939]",-0.065494
616,"[0.9918543100357056, 0.4065696597099304, 0.03543747588992119]",-0.065349
617,"[0.7967917323112488, 0.4065696597099304, 0.04477999731898308]",-0.062057
618,"[0.17307689785957336, 0.4065696597099304, 0.07427354902029037]",-0.055876
619,"[0.9190666079521179, 0.4065696597099304, 0.022234324365854263]",-0.075409
620,"[0.6785511374473572, 0.4065696597099304, 0.029102012515068054]",-0.073526
621,"[1.0, 0.4065696597099304, 0.016572676599025726]",-0.078188
622,"[0.7641475200653076, 0.4065696597099304, 0.01763615757226944]",-0.078862
623,"[0.5424251556396484, 0.4065696597099304, 0.02230272814631462]",-0.077832
624,"[0.9606528878211975, 0.4065696597099304, 0.010502586141228676]",-0.081349
625,"[0.3898317813873291, 0.4065696597099304, 0.019123652949929237]",-0.079743
626,"[0.23635156452655792, 0.4065696597099304, 0.022195037454366684]",-0.079202
627,"[0.2195121943950653, 0.4065696597099304, 0.016572676599025726]",-0.081043
628,"[1.0, 0.4065696597099304, 0.005516565404832363]",-0.08301
629,"[0.6336316466331482, 0.4065696597099304, 0.008119210600852966]",-0.082676
630,"[0.5060393810272217, 0.4065696597099304, 0.009234694764018059]",-0.082538
631,"[0.9893529415130615, 0.4065696597099304, 0.004133823327720165]",-0.083338
632,"[0.9046915769577026, 0.4065696597099304, 0.004524666350334883]",-0.083301
633,"[0.49662989377975464, 0.4065696597099304, 0.00687300693243742]",-0.083067
634,"[0.35112136602401733, 0.4065696597099304, 0.007921600714325905]",-0.082965
635,"[0.09782608598470688, 0.4065696597099304, 0.01005183719098568]",-0.082758
636,"[1.0, 0.4065696597099304, 0.002739445772022009]",-0.083556
637,"[0.48562073707580566, 0.4065696597099304, 0.004631971940398216]",-0.08342
638,"[1.0, 0.3678794503211975, 0.12245643883943558]",0.023805
639,"[0.8967024087905884, 0.3678794503211975, 0.1490139663219452]",0.035692
640,"[0.9278680086135864, 0.3678794503211975, 0.12638092041015625]",0.002498
641,"[0.5741437673568726, 0.3678794503211975, 0.23423364758491516]",0.055081
642,"[0.5006265044212341, 0.3678794503211975, 0.264037162065506]",0.072196
643,"[0.5428371429443359, 0.3678794503211975, 0.21542474627494812]",0.028754
644,"[1.0, 0.3678794503211975, 0.09071794152259827]",-0.042751
645,"[0.9123814702033997, 0.3678794503211975, 0.09485102444887161]",-0.049693
646,"[0.8029550313949585, 0.3678794503211975, 0.11310376971960068]",-0.041265
647,"[0.7316874861717224, 0.3678794503211975, 0.1264556348323822]",-0.03509
648,"[1.0, 0.3678794503211975, 0.07427358627319336]",-0.066125
649,"[0.9034055471420288, 0.3678794503211975, 0.07820345461368561]",-0.069502
650,"[0.611897885799408, 0.3678794503211975, 0.12042882293462753]",-0.050861
651,"[0.6907157301902771, 0.3678794503211975, 0.09641677141189575]",-0.065915
652,"[0.9738483428955078, 0.3678794503211975, 0.057256437838077545]",-0.086371
653,"[0.8953653573989868, 0.3678794503211975, 0.06441312283277512]",-0.083293
654,"[0.8916592597961426, 0.3678794503211975, 0.05844029784202576]",-0.088722
655,"[0.7559288740158081, 0.3678794503211975, 0.07095201313495636]",-0.083545
656,"[0.5645879507064819, 0.3678794503211975, 0.09196613729000092]",-0.075204
657,"[1.0, 0.3678794503211975, 0.04285212233662605]",-0.098677
658,"[0.8225275278091431, 0.3678794503211975, 0.05524689331650734]",-0.093618
659,"[0.23255817592144012, 0.3678794503211975, 0.11648420244455338]",-0.071861
660,"[0.9926014542579651, 0.3678794503211975, 0.03727639839053154]",-0.103516
661,"[0.6371421217918396, 0.3678794503211975, 0.060557857155799866]",-0.094783
662,"[0.5255974531173706, 0.3678794503211975, 0.06977518647909164]",-0.091565
663,"[0.9692808985710144, 0.3678794503211975, 0.033143654465675354]",-0.107239
664,"[0.6238981485366821, 0.3678794503211975, 0.05255410075187683]",-0.10037
665,"[0.9920560717582703, 0.3678794503211975, 0.02762564644217491]",-0.111049
666,"[0.2783510982990265, 0.3678794503211975, 0.06758029013872147]",-0.098444
667,"[0.7034525275230408, 0.3678794503211975, 0.03298361599445343]",-0.111322
668,"[0.45771148800849915, 0.3678794503211975, 0.03604692593216896]",-0.112442
669,"[0.918341875076294, 0.3678794503211975, 0.013633488677442074]",-0.120587
670,"[0.849802553653717, 0.3678794503211975, 0.010975778102874756]",-0.122085
671,"[0.9610728621482849, 0.3678794503211975, 0.007072660606354475]",-0.123353
672,"[0.9899792075157166, 0.3678794503211975, 0.005053573288023472]",-0.123949
673,"[0.8408608436584473, 0.3678794503211975, 0.006056271959096193]",-0.123809
674,"[0.6458228230476379, 0.3678794503211975, 0.0076160370372235775]",-0.123608
675,"[0.3813093602657318, 0.3678794503211975, 0.010247096419334412]",-0.123267
676,"[1.0, 0.3678794503211975, 0.0036978640127927065]",-0.124286
677,"[0.9897286891937256, 0.3678794503211975, 0.0037443500477820635]",-0.124288
678,"[0.9079716801643372, 0.3678794503211975, 0.004132609348744154]",-0.124221
679,"[1.0, 0.3678794503211975, 0.0015034391544759274]",-0.124558
680,"[0.9565095901489258, 0.3678794503211975, 0.0015824695583432913]",-0.124555
681,"[0.4869115948677063, 0.3678794503211975, 0.0026929639279842377]",-0.124538
682,"[0.9848077893257141, 0.33287107944488525, 0.11456910520792007]",-0.011781
683,"[0.7660443186759949, 0.33287107944488525, 0.18538916110992432]",0.021973
684,"[0.5, 0.33287107944488525, 0.33287107944488525]",0.120093
685,"[0.995855987071991, 0.33287107944488525, 0.10113853216171265]",-0.04047
686,"[0.8975551128387451, 0.33287107944488525, 0.1243150606751442]",-0.029339
687,"[0.8013189435005188, 0.33287107944488525, 0.15184085071086884]",-0.015897
688,"[0.982150137424469, 0.33287107944488525, 0.09406273066997528]",-0.059602
689,"[0.9599073529243469, 0.33287107944488525, 0.09839160740375519]",-0.057463
690,"[0.9288917183876038, 0.33287107944488525, 0.10473732650279999]",-0.054393
691,"[0.9952248930931091, 0.33287107944488525, 0.08285824954509735]",-0.076346
692,"[0.6977922320365906, 0.33287107944488525, 0.14590567350387573]",-0.045187
693,"[0.39285722374916077, 0.33287107944488525, 0.246597021818161]",0.005449
694,"[0.7249747514724731, 0.33287107944488525, 0.0983424037694931]",-0.087859
695,"[0.6402000188827515, 0.33287107944488525, 0.11311820149421692]",-0.081031
696,"[0.8533505797386169, 0.33287107944488525, 0.0710131898522377]",-0.104355
697,"[0.7121090292930603, 0.33287107944488525, 0.08988428860902786]",-0.095715
698,"[0.3055554926395416, 0.33287107944488525, 0.16529881954193115]",-0.064571
699,"[1.0, 0.33287107944488525, 0.049787066876888275]",-0.116919
700,"[0.77985680103302, 0.33287107944488525, 0.0721731185913086]",-0.106853
701,"[0.5010362863540649, 0.33287107944488525, 0.11130847781896591]",-0.090176
702,"[0.6884703636169434, 0.33287107944488525, 0.07492184638977051]",-0.108343
703,"[0.4819187521934509, 0.33287107944488525, 0.10202448070049286]",-0.097406
704,"[0.384449303150177, 0.33287107944488525, 0.1169596016407013]",-0.091831
705,"[0.8332362174987793, 0.33287107944488525, 0.05085693299770355]",-0.121711
706,"[0.6724062561988831, 0.33287107944488525, 0.06525091081857681]",-0.115852
707,"[0.4554758071899414, 0.33287107944488525, 0.0893622487783432]",-0.106662
708,"[1.0, 0.33287107944488525, 0.03337327390909195]",-0.131175
709,"[0.972120463848114, 0.33287107944488525, 0.03491552174091339]",-0.130543
710,"[0.8884559869766235, 0.33287107944488525, 0.03990679979324341]",-0.128552
711,"[0.969919741153717, 0.33287107944488525, 0.02591102570295334]",-0.137341
712,"[0.9323262572288513, 0.33287107944488525, 0.027462063357234]",-0.136768
713,"[0.8797005414962769, 0.33287107944488525, 0.02976239286363125]",-0.135919
714,"[0.8120318055152893, 0.33287107944488525, 0.03295101970434189]",-0.134783
715,"[0.6313859820365906, 0.33287107944488525, 0.04282591491937637]",-0.131423
716,"[0.5182203054428101, 0.33287107944488525, 0.05009312927722931]",-0.12907
