,inputs,energy
350,"[0.07427358627319336, 0.023298028856515884, 0.00995731819421053]",-0.083525
351,"[0.07427358627319336, 0.014906642958521843, 0.014906642958521843]",-0.082917
352,"[0.07427358627319336, 0.04076220095157623, 0.0030275541357696056]",-0.089544
353,"[0.07427358627319336, 0.027258247137069702, 0.003852544352412224]",-0.086101
354,"[0.07427358627319336, 0.014474437572062016, 0.006137770600616932]",-0.084724
355,"[0.07427358627319336, 0.011540721170604229, 0.007475766818970442]",-0.084622
356,"[0.07427358627319336, 0.024074701592326164, 0.0018653509905561805]",-0.08648
357,"[0.07427358627319336, 0.013817849569022655, 0.0026852383743971586]",-0.085568
358,"[0.07427358627319336, 0.011183362454175949, 0.0031477229204028845]",-0.085467
359,"[0.07427358627319336, 0.007133654318749905, 0.0046065254136919975]",-0.085399
360,"[0.07427358627319336, 0.005706003867089748, 0.005706003867089748]",-0.085386
361,"[0.07427358627319336, 0.014995579607784748, 0.0011137749534100294]",-0.086019
362,"[0.07427358627319336, 0.014613875187933445, 0.0011317308526486158]",-0.085996
363,"[0.07427358627319336, 0.013549018651247025, 0.001187042915262282]",-0.085959
364,"[0.07427358627319336, 0.008484618738293648, 0.0016394202830269933]",-0.085798
365,"[0.07427358627319336, 0.006881241220980883, 0.00192621152382344]",-0.085767
366,"[0.5488116145133972, 0.5488113760948181, 0.3237992227077484]",0.879927
367,"[0.5488116145133972, 0.5488113164901733, 0.33703452348709106]",0.887378
368,"[0.5488116145133972, 0.5488116145133972, 0.46088963747024536]",1.00879
369,"[0.5488116145133972, 0.49658530950546265, 0.27253180742263794]",0.704781
370,"[0.5488116145133972, 0.49658524990081787, 0.2779349684715271]",0.706835
371,"[0.5488116145133972, 0.44932907819747925, 0.29624977707862854]",0.614338
372,"[0.5488116145133972, 0.4493289589881897, 0.3678794503211975]",0.662534
373,"[0.5488116145133972, 0.36787933111190796, 0.20654787123203278]",0.462089
374,"[0.5488116145133972, 0.33287110924720764, 0.21115857362747192]",0.429149
375,"[0.5488116145133972, 0.3328709006309509, 0.2614927291870117]",0.450768
376,"[0.5488116145133972, 0.30119428038597107, 0.1693626195192337]",0.388093
377,"[0.5488116145133972, 0.30119433999061584, 0.20444618165493011]",0.401484
378,"[0.5488116145133972, 0.3011941909790039, 0.26141637563705444]",0.426953
379,"[0.5488116145133972, 0.2725317180156708, 0.1650681495666504]",0.367271
380,"[0.5488116145133972, 0.27253177762031555, 0.18595317006111145]",0.375374
381,"[0.5488116145133972, 0.24659697711467743, 0.15820282697677612]",0.349968
382,"[0.5488116145133972, 0.24659691751003265, 0.18243691325187683]",0.35949
383,"[0.5488116145133972, 0.24659699201583862, 0.23156985640525818]",0.380657
384,"[0.5488116145133972, 0.22313018143177032, 0.153585284948349]",0.33664
385,"[0.5488116145133972, 0.20189660787582397, 0.11154130101203918]",0.311254
386,"[0.5488116145133972, 0.20189645886421204, 0.13948866724967957]",0.321917
387,"[0.5488116145133972, 0.18268361687660217, 0.13712166249752045]",0.313291
388,"[0.5488116145133972, 0.1826835572719574, 0.1497955173254013]",0.318001
389,"[0.5488116145133972, 0.18268351256847382, 0.1648407131433487]",0.32366
390,"[0.5488116145133972, 0.16529884934425354, 0.13618235290050507]",0.306403
391,"[0.5488116145133972, 0.16529887914657593, 0.16529887914657593]",0.317092
392,"[0.5488116145133972, 0.1495686024427414, 0.08208499848842621]",0.281436
393,"[0.5488116145133972, 0.14956870675086975, 0.09715699404478073]",0.286968
394,"[0.5488116145133972, 0.14956866204738617, 0.10429511964321136]",0.289494
395,"[0.5488116145133972, 0.1353352814912796, 0.07427358627319336]",0.274325
396,"[0.5488116145133972, 0.13533532619476318, 0.10267902910709381]",0.284304
397,"[0.5488116145133972, 0.1353352814912796, 0.12392715364694595]",0.291549
398,"[0.5488116145133972, 0.1164841502904892, 0.07600221782922745]",0.2696
399,"[0.5488116145133972, 0.11648412048816681, 0.09726203233003616]",0.276609
400,"[0.5488116145133972, 0.10025887191295624, 0.07669847458600998]",0.265296
401,"[0.5488116145133972, 0.10025882720947266, 0.08410103619098663]",0.2676
402,"[0.5488116145133972, 0.08629356324672699, 0.05654711276292801]",0.25545
403,"[0.5488116145133972, 0.08629360795021057, 0.060891587287187576]",0.256751
404,"[0.5488116145133972, 0.07427356392145157, 0.04354298114776611]",0.248798
405,"[0.5488116145133972, 0.07427356392145157, 0.05253981798887253]",0.251381
406,"[0.5488116145133972, 0.06081005185842514, 0.03362501040101051]",0.243257
407,"[0.5488116145133972, 0.06081008166074753, 0.03438727185130119]",0.243468
408,"[0.5488116145133972, 0.060810066759586334, 0.035680774599313736]",0.243815
409,"[0.5488116145133972, 0.04076221212744713, 0.023952243849635124]",0.237342
410,"[0.5488116145133972, 0.040762223303318024, 0.026916636154055595]",0.23799
411,"[0.5488116145133972, 0.040762223303318024, 0.02906091697514057]",0.238453
412,"[0.5488116145133972, 0.040762193500995636, 0.034853316843509674]",0.239704
413,"[0.5488116145133972, 0.03337327390909195, 0.01962248980998993]",0.235328
414,"[0.5488116145133972, 0.03337327390909195, 0.02207140251994133]",0.235796
415,"[0.5488116145133972, 0.02472352609038353, 0.013568555936217308]",0.233091
416,"[0.5488116145133972, 0.02472352609038353, 0.017710300162434578]",0.233824
417,"[0.5488116145133972, 0.024723518639802933, 0.024723518639802933]",0.234934
418,"[0.5488116145133972, 0.018315639346837997, 0.010051831603050232]",0.231956
419,"[0.5488116145133972, 0.018315639346837997, 0.010131891816854477]",0.231974
420,"[0.5488116145133972, 0.018315639346837997, 0.01751408725976944]",0.232968
421,"[0.5488116145133972, 0.013568563386797905, 0.007506436202675104]",0.231326
422,"[0.5488116145133972, 0.010051841847598553, 0.006255438085645437]",0.230998
423,"[0.5488116145133972, 0.01005183719098568, 0.007244780194014311]",0.231075
424,"[0.5488116145133972, 0.006737950257956982, 0.004492932930588722]",0.230725
425,"[0.5488116145133972, 0.0067379469983279705, 0.004866353701800108]",0.230742
426,"[0.5488116145133972, 0.0067379469983279705, 0.005323316901922226]",0.230776
427,"[0.5488116145133972, 0.0067379469983279705, 0.005867790896445513]",0.230813
428,"[0.5488116145133972, 0.004086771514266729, 0.0032373389694839716]",0.230619
429,"[0.5488116145133972, 0.004086771514266729, 0.0035697724670171738]",0.230634
430,"[0.5488116145133972, 0.004086771514266729, 0.003955570515245199]",0.230619
431,"[0.5488116145133972, 0.004086771514266729, 0.004086771514266729]",0.230619
432,"[0.49658530950546265, 0.49658527970314026, 0.25189802050590515]",0.542936
433,"[0.49658530950546265, 0.4965852200984955, 0.29747188091278076]",0.56268
434,"[0.49658530950546265, 0.496585488319397, 0.3421649932861328]",0.590274
435,"[0.49658530950546265, 0.4493289887905121, 0.22313016653060913]",0.430996
436,"[0.49658530950546265, 0.44932904839515686, 0.22825005650520325]",0.432805
437,"[0.49658530950546265, 0.44932883977890015, 0.2441544383764267]",0.438511
438,"[0.49658530950546265, 0.44932904839515686, 0.4080813527107239]",0.558398
439,"[0.49658530950546265, 0.40656980872154236, 0.2682989239692688]",0.380754
440,"[0.49658530950546265, 0.36787939071655273, 0.18383200466632843]",0.299012
441,"[0.49658530950546265, 0.30119431018829346, 0.15057840943336487]",0.22638
442,"[0.49658530950546265, 0.30119428038597107, 0.1536392718553543]",0.227586
443,"[0.49658530950546265, 0.30119431018829346, 0.22524955868721008]",0.256736
444,"[0.49658530950546265, 0.3011941909790039, 0.24926356971263885]",0.268115
445,"[0.49658530950546265, 0.27253180742263794, 0.13627566397190094]",0.201929
446,"[0.49658530950546265, 0.27253174781799316, 0.15098783373832703]",0.20772
447,"[0.49658530950546265, 0.2725318968296051, 0.18748439848423004]",0.222268
448,"[0.49658530950546265, 0.24659697711467743, 0.20903626084327698]",0.217327
449,"[0.49658530950546265, 0.2465970516204834, 0.22651958465576172]",0.225143
450,"[0.49658530950546265, 0.24659699201583862, 0.24659699201583862]",0.234766
451,"[0.49658530950546265, 0.22313018143177032, 0.11823274940252304]",0.169341
452,"[0.49658530950546265, 0.22313016653060913, 0.1557294875383377]",0.18422
453,"[0.49658530950546265, 0.22313016653060913, 0.19103577733039856]",0.198431
454,"[0.49658530950546265, 0.22313018143177032, 0.22313018143177032]",0.212369
455,"[0.49658530950546265, 0.2018965184688568, 0.10025884956121445]",0.153365
456,"[0.49658530950546265, 0.20189645886421204, 0.10711976140737534]",0.156154
457,"[0.49658530950546265, 0.2018965780735016, 0.1417783796787262]",0.169755
458,"[0.49658530950546265, 0.2018965780735016, 0.15653961896896362]",0.17547
459,"[0.49658530950546265, 0.18268361687660217, 0.18268361687660217]",0.178066
460,"[0.49658530950546265, 0.16529887914657593, 0.08208499848842621]",0.133439
461,"[0.49658530950546265, 0.16529884934425354, 0.15461522340774536]",0.160664
462,"[0.49658530950546265, 0.1495686173439026, 0.07427358627319336]",0.125696
463,"[0.49658530950546265, 0.14956864714622498, 0.07661478221416473]",0.126689
464,"[0.49658530950546265, 0.14956864714622498, 0.10664474219083786]",0.137789
465,"[0.49658530950546265, 0.149568572640419, 0.11814272403717041]",0.141867
466,"[0.49658530950546265, 0.1495685577392578, 0.14037810266017914]",0.149827
467,"[0.49658530950546265, 0.1495686024427414, 0.1495686024427414]",0.153133
468,"[0.49658530950546265, 0.1353352814912796, 0.1353352814912796]",0.143159
469,"[0.49658530950546265, 0.10025882720947266, 0.049787066876888275]",0.104155
470,"[0.49658530950546265, 0.10025884956121445, 0.07256852090358734]",0.11173
471,"[0.49658530950546265, 0.08629358559846878, 0.044290151447057724]",0.099332
472,"[0.49658530950546265, 0.08629360795021057, 0.08629360795021057]",0.112035
473,"[0.49658530950546265, 0.07427356392145157, 0.036883167922496796]",0.094494
474,"[0.49658530950546265, 0.07427356392145157, 0.03813700005412102]",0.094908
475,"[0.49658530950546265, 0.07427353411912918, 0.04519665986299515]",0.097026
476,"[0.49658530950546265, 0.06081008166074753, 0.0446108803153038]",0.093944
477,"[0.49658530950546265, 0.06081005185842514, 0.0496983602643013]",0.095282
478,"[0.49658530950546265, 0.060810066759586334, 0.05578925460577011]",0.096848
479,"[0.49658530950546265, 0.049787066876888275, 0.03322645276784897]",0.088796
480,"[0.49658530950546265, 0.049787066876888275, 0.04593241214752197]",0.091849
481,"[0.49658530950546265, 0.03337326645851135, 0.020504401996731758]",0.083132
482,"[0.49658530950546265, 0.024723537266254425, 0.015230556018650532]",0.081007
483,"[0.49658530950546265, 0.024723518639802933, 0.020584167912602425]",0.081907
484,"[0.49658530950546265, 0.018315639346837997, 0.011309152469038963]",0.079712
485,"[0.49658530950546265, 0.01005183719098568, 0.005178536754101515]",0.078406
486,"[0.49658530950546265, 0.010051841847598553, 0.006230236496776342]",0.078505
487,"[0.49658530950546265, 0.010051841847598553, 0.010051841847598553]",0.078827
488,"[0.49658530950546265, 0.0067379469983279705, 0.0036350490991026163]",0.078159
489,"[0.49658530950546265, 0.0067379469983279705, 0.0050896648317575455]",0.078249
490,"[0.49658530950546265, 0.004086771514266729, 0.0025438773445785046]",0.078067
491,"[0.49658530950546265, 0.004086771514266729, 0.0030980429146438837]",0.078116
492,"[0.49658530950546265, 0.004086773376911879, 0.004086773376911879]",0.07811
493,"[0.4493289589881897, 0.44932904839515686, 0.269646555185318]",0.348888
494,"[0.4493289589881897, 0.4493290185928345, 0.39702340960502625]",0.451899
495,"[0.4493289589881897, 0.4065696597099304, 0.182683527469635]",0.245033
496,"[0.4493289589881897, 0.4065696597099304, 0.183865025639534]",0.245491
497,"[0.4493289589881897, 0.40656962990760803, 0.19353866577148438]",0.249081
498,"[0.4493289589881897, 0.40656962990760803, 0.20233234763145447]",0.252365
499,"[0.4493289589881897, 0.40656957030296326, 0.40656957030296326]",0.400367
500,"[0.4493289589881897, 0.33287107944488525, 0.1495686173439026]",0.149767
501,"[0.4493289589881897, 0.3328711986541748, 0.2782256603240967]",0.208921
502,"[0.4493289589881897, 0.30119431018829346, 0.1619478464126587]",0.130122
503,"[0.4493289589881897, 0.27253177762031555, 0.1594928801059723]",0.111074
504,"[0.4493289589881897, 0.24659694731235504, 0.1774858832359314]",0.104986
505,"[0.4493289589881897, 0.24659694731235504, 0.24659694731235504]",0.136494
506,"[0.4493289589881897, 0.22313007712364197, 0.10105802863836288]",0.062538
507,"[0.4493289589881897, 0.22313013672828674, 0.20126718282699585]",0.104261
508,"[0.4493289589881897, 0.2018965184688568, 0.09071794152259827]",0.049997
509,"[0.4493289589881897, 0.2018965780735016, 0.1328141987323761]",0.067329
510,"[0.4493289589881897, 0.2018965780735016, 0.14821857213974]",0.073561
511,"[0.4493289589881897, 0.18268360197544098, 0.08484117686748505]",0.041147
512,"[0.4493289589881897, 0.18268345296382904, 0.09354498982429504]",0.044696
513,"[0.4493289589881897, 0.16529887914657593, 0.07427356392145157]",0.031434
514,"[0.4493289589881897, 0.16529884934425354, 0.11017575114965439]",0.045738
515,"[0.4493289589881897, 0.1495685577392578, 0.0677836611866951]",0.024542
516,"[0.4493289589881897, 0.14956870675086975, 0.08284389227628708]",0.03051
517,"[0.4493289589881897, 0.14956864714622498, 0.10026448965072632]",0.037151
518,"[0.4493289589881897, 0.1353352814912796, 0.1353352814912796]",0.045129
519,"[0.4493289589881897, 0.11648412048816681, 0.07118719816207886]",0.017449
520,"[0.4493289589881897, 0.11648420244455338, 0.10826504975557327]",0.029997
521,"[0.4493289589881897, 0.1164841502904892, 0.1164841502904892]",0.032661
522,"[0.4493289589881897, 0.10025884956121445, 0.04545784741640091]",0.004556
523,"[0.4493289589881897, 0.10025887191295624, 0.04882892966270447]",0.005829
524,"[0.4493289589881897, 0.10025882720947266, 0.07707229256629944]",0.015297
525,"[0.4493289589881897, 0.08629360795021057, 0.03913160040974617]",-0.000426
526,"[0.4493289589881897, 0.08629360795021057, 0.04021865874528885]",-1.2e-05
527,"[0.4493289589881897, 0.08629356324672699, 0.04479297250509262]",0.001508
528,"[0.4493289589881897, 0.08629356324672699, 0.048464804887771606]",0.002709
529,"[0.4493289589881897, 0.07427358627319336, 0.0346345379948616]",-0.004135
530,"[0.4493289589881897, 0.06081010773777962, 0.03437543660402298]",-0.006688
531,"[0.4493289589881897, 0.06081008166074753, 0.06081008166074753]",0.000366
532,"[0.4493289589881897, 0.049787066876888275, 0.02324376255273819]",-0.011663
533,"[0.4493289589881897, 0.04978708177804947, 0.03930983692407608]",-0.007541
534,"[0.4493289589881897, 0.04076221212744713, 0.025577032938599586]",-0.012506
535,"[0.4493289589881897, 0.03337327390909195, 0.015595694072544575]",-0.015833
536,"[0.4493289589881897, 0.024723531678318977, 0.011108996346592903]",-0.017728
537,"[0.4493289589881897, 0.018315643072128296, 0.010507790371775627]",-0.018401
538,"[0.4493289589881897, 0.013568563386797905, 0.006096747238188982]",-0.019353
539,"[0.4493289589881897, 0.013568555936217308, 0.007156925275921822]",-0.019223
540,"[0.4493289589881897, 0.013568555936217308, 0.0078043085522949696]",-0.019142
541,"[0.4493289589881897, 0.013568563386797905, 0.008644870482385159]",-0.019058
542,"[0.4493289589881897, 0.013568555936217308, 0.013568555936217308]",-0.018492
543,"[0.4493289589881897, 0.010051831603050232, 0.004563627298921347]",-0.01971
544,"[0.4493289589881897, 0.01005183719098568, 0.004706813488155603]",-0.019689
545,"[0.4493289589881897, 0.01005183719098568, 0.004952247254550457]",-0.019665
546,"[0.4493289589881897, 0.010051841847598553, 0.005310139153152704]",-0.019625
547,"[0.4493289589881897, 0.010051841847598553, 0.005794669035822153]",-0.019581
548,"[0.4493289589881897, 0.010051831603050232, 0.008197199553251266]",-0.019376
549,"[0.4493289589881897, 0.0067379469983279705, 0.0030275541357696056]",-0.019935
550,"[0.4493289589881897, 0.0067379469983279705, 0.004321023356169462]",-0.019852
551,"[0.4493289589881897, 0.004086773376911879, 0.0019155727932229638]",-0.020033
552,"[0.4493289589881897, 0.004086773376911879, 0.0023687982466071844]",-0.020017
553,"[0.4493289589881897, 0.004086771514266729, 0.0033671457786113024]",-0.019978
554,"[0.4493289589881897, 0.004086771514266729, 0.0038569557946175337]",-0.01996
555,"[0.4493289589881897, 0.004086773376911879, 0.004086773376911879]",-0.019951
556,"[0.4065696597099304, 0.40656962990760803, 0.21037878096103668]",0.187456
557,"[0.4065696597099304, 0.4065696597099304, 0.28004857897758484]",0.222213
558,"[0.4065696597099304, 0.36787956953048706, 0.15954309701919556]",0.119467
559,"[0.4065696597099304, 0.36787936091423035, 0.2106735110282898]",0.141151
560,"[0.4065696597099304, 0.33287110924720764, 0.1629055291414261]",0.08751
561,"[0.4065696597099304, 0.33287107944488525, 0.19353145360946655]",0.100926
562,"[0.4065696597099304, 0.33287107944488525, 0.33287107944488525]",0.184508
563,"[0.4065696597099304, 0.30119433999061584, 0.14845634996891022]",0.057574
564,"[0.4065696597099304, 0.30119428038597107, 0.17749661207199097]",0.070363
565,"[0.4065696597099304, 0.27253177762031555, 0.11170369386672974]",0.024114
566,"[0.4065696597099304, 0.2725317180156708, 0.13519586622714996]",0.034448
567,"[0.4065696597099304, 0.2725318372249603, 0.2725318372249603]",0.100749
568,"[0.4065696597099304, 0.24659688770771027, 0.13432593643665314]",0.02115
569,"[0.4065696597099304, 0.2465970516204834, 0.2465970516204834]",0.072616
570,"[0.4065696597099304, 0.22313018143177032, 0.09793831408023834]",-0.004631
571,"[0.4065696597099304, 0.22313018143177032, 0.10387369990348816]",-0.002034
572,"[0.4065696597099304, 0.22313010692596436, 0.15281559526920319]",0.019209
573,"[0.4065696597099304, 0.22313016653060913, 0.1738981306552887]",0.028316
574,"[0.4065696597099304, 0.22313013672828674, 0.19604380428791046]",0.037901
575,"[0.4065696597099304, 0.20189660787582397, 0.0828077495098114]",-0.018889
576,"[0.4065696597099304, 0.2018965631723404, 0.2018965631723404]",0.031417
577,"[0.4065696597099304, 0.182683527469635, 0.0804654210805893]",-0.025745
578,"[0.4065696597099304, 0.18268346786499023, 0.08556537330150604]",-0.023566
579,"[0.4065696597099304, 0.1826835572719574, 0.10157893598079681]",-0.016767
580,"[0.4065696597099304, 0.16529889404773712, 0.067205511033535]",-0.036289
581,"[0.4065696597099304, 0.16529884934425354, 0.084043949842453]",-0.029107
582,"[0.4065696597099304, 0.16529881954193115, 0.16529881954193115]",0.002601
583,"[0.4065696597099304, 0.14956870675086975, 0.07633592933416367]",-0.036363
584,"[0.4065696597099304, 0.1353352814912796, 0.05502321571111679]",-0.048408
585,"[0.4065696597099304, 0.13533532619476318, 0.057135891169309616]",-0.047454
586,"[0.4065696597099304, 0.13533532619476318, 0.08561459183692932]",-0.036286
587,"[0.4065696597099304, 0.13533522188663483, 0.09716568142175674]",-0.031978
588,"[0.4065696597099304, 0.1164841502904892, 0.05514583736658096]",-0.052274
589,"[0.4065696597099304, 0.11648417264223099, 0.07432907074689865]",-0.045142
590,"[0.4065696597099304, 0.11648412048816681, 0.11648412048816681]",-0.030905
591,"[0.4065696597099304, 0.10025889426469803, 0.04450612515211105]",-0.059509
592,"[0.4065696597099304, 0.10025884956121445, 0.04760100692510605]",-0.058369
593,"[0.4065696597099304, 0.10025887191295624, 0.057364996522665024]",-0.054879
594,"[0.4065696597099304, 0.08629358559846878, 0.036513712257146835]",-0.064948
595,"[0.4065696597099304, 0.08629358559846878, 0.06374470889568329]",-0.055895
596,"[0.4065696597099304, 0.07427354902029037, 0.07427354902029037]",-0.055876
597,"[0.4065696597099304, 0.04978708177804947, 0.02045622654259205]",-0.075925
598,"[0.4065696597099304, 0.049787066876888275, 0.021109692752361298]",-0.07574
599,"[0.4065696597099304, 0.04076220095157623, 0.016572676599025726]",-0.078188
600,"[0.4065696597099304, 0.040762223303318024, 0.023937925696372986]",-0.076317
601,"[0.4065696597099304, 0.03337327390909195, 0.013568563386797905]",-0.07979
602,"[0.4065696597099304, 0.033373281359672546, 0.025602426379919052]",-0.077136
603,"[0.4065696597099304, 0.02472352609038353, 0.01005183719098568]",-0.081451
604,"[0.4065696597099304, 0.024723518639802933, 0.010502586141228676]",-0.081349
605,"[0.4065696597099304, 0.02472352609038353, 0.014661085791885853]",-0.080544
606,"[0.4065696597099304, 0.024723518639802933, 0.019123652949929237]",-0.079743
607,"[0.4065696597099304, 0.01831563003361225, 0.010913627222180367]",-0.081862
608,"[0.4065696597099304, 0.013568555936217308, 0.005516565404832363]",-0.08301
609,"[0.4065696597099304, 0.013568563386797905, 0.005579365883022547]",-0.082991
610,"[0.4065696597099304, 0.013568555936217308, 0.005770932883024216]",-0.08297
611,"[0.4065696597099304, 0.013568555936217308, 0.006585623603314161]",-0.082864
612,"[0.4065696597099304, 0.013568555936217308, 0.012361399829387665]",-0.082164
613,"[0.4065696597099304, 0.010051831603050232, 0.004086771514266729]",-0.083342
614,"[0.4065696597099304, 0.010051841847598553, 0.004887953866273165]",-0.083244
615,"[0.4065696597099304, 0.01005183719098568, 0.0060373228043317795]",-0.083143
616,"[0.4065696597099304, 0.01005183719098568, 0.01005183719098568]",-0.082758
617,"[0.4065696597099304, 0.0067379469983279705, 0.004064552485942841]",-0.083458
618,"[0.4065696597099304, 0.0067379469983279705, 0.004631971940398216]",-0.08342
619,"[0.4065696597099304, 0.0067379469983279705, 0.005343333818018436]",-0.083373
620,"[0.4065696597099304, 0.00408676965162158, 0.0018445379100739956]",-0.083649
621,"[0.4065696597099304, 0.004086773376911879, 0.0022039972245693207]",-0.083636
622,"[0.3678794503211975, 0.3328709006309509, 0.1234365925192833]",0.024286
623,"[0.3678794503211975, 0.33287110924720764, 0.1490139663219452]",0.035692
624,"[0.3678794503211975, 0.33287107944488525, 0.1621326506137848]",0.041621
625,"[0.3678794503211975, 0.33287107944488525, 0.33287107944488525]",0.144747
626,"[0.3678794503211975, 0.30119428038597107, 0.11453726142644882]",-0.002889
627,"[0.3678794503211975, 0.30119436979293823, 0.264037162065506]",0.072196
628,"[0.3678794503211975, 0.27253180742263794, 0.10025884956121445]",-0.026163
629,"[0.3678794503211975, 0.27253174781799316, 0.11489604413509369]",-0.019319
630,"[0.3678794503211975, 0.2725317180156708, 0.12389010936021805]",-0.015142
631,"[0.3678794503211975, 0.27253177762031555, 0.27253177762031555]",0.059761
632,"[0.3678794503211975, 0.24659691751003265, 0.1381649374961853]",-0.020522
633,"[0.3678794503211975, 0.22313016653060913, 0.09485102444887161]",-0.049693
634,"[0.3678794503211975, 0.22313016653060913, 0.1264556348323822]",-0.03509
635,"[0.3678794503211975, 0.22313013672828674, 0.19046011567115784]",-0.006146
636,"[0.3678794503211975, 0.201896533370018, 0.07427358627319336]",-0.066125
637,"[0.3678794503211975, 0.2018965780735016, 0.11562299728393555]",-0.047149
638,"[0.3678794503211975, 0.2018965780735016, 0.13150475919246674]",-0.040041
639,"[0.3678794503211975, 0.18268345296382904, 0.08502168208360672]",-0.066426
640,"[0.3678794503211975, 0.1826835572719574, 0.09401340782642365]",-0.06242
641,"[0.3678794503211975, 0.18268361687660217, 0.1056252270936966]",-0.057277
642,"[0.3678794503211975, 0.1826835572719574, 0.1586277335882187]",-0.035059
643,"[0.3678794503211975, 0.18268346786499023, 0.18268346786499023]",-0.025484
644,"[0.3678794503211975, 0.16529884934425354, 0.06637022644281387]",-0.078998
645,"[0.3678794503211975, 0.16529883444309235, 0.16529883444309235]",-0.038641
646,"[0.3678794503211975, 0.14956866204738617, 0.07796696573495865]",-0.077534
647,"[0.3678794503211975, 0.1353352814912796, 0.049787066876888275]",-0.092465
648,"[0.3678794503211975, 0.13533532619476318, 0.08017807453870773]",-0.079816
649,"[0.3678794503211975, 0.11648417264223099, 0.04466500133275986]",-0.097917
650,"[0.3678794503211975, 0.10025889426469803, 0.040548212826251984]",-0.102236
651,"[0.3678794503211975, 0.10025884956121445, 0.060557857155799866]",-0.094783
652,"[0.3678794503211975, 0.08629358559846878, 0.033143654465675354]",-0.107239
653,"[0.3678794503211975, 0.08629356324672699, 0.03764135017991066]",-0.105577
654,"[0.3678794503211975, 0.07427358627319336, 0.027323724702000618]",-0.111175
655,"[0.3678794503211975, 0.07427356392145157, 0.030139941722154617]",-0.110133
656,"[0.3678794503211975, 0.06081008166074753, 0.023393437266349792]",-0.114361
657,"[0.3678794503211975, 0.06081008166074753, 0.06081008166074753]",-0.103649
658,"[0.3678794503211975, 0.04978708177804947, 0.018525829538702965]",-0.117316
659,"[0.3678794503211975, 0.049787066876888275, 0.0310667771846056]",-0.113756
660,"[0.3678794503211975, 0.040762223303318024, 0.01799258403480053]",-0.118602
661,"[0.3678794503211975, 0.03337327390909195, 0.014767283573746681]",-0.12031
662,"[0.3678794503211975, 0.033373281359672546, 0.02455451898276806]",-0.118095
663,"[0.3678794503211975, 0.03337326645851135, 0.028897246345877647]",-0.117174
664,"[0.3678794503211975, 0.02472352609038353, 0.0216499175876379]",-0.120079
665,"[0.3678794503211975, 0.018315643072128296, 0.011766018345952034]",-0.122574
666,"[0.3678794503211975, 0.013568563386797905, 0.005571084562689066]",-0.123873
667,"[0.3678794503211975, 0.013568563386797905, 0.010247096419334412]",-0.123267
668,"[0.3678794503211975, 0.013568563386797905, 0.013568563386797905]",-0.122859
669,"[0.3678794503211975, 0.010051841847598553, 0.004999303258955479]",-0.124122
670,"[0.3678794503211975, 0.0067379469983279705, 0.006102727260440588]",-0.124225
671,"[0.3678794503211975, 0.00408676965162158, 0.001685604453086853]",-0.12454
672,"[0.3678794503211975, 0.004086771514266729, 0.003155894111841917]",-0.124527
673,"[0.33287107944488525, 0.3328710198402405, 0.11456910520792007]",-0.011781
674,"[0.33287107944488525, 0.33287110924720764, 0.136166512966156]",-0.001702
675,"[0.33287107944488525, 0.3328710198402405, 0.2807837724685669]",0.077385
676,"[0.33287107944488525, 0.30119433999061584, 0.10113853216171265]",-0.04047
677,"[0.33287107944488525, 0.27253177762031555, 0.09154444932937622]",-0.060858
678,"[0.33287107944488525, 0.27253177762031555, 0.09839160740375519]",-0.057463
679,"[0.33287107944488525, 0.27253180742263794, 0.23531381785869598]",0.012569
680,"[0.33287107944488525, 0.27253177762031555, 0.27253177762031555]",0.034079
681,"[0.33287107944488525, 0.24659697711467743, 0.10338307172060013]",-0.066242
682,"[0.33287107944488525, 0.24659688770771027, 0.11414864659309387]",-0.060923
683,"[0.33287107944488525, 0.24659697711467743, 0.1685623824596405]",-0.033921
684,"[0.33287107944488525, 0.24659699201583862, 0.18950685858726501]",-0.023471
685,"[0.33287107944488525, 0.22313018143177032, 0.08655039966106415]",-0.082618
686,"[0.33287107944488525, 0.22313018143177032, 0.17406393587589264]",-0.040155
687,"[0.33287107944488525, 0.22313004732131958, 0.22313004732131958]",-0.017311
688,"[0.33287107944488525, 0.20189645886421204, 0.09521713107824326]",-0.084488
689,"[0.33287107944488525, 0.18268361687660217, 0.06332793831825256]",-0.104362
690,"[0.33287107944488525, 0.18268351256847382, 0.15420196950435638]",-0.062975
691,"[0.33287107944488525, 0.16529884934425354, 0.08988428860902786]",-0.095715
692,"[0.33287107944488525, 0.1495686024427414, 0.049787066876888275]",-0.116919
693,"[0.33287107944488525, 0.14956869184970856, 0.05887583643198013]",-0.11285
694,"[0.33287107944488525, 0.1495686173439026, 0.11130847781896591]",-0.090176
695,"[0.33287107944488525, 0.14956867694854736, 0.1283433437347412]",-0.083524
696,"[0.33287107944488525, 0.13533525168895721, 0.04553838074207306]",-0.12112
697,"[0.33287107944488525, 0.13533532619476318, 0.047033216804265976]",-0.120448
698,"[0.33287107944488525, 0.1353352814912796, 0.06573449075222015]",-0.112292
699,"[0.33287107944488525, 0.1164841502904892, 0.03877420723438263]",-0.126762
700,"[0.33287107944488525, 0.11648409068584442, 0.042809274047613144]",-0.125061
701,"[0.33287107944488525, 0.1164841502904892, 0.0893622487783432]",-0.106662
702,"[0.33287107944488525, 0.10025884956121445, 0.03491552174091339]",-0.130543
