,inputs,energy
357,"[0.7871169447898865, 0.3011941909790039, 0.11849522590637207]",-0.077589
358,"[0.6246950626373291, 0.3011941909790039, 0.1464696079492569]",-0.070355
359,"[0.8122396469116211, 0.3011941909790039, 0.08014754951000214]",-0.113629
360,"[0.45226702094078064, 0.3011941909790039, 0.13669884204864502]",-0.091044
361,"[0.948531448841095, 0.3011941909790039, 0.049794748425483704]",-0.133668
362,"[0.7195247411727905, 0.3011941909790039, 0.07646544277667999]",-0.121049
363,"[0.5339930057525635, 0.3011941909790039, 0.10569258779287338]",-0.108003
364,"[1.0, 0.3011941909790039, 0.04076221212744713]",-0.139735
365,"[0.3893769681453705, 0.3011941909790039, 0.09912388026714325]",-0.118322
366,"[0.36711767315864563, 0.3011941909790039, 0.08616164326667786]",-0.126719
367,"[0.6499086022377014, 0.3011941909790039, 0.040167950093746185]",-0.147303
368,"[1.0, 0.3011941909790039, 0.018315639346837997]",-0.156707
369,"[0.619725227355957, 0.3011941909790039, 0.027542879804968834]",-0.154945
370,"[0.3511234521865845, 0.3011941909790039, 0.03279098868370056]",-0.155047
371,"[0.1875, 0.3011941909790039, 0.04076220095157623]",-0.153222
372,"[0.9219673871994019, 0.3011941909790039, 0.008420715108513832]",-0.162911
373,"[0.8614524602890015, 0.3011941909790039, 0.009249258786439896]",-0.162753
374,"[0.6894527077674866, 0.3011941909790039, 0.011988600715994835]",-0.162151
375,"[0.5513942837715149, 0.3011941909790039, 0.007879299111664295]",-0.163917
376,"[0.36968761682510376, 0.3011941909790039, 0.002939775586128235]",-0.164917
377,"[0.7071068286895752, 0.27253180742263794, 0.15905940532684326]",-0.058821
378,"[0.8988748788833618, 0.27253180742263794, 0.08651856333017349]",-0.106968
379,"[0.7457078099250793, 0.27253180742263794, 0.1262717992067337]",-0.085398
380,"[0.7262151837348938, 0.27253180742263794, 0.11662709712982178]",-0.096744
381,"[0.9953651428222656, 0.27253180742263794, 0.05562723055481911]",-0.133897
382,"[0.4062500298023224, 0.27253180742263794, 0.2018965631723404]",-0.059295
383,"[0.9804543256759644, 0.27253180742263794, 0.052066199481487274]",-0.138639
384,"[0.8250943422317505, 0.27253180742263794, 0.07384678721427917]",-0.127184
385,"[0.7496087551116943, 0.27253180742263794, 0.07765228301286697]",-0.12747
386,"[1.0, 0.27253180742263794, 0.0368831604719162]",-0.150939
387,"[0.949682354927063, 0.27253180742263794, 0.04106085002422333]",-0.148826
388,"[0.6001350283622742, 0.27253180742263794, 0.058913737535476685]",-0.144261
389,"[0.3725963532924652, 0.27253180742263794, 0.07303820550441742]",-0.14171
390,"[1.0, 0.27253180742263794, 0.016572676599025726]",-0.164981
391,"[0.543674886226654, 0.27253180742263794, 0.03742385655641556]",-0.15772
392,"[0.6364350914955139, 0.27253180742263794, 0.025865986943244934]",-0.162847
393,"[0.27682560682296753, 0.27253180742263794, 0.029538145288825035]",-0.164442
394,"[0.9666545987129211, 0.27253180742263794, 0.00714284460991621]",-0.170611
395,"[0.578828752040863, 0.27253180742263794, 0.00995731819421053]",-0.170525
396,"[1.0, 0.27253180742263794, 0.0036978640127927065]",-0.171947
397,"[0.43515631556510925, 0.27253180742263794, 0.009064970538020134]",-0.171113
398,"[0.14130432903766632, 0.27253180742263794, 0.010051831603050232]",-0.171351
399,"[0.9602183699607849, 0.27253180742263794, 0.001187043497338891]",-0.172412
400,"[0.9634933471679688, 0.24659697711467743, 0.06073079630732536]",-0.134589
401,"[0.80506831407547, 0.24659697711467743, 0.0928998589515686]",-0.116665
402,"[0.8927385210990906, 0.24659697711467743, 0.06585917621850967]",-0.135112
403,"[0.5206654667854309, 0.24659697711467743, 0.16653046011924744]",-0.078978
404,"[1.0, 0.24659697711467743, 0.04504919797182083]",-0.148582
405,"[0.9817017316818237, 0.24659697711467743, 0.047200627624988556]",-0.147387
406,"[0.6357072591781616, 0.24659697711467743, 0.11055175960063934]",-0.112339
407,"[0.7660205960273743, 0.24659697711467743, 0.07198425382375717]",-0.135165
408,"[0.8742693066596985, 0.24659697711467743, 0.04987324774265289]",-0.148007
409,"[1.0, 0.24659697711467743, 0.03337326645851135]",-0.157152
410,"[0.8685947060585022, 0.24659697711467743, 0.04541730880737305]",-0.15093
411,"[0.8970155119895935, 0.24659697711467743, 0.022797327488660812]",-0.164085
412,"[0.8866927623748779, 0.24659697711467743, 0.015441386960446835]",-0.16843
413,"[0.8228995203971863, 0.24659697711467743, 0.017515357583761215]",-0.167715
414,"[0.9926294088363647, 0.24659697711467743, 0.010201910510659218]",-0.170855
415,"[0.9336705803871155, 0.24659697711467743, 0.011474648490548134]",-0.17044
416,"[0.8090653419494629, 0.24659697711467743, 0.011895088478922844]",-0.170828
417,"[0.5109797120094299, 0.24659697711467743, 0.02033788524568081]",-0.168609
418,"[0.35389208793640137, 0.24659697711467743, 0.01913936249911785]",-0.17007
419,"[0.5929852724075317, 0.24659697711467743, 0.009390627965331078]",-0.172718
420,"[1.0, 0.24659697711467743, 0.001661557937040925]",-0.174528
421,"[0.5519685745239258, 0.24659697711467743, 0.0035722432658076286]",-0.174342
422,"[0.26962992548942566, 0.24659697711467743, 0.005559196230024099]",-0.174172
423,"[1.0, 0.22313016653060913, 0.04076220095157623]",-0.153947
424,"[0.9316712021827698, 0.22313016653060913, 0.04940049350261688]",-0.14906
425,"[0.7313293814659119, 0.22313016653060913, 0.08588803559541702]",-0.127922
426,"[0.9818981289863586, 0.22313016653060913, 0.038763225078582764]",-0.155435
427,"[0.9242004752159119, 0.22313016653060913, 0.04084863141179085]",-0.154284
428,"[0.3947368860244751, 0.22313016653060913, 0.14956864714622498]",-0.099903
429,"[0.8682246208190918, 0.22313016653060913, 0.03617418184876442]",-0.156364
430,"[0.662636399269104, 0.22313016653060913, 0.05918382853269577]",-0.144739
431,"[0.4441751539707184, 0.22313016653060913, 0.0794375017285347]",-0.137532
432,"[1.0, 0.22313016653060913, 0.01925470121204853]",-0.164519
433,"[0.906287431716919, 0.22313016653060913, 0.024089479818940163]",-0.162211
434,"[0.941874086856842, 0.22313016653060913, 0.015497344546020031]",-0.166497
435,"[0.8384377360343933, 0.22313016653060913, 0.0195328239351511]",-0.164866
436,"[0.7671528458595276, 0.22313016653060913, 0.022817861288785934]",-0.1636
437,"[0.5844679474830627, 0.22313016653060913, 0.03342904895544052]",-0.159755
438,"[0.7455283999443054, 0.22313016653060913, 0.015636857599020004]",-0.167501
439,"[0.8826756477355957, 0.22313016653060913, 0.009560415521264076]",-0.169904
440,"[0.4036402106285095, 0.22313016653060913, 0.02432669885456562]",-0.165952
441,"[0.31586918234825134, 0.22313016653060913, 0.028393326327204704]",-0.165002
442,"[0.22058822214603424, 0.22313016653060913, 0.03337326645851135]",-0.16393
443,"[0.8073701858520508, 0.22313016653060913, 0.008199862204492092]",-0.170823
444,"[0.9665307998657227, 0.22313016653060913, 0.0032388351392000914]",-0.172534
445,"[0.8663246035575867, 0.22313016653060913, 0.00395129295065999]",-0.172397
446,"[1.0, 0.22313016653060913, 0.002242867834866047]",-0.172795
447,"[0.9221717119216919, 0.22313016653060913, 0.0026149125769734383]",-0.172729
448,"[0.4525165557861328, 0.22313016653060913, 0.006219939328730106]",-0.17225
449,"[0.9190665483474731, 0.22313016653060913, 0.0017580840503796935]",-0.172895
450,"[0.15000000596046448, 0.22313016653060913, 0.0067379469983279705]",-0.172448
451,"[0.6657713651657104, 0.22313016653060913, 0.0016890770057216287]",-0.172939
452,"[0.9957329630851746, 0.2018965184688568, 0.033806342631578445]",-0.158365
453,"[0.9829538464546204, 0.2018965184688568, 0.035136088728904724]",-0.157603
454,"[0.6643638014793396, 0.2018965184688568, 0.08996640145778656]",-0.125008
455,"[0.44444435834884644, 0.2018965184688568, 0.16529881954193115]",-0.084902
456,"[0.9955131411552429, 0.2018965184688568, 0.030599253252148628]",-0.159383
457,"[0.7833177447319031, 0.2018965184688568, 0.05657483637332916]",-0.144399
458,"[1.0, 0.2018965184688568, 0.027323724702000618]",-0.1603
459,"[0.7030659914016724, 0.2018965184688568, 0.06267955899238586]",-0.140255
460,"[0.9949944019317627, 0.2018965184688568, 0.023848405107855797]",-0.160785
461,"[0.9550172686576843, 0.2018965184688568, 0.02664860710501671]",-0.159235
462,"[0.7562698125839233, 0.2018965184688568, 0.04559413343667984]",-0.149067
463,"[1.0, 0.2018965184688568, 0.017422370612621307]",-0.162281
464,"[0.8608347177505493, 0.2018965184688568, 0.025019913911819458]",-0.158522
465,"[0.9066552519798279, 0.2018965184688568, 0.01903451606631279]",-0.161122
466,"[0.8541380763053894, 0.2018965184688568, 0.021712180227041245]",-0.159905
467,"[1.0, 0.2018965184688568, 0.012277338653802872]",-0.164029
468,"[0.8872935771942139, 0.2018965184688568, 0.00875067338347435]",-0.165941
469,"[0.5241255760192871, 0.2018965184688568, 0.013862740248441696]",-0.165196
470,"[0.3969111442565918, 0.2018965184688568, 0.01775427535176277]",-0.164334
471,"[0.3101489543914795, 0.2018965184688568, 0.020876970142126083]",-0.163692
472,"[0.8059132099151611, 0.2018965184688568, 0.005652362946420908]",-0.16753
473,"[0.371390700340271, 0.2018965184688568, 0.013458671048283577]",-0.165989
474,"[0.20000000298023224, 0.2018965184688568, 0.018315639346837997]",-0.165157
475,"[0.7981525659561157, 0.2018965184688568, 0.004221309442073107]",-0.168062
476,"[0.6050547361373901, 0.2018965184688568, 0.00625073304399848]",-0.167698
477,"[0.1860465109348297, 0.2018965184688568, 0.013568555936217308]",-0.166579
478,"[0.9664807915687561, 0.2018965184688568, 0.0021809577010571957]",-0.168527
479,"[0.17391303181648254, 0.2018965184688568, 0.010051831603050232]",-0.16748
480,"[0.9634802341461182, 0.2018965184688568, 0.0008894963539205492]",-0.168727
481,"[0.6743577718734741, 0.2018965184688568, 0.0015796032967045903]",-0.168683
482,"[0.1454545557498932, 0.2018965184688568, 0.004086773376911879]",-0.168526
483,"[0.8191521167755127, 0.18268351256847382, 0.06172190234065056]",-0.141624
484,"[0.6232502460479736, 0.18268351256847382, 0.10299953818321228]",-0.114364
485,"[0.6996451616287231, 0.18268351256847382, 0.051641881465911865]",-0.141518
486,"[0.9547523856163025, 0.18268351256847382, 0.020924758166074753]",-0.156941
487,"[0.9196501970291138, 0.18268351256847382, 0.023182252421975136]",-0.155708
488,"[0.9944320321083069, 0.18268351256847382, 0.013782505877315998]",-0.158373
489,"[0.8448011875152588, 0.18268351256847382, 0.01363750733435154]",-0.157715
490,"[0.8374904990196228, 0.18268351256847382, 0.01126645877957344]",-0.158759
491,"[0.9918807148933411, 0.18268351256847382, 0.0018713145982474089]",-0.162461
492,"[0.6036944389343262, 0.18268351256847382, 0.004417848773300648]",-0.162041
493,"[0.17000001668930054, 0.18268351256847382, 0.006737950257956982]",-0.162018
494,"[0.9644804000854492, 0.18268351256847382, 0.0008077539969235659]",-0.16261
495,"[0.7790523767471313, 0.18268351256847382, 0.0012063831090927124]",-0.162575
496,"[0.9063078165054321, 0.16529889404773712, 0.038284577429294586]",-0.152327
497,"[1.0, 0.16529889404773712, 0.01925470493733883]",-0.155452
498,"[0.9808470010757446, 0.16529889404773712, 0.01762133650481701]",-0.153508
499,"[0.9521873593330383, 0.16529889404773712, 0.014191471971571445]",-0.151823
500,"[0.8090934157371521, 0.16529889404773712, 0.02167818695306778]",-0.148135
501,"[0.9492406249046326, 0.16529889404773712, 0.01166933961212635]",-0.151921
502,"[0.5144957304000854, 0.16529889404773712, 0.030240561813116074]",-0.14446
503,"[0.9937614798545837, 0.16529889404773712, 0.006857117637991905]",-0.153267
504,"[0.9750468730926514, 0.16529889404773712, 0.007226245943456888]",-0.153096
505,"[1.0, 0.16529889404773712, 0.005516562610864639]",-0.153696
506,"[0.58103346824646, 0.16529889404773712, 0.01634136587381363]",-0.150203
507,"[0.66133713722229, 0.16529889404773712, 0.009703503921627998]",-0.152654
508,"[0.24324321746826172, 0.16529889404773712, 0.024723518639802933]",-0.149311
509,"[1.0, 0.16529889404773712, 0.0030275541357696056]",-0.154655
510,"[0.22499999403953552, 0.16529889404773712, 0.018315639346837997]",-0.151525
511,"[0.5153709053993225, 0.16529889404773712, 0.007144128903746605]",-0.15399
512,"[0.9921321272850037, 0.16529889404773712, 0.0016945877578109503]",-0.155098
513,"[0.4976024925708771, 0.16529889404773712, 0.005393252242356539]",-0.154505
514,"[0.9670752882957458, 0.16529889404773712, 0.0012068911455571651]",-0.155201
515,"[0.4764285385608673, 0.16529889404773712, 0.0036959918215870857]",-0.154898
516,"[0.9913557171821594, 0.16529889404773712, 0.0006896213162690401]",-0.155233
517,"[0.9840126037597656, 0.1495686173439026, 0.021476643159985542]",-0.153692
518,"[0.9272798895835876, 0.1495686173439026, 0.01927243359386921]",-0.146956
519,"[0.5707172155380249, 0.1495686173439026, 0.06239399313926697]",-0.121734
520,"[0.9806927442550659, 0.1495686173439026, 0.013773919083178043]",-0.147127
521,"[0.693954586982727, 0.1495686173439026, 0.035049475729465485]",-0.1354
522,"[0.9945949912071228, 0.1495686173439026, 0.009253322146832943]",-0.145665
523,"[0.7356621623039246, 0.1495686173439026, 0.020558767020702362]",-0.140331
524,"[0.9940038919448853, 0.1495686173439026, 0.006208374164998531]",-0.145553
525,"[0.9760176539421082, 0.1495686173439026, 0.006554592400789261]",-0.145399
526,"[0.9929993152618408, 0.1495686173439026, 0.0027936736587435007]",-0.146522
527,"[0.8827859163284302, 0.1495686173439026, 0.0027846433222293854]",-0.146595
528,"[0.6263677477836609, 0.1495686173439026, 0.00390641950070858]",-0.146493
529,"[1.0, 0.1495686173439026, 0.0010077857878059149]",-0.146997
530,"[0.2752370834350586, 0.1495686173439026, 0.005642916075885296]",-0.146478
531,"[0.9243674874305725, 0.1495686173439026, 0.0007403973722830415]",-0.147021
532,"[0.8656665086746216, 0.1495686173439026, 0.0008571547805331647]",-0.147021
533,"[0.7660443186759949, 0.1353352814912796, 0.046692218631505966]",-0.133779
534,"[0.6811039447784424, 0.1353352814912796, 0.053055886179208755]",-0.124015
535,"[0.7765941023826599, 0.1353352814912796, 0.02587823197245598]",-0.133547
536,"[1.0, 0.1353352814912796, 0.01005183719098568]",-0.139879
537,"[0.9562963247299194, 0.1353352814912796, 0.011725708842277527]",-0.138918
538,"[0.7635883092880249, 0.1353352814912796, 0.022736534476280212]",-0.132979
539,"[0.691563069820404, 0.1353352814912796, 0.02887304686009884]",-0.129652
540,"[0.9948180913925171, 0.1353352814912796, 0.00837718602269888]",-0.138285
541,"[0.44022539258003235, 0.1353352814912796, 0.04837602749466896]",-0.120366
542,"[0.5299989581108093, 0.1353352814912796, 0.022969398647546768]",-0.130788
543,"[0.40734413266181946, 0.1353352814912796, 0.02516275830566883]",-0.130824
544,"[0.97432941198349, 0.1353352814912796, 0.003620433621108532]",-0.137579
545,"[0.2702702283859253, 0.1353352814912796, 0.024723513051867485]",-0.132256
546,"[0.5645882487297058, 0.1353352814912796, 0.008457773365080357]",-0.136428
547,"[0.9704074859619141, 0.1353352814912796, 0.0014804742531850934]",-0.138201
548,"[0.3713906705379486, 0.1353352814912796, 0.004584085196256638]",-0.137857
549,"[0.2886751592159271, 0.1353352814912796, 0.005537832155823708]",-0.137763
550,"[0.8691511750221252, 0.1353352814912796, 0.00078593660145998]",-0.138302
551,"[0.3417430818080902, 0.1353352814912796, 0.0028731399215757847]",-0.138132
552,"[0.8191519975662231, 0.1164841502904892, 0.02952985092997551]",-0.131952
553,"[0.7071067690849304, 0.1164841502904892, 0.047808144241571426]",-0.119741
554,"[0.43877556920051575, 0.1164841502904892, 0.08629360795021057]",-0.090024
555,"[0.9954380989074707, 0.1164841502904892, 0.008808067999780178]",-0.1298
556,"[0.7793905735015869, 0.1164841502904892, 0.020251553505659103]",-0.12318
557,"[0.8257489204406738, 0.1164841502904892, 0.013580401428043842]",-0.123662
558,"[0.29054054617881775, 0.1164841502904892, 0.02472352609038353]",-0.118685
559,"[0.6673416495323181, 0.1164841502904892, 0.004402700811624527]",-0.124065
560,"[0.9291821122169495, 0.1164841502904892, 0.0005872691981494427]",-0.124832
561,"[0.8034297227859497, 0.1164841502904892, 0.0008448695880360901]",-0.124808
562,"[0.9659258723258972, 0.10025884956121445, 0.011757566593587399]",-0.129277
563,"[0.9063078761100769, 0.10025884956121445, 0.015467474237084389]",-0.126976
564,"[0.8999869227409363, 0.10025884956121445, 0.013495095074176788]",-0.121765
565,"[0.8567670583724976, 0.10025884956121445, 0.016337305307388306]",-0.120002
566,"[0.8062721490859985, 0.10025884956121445, 0.020406069234013557]",-0.117421
567,"[0.6844359040260315, 0.10025884956121445, 0.034720275551080704]",-0.107964
568,"[0.8478218913078308, 0.10025884956121445, 0.014318902045488358]",-0.116272
569,"[0.7938337326049805, 0.10025884956121445, 0.017997339367866516]",-0.114004
570,"[1.0, 0.10025884956121445, 0.004991592839360237]",-0.113762
571,"[0.9804978966712952, 0.10025884956121445, 0.0054024821147322655]",-0.11356
572,"[0.9221861958503723, 0.10025884956121445, 0.0068321069702506065]",-0.112817
573,"[0.6905800104141235, 0.10025884956121445, 0.016824951395392418]",-0.107771
574,"[0.953661322593689, 0.10025884956121445, 0.004904039204120636]",-0.112004
575,"[0.8647822737693787, 0.10025884956121445, 0.005589703097939491]",-0.110729
576,"[0.8464555144309998, 0.10025884956121445, 0.0031676599755883217]",-0.110857
577,"[0.28749996423721313, 0.10025884956121445, 0.01831563003361225]",-0.107414
578,"[1.0, 0.10025884956121445, 0.0013603682164102793]",-0.11129
579,"[0.9390708208084106, 0.10025884956121445, 0.0012415184173732996]",-0.111281
580,"[0.9063077569007874, 0.08629358559846878, 0.011785227805376053]",-0.115027
581,"[0.8191519975662231, 0.08629358559846878, 0.018063805997371674]",-0.110998
582,"[0.9638353586196899, 0.08629358559846878, 0.007611615117639303]",-0.111187
583,"[0.6858012080192566, 0.08629358559846878, 0.02808656357228756]",-0.097985
584,"[0.8927385210990906, 0.08629358559846878, 0.008562062866985798]",-0.104361
585,"[0.5933055877685547, 0.08629358559846878, 0.032027099281549454]",-0.090086
586,"[0.6325345635414124, 0.08629358559846878, 0.020789524540305138]",-0.093739
587,"[0.9220924973487854, 0.08629358559846878, 0.00491503719240427]",-0.099846
588,"[0.5410089492797852, 0.08629358559846878, 0.022964317351579666]",-0.09143
589,"[1.0, 0.08629358559846878, 0.002879899460822344]",-0.099348
590,"[0.9794340133666992, 0.08629358559846878, 0.0031401447486132383]",-0.099248
591,"[0.3602941036224365, 0.08629358559846878, 0.03337326645851135]",-0.088556
592,"[0.9504218101501465, 0.08629358559846878, 0.0026078037917613983]",-0.098432
593,"[1.0, 0.08629358559846878, 0.0015805225120857358]",-0.098351
594,"[0.9941425919532776, 0.08629358559846878, 0.0016174966003745794]",-0.098341
595,"[0.5223120450973511, 0.08629358559846878, 0.009180419147014618]",-0.096255
596,"[0.2848837077617645, 0.08629358559846878, 0.013568555936217308]",-0.095829
597,"[0.9935157299041748, 0.08629358559846878, 0.0008887696894817054]",-0.098321
598,"[0.8283693194389343, 0.08629358559846878, 0.001072829938493669]",-0.09827
599,"[1.0, 0.08629358559846878, 0.00035266223130747676]",-0.09834
600,"[0.4069088399410248, 0.08629358559846878, 0.002427229890599847]",-0.098167
601,"[0.7660444378852844, 0.07427358627319336, 0.018621642142534256]",-0.096439
602,"[0.4642857313156128, 0.07427358627319336, 0.06081008166074753]",-0.063375
603,"[0.9825427532196045, 0.07427358627319336, 0.004024474881589413]",-0.092425
604,"[0.8917368650436401, 0.07427358627319336, 0.006231498904526234]",-0.091194
605,"[0.9789977669715881, 0.07427358627319336, 0.002014812547713518]",-0.086559
606,"[0.5749455094337463, 0.07427358627319336, 0.010865445248782635]",-0.083353
607,"[0.9763430953025818, 0.07427358627319336, 0.0011120135895907879]",-0.086018
608,"[0.8521488904953003, 0.07427358627319336, 0.0018461385043337941]",-0.085835
609,"[0.4920572340488434, 0.07427358627319336, 0.005072416737675667]",-0.085215
610,"[0.2826087176799774, 0.07427358627319336, 0.010051841847598553]",-0.084437
611,"[0.7622987031936646, 0.07427358627319336, 0.0012429211055859923]",-0.085897
612,"[0.64549720287323, 0.060810066759586334, 0.026922740042209625]",-0.072773
613,"[0.4666666090488434, 0.060810066759586334, 0.04978705570101738]",-0.053267
614,"[0.9588921666145325, 0.060810066759586334, 0.0025017790030688047]",-0.073885
615,"[0.7426295876502991, 0.060810066759586334, 0.003651572158560157]",-0.070539
616,"[0.5456731915473938, 0.060810066759586334, 0.0059090121649205685]",-0.069799
617,"[0.4436069130897522, 0.060810066759586334, 0.00879193376749754]",-0.069154
618,"[0.3043478727340698, 0.060810066759586334, 0.010051841847598553]",-0.069278
619,"[0.692497968673706, 0.060810066759586334, 0.001484317472204566]",-0.070744
620,"[0.9961946606636047, 0.049787066876888275, 0.0025359978899359703]",-0.072447
621,"[0.9356124997138977, 0.049787066876888275, 0.002948391018435359]",-0.065912
622,"[0.5965924859046936, 0.049787066876888275, 0.015139243565499783]",-0.055386
623,"[0.7751201391220093, 0.049787066876888275, 0.004074586555361748]",-0.058333
624,"[0.8762128949165344, 0.049787066876888275, 0.0017324566142633557]",-0.057969
625,"[0.8682247400283813, 0.049787066876888275, 0.0013085714308544993]",-0.05762
626,"[0.5721815824508667, 0.049787066876888275, 0.005283901002258062]",-0.056587
627,"[0.32608693838119507, 0.049787066876888275, 0.010051831603050232]",-0.055887
628,"[0.8404781818389893, 0.049787066876888275, 0.0004198004608042538]",-0.057489
629,"[0.7700969576835632, 0.049787066876888275, 0.0005718737374991179]",-0.057469
630,"[0.9961947202682495, 0.04076220095157623, 0.001702519366517663]",-0.058575
631,"[0.9002460837364197, 0.04076220095157623, 0.0025231963954865932]",-0.052754
632,"[0.9956221580505371, 0.04076220095157623, 0.0010344537440687418]",-0.048927
633,"[0.9303484559059143, 0.04076220095157623, 0.0015244324458763003]",-0.048742
634,"[0.5887289047241211, 0.04076220095157623, 0.010785712860524654]",-0.044531
635,"[0.5581456422805786, 0.04076220095157623, 0.00841511134058237]",-0.044419
636,"[0.9773546457290649, 0.04076220095157623, 0.00030921600409783423]",-0.045986
637,"[0.9756535887718201, 0.04076220095157623, 0.00018836456001736224]",-0.045955
638,"[0.957350492477417, 0.03337326645851135, 0.0005865365383215249]",-0.036812
639,"[0.9547523856163025, 0.03337326645851135, 0.00043784506851807237]",-0.036424
640,"[0.5273504853248596, 0.03337326645851135, 0.004641255829483271]",-0.035576
641,"[0.45321258902549744, 0.03337326645851135, 0.006728969514369965]",-0.035133
642,"[0.7146983742713928, 0.03337326645851135, 0.0006178368930704892]",-0.036198
643,"[0.9659257531166077, 0.02472352609038353, 0.0007865522056818008]",-0.032036
644,"[0.6790419816970825, 0.02472352609038353, 0.00430123507976532]",-0.02627
645,"[0.6801247596740723, 0.02472352609038353, 0.0012104426277801394]",-0.024699
646,"[0.9848077297210693, 0.018315639346837997, 0.00037881528260186315]",-0.021461
647,"[0.577350378036499, 0.018315639346837997, 0.009864605963230133]",-0.01734
648,"[0.7901895642280579, 0.018315639346837997, 0.0008647166541777551]",-0.017048
649,"[0.7030661702156067, 0.018315639346837997, 0.000983591191470623]",-0.016543
650,"[0.6246950626373291, 0.018315639346837997, 0.0016563740791752934]",-0.016481
651,"[0.918521523475647, 0.018315639346837997, 0.00013080424105282873]",-0.01649
652,"[0.36363640427589417, 0.018315639346837997, 0.004086773376911879]",-0.016198
653,"[0.9961947798728943, 0.013568555936217308, 0.0001902304938994348]",-0.014054
654,"[0.8660253882408142, 0.013568555936217308, 0.0005827112472616136]",-0.013993
655,"[0.6454971432685852, 0.013568555936217308, 0.0038824991788715124]",-0.012974
656,"[0.6828838586807251, 0.013568555936217308, 0.0018421444110572338]",-0.011671
657,"[0.5135175585746765, 0.013568555936217308, 0.0037634726613759995]",-0.010516
658,"[0.767159104347229, 0.013568555936217308, 0.00031683064298704267]",-0.010811
659,"[0.5773502588272095, 0.01005183719098568, 0.004933911841362715]",-0.007786
660,"[0.9629762172698975, 0.01005183719098568, 9.388253965880722e-05]",-0.007476
661,"[0.8537502288818359, 0.01005183719098568, 0.00024451108765788376]",-0.007478
662,"[0.9954850077629089, 0.01005183719098568, 4.26760598202236e-05]",-0.007019
663,"[0.5755686163902283, 0.01005183719098568, 0.0012810439802706242]",-0.006968
664,"[0.418181836605072, 0.01005183719098568, 0.004086773376911879]",-0.006728
665,"[0.9848077893257141, 0.0067379469983279705, 5.284868166199885e-05]",-0.005013
666,"[0.9396926164627075, 0.0067379469983279705, 8.297876047436148e-05]",-0.005013
667,"[0.9833149909973145, 0.0067379469983279705, 3.228699279134162e-05]",-0.004056
668,"[0.5366348624229431, 0.0067379469983279705, 0.002006129827350378]",-0.00387
669,"[0.4545454978942871, 0.0067379469983279705, 0.004086773376911879]",-0.003632
670,"[0.9063078165054321, 0.004086771514266729, 4.681133577832952e-05]",-0.002366
671,"[0.6375547051429749, 0.3678794503211975, 0.09832166135311127]",-0.06717
672,"[0.9213748574256897, 0.3678794503211975, 0.06521379947662354]",-0.081312
673,"[0.3162277340888977, 0.4065696597099304, 0.0580732561647892]",-0.062091
674,"[0.8154979944229126, 0.4065696597099304, 0.11149179935455322]",-0.002748
675,"[0.9914448857307434, 0.4065696597099304, 0.167864128947258]",0.170418
676,"[1.0, 0.4493289589881897, 0.03597251698374748]",-0.002661
677,"[0.9857677817344666, 0.4493289589881897, 0.10727459192276001]",0.070097
678,"[0.19125711917877197, 0.49658530950546265, 0.06424856930971146]",0.100684
679,"[0.8333518505096436, 0.49658530950546265, 0.08253160119056702]",0.126764
680,"[0.9151241779327393, 0.49658530950546265, 0.12709039449691772]",0.178095
681,"[0.6466311812400818, 0.49658530950546265, 0.205387681722641]",0.238325
682,"[0.4666666090488434, 0.49658530950546265, 0.4723665118217468]",0.695433
683,"[0.5380275249481201, 0.1423654407262802, 0.12274851649999619]",-0.087533
684,"[0.5177801847457886, 0.11638401448726654, 0.06044456735253334]",-0.101352
685,"[0.5076730847358704, 0.48315101861953735, 0.4204135835170746]",0.544938
686,"[0.5773506164550781, 0.38725030422210693, 0.33439067006111145]",0.215745
687,"[0.5018855333328247, 0.31763193011283875, 0.2862519919872284]",0.052227
688,"[0.5188745856285095, 0.16908426582813263, 0.158112034201622]",-0.077677
689,"[0.5018855333328247, 0.11100810766220093, 0.09094277024269104]",-0.082093
690,"[0.5380275845527649, 0.044202499091625214, 0.03486790508031845]",-0.042034
691,"[1.0, 0.17377394437789917, 0.028724640607833862]",-0.159128
692,"[0.5908681154251099, 0.24660928547382355, 0.1764145791530609]",-0.066566
693,"[0.6090912818908691, 0.23480497300624847, 0.16091683506965637]",-0.07889
694,"[0.5849486589431763, 0.2463504821062088, 0.14875072240829468]",-0.087572
695,"[0.401059091091156, 0.2463504821062088, 0.17436134815216064]",-0.083575
696,"[0.9591754674911499, 0.3987143635749817, 0.0995151624083519]",-0.009414
697,"[0.5931431651115417, 0.23480497300624847, 0.14666256308555603]",-0.089941
698,"[0.6764812469482422, 0.24801699817180634, 0.10045435279607773]",-0.117805
699,"[0.44721361994743347, 0.18268351256847382, 0.1494702696800232]",-0.089957
700,"[0.8389819860458374, 0.24770024418830872, 0.09554423391819]",-0.109885
701,"[0.9539100527763367, 0.36663883924484253, 0.07206021994352341]",-0.073544
702,"[0.7583793997764587, 0.26153790950775146, 0.08415244519710541]",-0.12444
703,"[0.6764814257621765, 0.22848744690418243, 0.08775278925895691]",-0.127633
704,"[0.5524184107780457, 0.23480497300624847, 0.11061567068099976]",-0.11611
705,"[1.0, 0.27266809344291687, 0.06717191636562347]",-0.117203
706,"[0.9229786396026611, 0.24181991815567017, 0.07048960030078888]",-0.128033
707,"[0.8876931667327881, 0.2635737955570221, 0.06272895634174347]",-0.135572
708,"[0.7630627155303955, 0.18991513550281525, 0.07534847408533096]",-0.133742
