,inputs,energy
374,"[2.0999999046325684, 2.9373481273651123, 4.251704692840576]",-0.126122
375,"[2.0999999046325684, 3.292210817337036, 3.9832584857940674]",-0.123484
376,"[2.0999999046325684, 2.950000047683716, 5.050000190734863]",-0.129867
377,"[2.0999999046325684, 3.4209771156311035, 4.743618488311768]",-0.127023
378,"[2.0999999046325684, 3.772204637527466, 4.4693922996521]",-0.126366
379,"[2.0999999046325684, 3.531629800796509, 5.498417854309082]",-0.12864
380,"[2.0999999046325684, 3.9701411724090576, 6.036802768707275]",-0.128998
381,"[2.0999999046325684, 4.566453456878662, 5.599329948425293]",-0.128778
382,"[2.0999999046325684, 4.469672679901123, 6.536591529846191]",-0.12922
383,"[2.0999999046325684, 5.417274475097656, 5.775650501251221]",-0.129114
384,"[1.8250000476837158, 2.3499999046325684, 4.175000190734863]",-0.152647
385,"[2.0676419734954834, 2.3500001430511475, 4.06030797958374]",-0.136675
386,"[2.3499999046325684, 3.221897602081299, 3.221897602081299]",-0.09444
387,"[2.3499999046325684, 3.2889981269836426, 4.055088043212891]",-0.101901
388,"[2.3499999046325684, 2.9236130714416504, 5.119935035705566]",-0.110435
389,"[2.3499999046325684, 3.41955828666687, 5.618529796600342]",-0.107233
390,"[2.3499999046325684, 3.851382255554199, 5.331800937652588]",-0.105962
391,"[2.3499999046325684, 3.825000047683716, 6.175000190734863]",-0.106917
392,"[2.3499999046325684, 4.829347133636475, 6.319703578948975]",-0.106763
393,"[2.3499999046325684, 5.01678466796875, 6.171963214874268]",-0.106745
394,"[1.8331379890441895, 2.6000001430511475, 4.244949817657471]",-0.149499
395,"[2.5999999046325684, 3.0554118156433105, 3.4705123901367188]",-0.076222
396,"[2.5999999046325684, 2.8444042205810547, 4.448524475097656]",-0.091801
397,"[2.5999999046325684, 3.6023991107940674, 5.559021472930908]",-0.086101
398,"[2.5999999046325684, 4.684015274047852, 4.684015274047852]",-0.084587
399,"[2.5999999046325684, 3.700000047683716, 6.300000190734863]",-0.086574
400,"[2.5999999046325684, 3.8044705390930176, 6.2374677658081055]",-0.086269
401,"[2.5999999046325684, 4.581000328063965, 6.549383640289307]",-0.08584
402,"[2.5999999046325684, 5.427414894104004, 5.86712646484375]",-0.085748
403,"[0.6000000238418579, 0.5999999642372131, 1.2000000476837158]",0.86926
404,"[0.6000000238418579, 0.6000003218650818, 1.1954340934753418]",0.869891
405,"[0.6000000238418579, 0.5999997854232788, 1.1591107845306396]",0.874932
406,"[0.6000000238418579, 0.5999997854232788, 1.0392303466796875]",0.898259
407,"[0.6000000238418579, 0.5999997854232788, 0.5999997854232788]",1.21041
408,"[0.6000000238418579, 0.7000001072883606, 1.2803680896759033]",0.706835
409,"[0.6000000238418579, 0.6999996900558472, 1.222078800201416]",0.713673
410,"[0.6000000238418579, 0.7999998927116394, 1.3947813510894775]",0.594428
411,"[0.6000000238418579, 0.7999997138977051, 1.2165523767471313]",0.614338
412,"[0.6000000238418579, 0.7999995946884155, 0.9380828142166138]",0.685207
413,"[0.6000000238418579, 0.8999995589256287, 1.478129506111145]",0.518193
414,"[0.6000000238418579, 0.9000000953674316, 1.4132686853408813]",0.523681
415,"[0.6000000238418579, 0.9000000953674316, 1.3076696395874023]",0.534708
416,"[0.6000000238418579, 0.8999999761581421, 1.1651350259780884]",0.55625
417,"[0.6000000238418579, 0.9999998807907104, 1.5097194910049438]",0.467252
418,"[0.6000000238418579, 0.9999999403953552, 1.459912896156311]",0.471508
419,"[0.6000000238418579, 1.000000238418579, 1.2523490190505981]",0.495791
420,"[0.6000000238418579, 1.1000003814697266, 1.694092035293579]",0.419041
421,"[0.6000000238418579, 1.1999995708465576, 1.6509431600570679]",0.396566
422,"[0.6000000238418579, 1.1999999284744263, 1.272792100906372]",0.43695
423,"[0.6000000238418579, 1.2000000476837158, 1.2000000476837158]",0.449799
424,"[0.6000000238418579, 1.3000000715255737, 1.8937528133392334]",0.361728
425,"[0.6000000238418579, 1.2999995946884155, 1.8750783205032349]",0.362829
426,"[0.6000000238418579, 1.4000000953674316, 1.993609070777893]",0.341489
427,"[0.6000000238418579, 1.4000000953674316, 1.9745087623596191]",0.342517
428,"[0.6000000238418579, 1.500000238418579, 1.7095518112182617]",0.347321
429,"[0.6000000238418579, 1.5000001192092896, 1.5000001192092896]",0.365608
430,"[0.6000000238418579, 1.600000023841858, 1.7088007926940918]",0.337898
431,"[0.6000000238418579, 1.700000286102295, 2.1937942504882812]",0.303746
432,"[0.6000000238418579, 1.7999999523162842, 2.3999998569488525]",0.289741
433,"[0.6000000238418579, 1.8000001907348633, 2.2923038005828857]",0.293618
434,"[0.6000000238418579, 1.9000003337860107, 2.493062973022461]",0.281687
435,"[0.6000000238418579, 1.8999992609024048, 2.390936851501465]",0.284933
436,"[0.6000000238418579, 1.8999998569488525, 2.1794047355651855]",0.292609
437,"[0.6000000238418579, 1.899999976158142, 1.9924858808517456]",0.300796
438,"[0.6000000238418579, 1.8999996185302734, 1.8999996185302734]",0.305514
439,"[0.6000000238418579, 1.9999998807907104, 2.4295451641082764]",0.279253
440,"[0.6000000238418579, 1.9999996423721313, 2.2761473655700684]",0.284304
441,"[0.6000000238418579, 2.1500000953674316, 2.75]",0.265459
442,"[0.6000000238418579, 2.1500003337860107, 2.7428643703460693]",0.265633
443,"[0.6000000238418579, 2.1499998569488525, 2.421757936477661]",0.273829
444,"[0.6000000238418579, 2.299999475479126, 2.8355295658111572]",0.259577
445,"[0.6000000238418579, 2.450000047683716, 2.62164568901062]",0.260265
446,"[0.6000000238418579, 2.6000001430511475, 3.170464038848877]",0.248351
447,"[0.6000000238418579, 2.6000001430511475, 2.946183919906616]",0.251381
448,"[0.6000000238418579, 2.799999952316284, 3.3999998569488525]",0.243179
449,"[0.6000000238418579, 2.799999713897705, 3.282362937927246]",0.244305
450,"[0.6000000238418579, 2.799999952316284, 3.143246650695801]",0.245781
451,"[0.6000000238418579, 2.999999761581421, 3.592395544052124]",0.239665
452,"[0.6000000238418579, 3.0, 3.532377243041992]",0.240089
453,"[0.6000000238418579, 2.999999761581421, 3.159925937652588]",0.243239
454,"[0.6000000238418579, 3.0, 3.0594117641448975]",0.244293
455,"[0.6000000238418579, 2.999999761581421, 2.999999761581421]",0.244961
456,"[0.6000000238418579, 3.200000047683716, 3.799999952316284]",0.236973
457,"[0.6000000238418579, 3.3999998569488525, 3.9691240787506104]",0.235166
458,"[0.6000000238418579, 3.3999996185302734, 3.5536577701568604]",0.237082
459,"[0.6000000238418579, 3.4000000953674316, 3.452535390853882]",0.237662
460,"[0.6000000238418579, 3.700000047683716, 4.300000190734863]",0.233091
461,"[0.6000000238418579, 3.700000047683716, 3.748332977294922]",0.234759
462,"[0.6000000238418579, 4.0, 4.600000381469727]",0.231956
463,"[0.6000000238418579, 3.999999761581421, 4.146505832672119]",0.232752
464,"[0.6000000238418579, 4.300000190734863, 4.300000190734863]",0.231959
465,"[0.6000000238418579, 4.599999904632568, 4.927474021911621]",0.231075
466,"[0.6000000238418579, 4.600000381469727, 4.741154193878174]",0.231191
467,"[0.6000000238418579, 5.0, 5.567599296569824]",0.230695
468,"[0.6000000238418579, 5.0, 5.527761936187744]",0.2307
469,"[0.6000000238418579, 5.0, 5.32541036605835]",0.230742
470,"[0.6000000238418579, 5.0, 5.235658645629883]",0.230776
471,"[0.6000000238418579, 5.0, 5.035871505737305]",0.230835
472,"[0.6000000238418579, 5.5, 6.091776371002197]",0.230593
473,"[0.6000000238418579, 5.5, 6.02708625793457]",0.230588
474,"[0.6000000238418579, 5.499999523162842, 5.903591632843018]",0.23061
475,"[0.6000000238418579, 5.5, 5.532630443572998]",0.230619
476,"[0.699999988079071, 0.6999996304512024, 1.3946722745895386]",0.541558
477,"[0.699999988079071, 0.8999996185302734, 1.5760747194290161]",0.355826
478,"[0.699999988079071, 0.9000000953674316, 1.505063533782959]",0.361276
479,"[0.699999988079071, 0.8999999761581421, 1.2323944568634033]",0.392942
480,"[0.699999988079071, 0.8999999761581421, 1.140175461769104]",0.410557
481,"[0.699999988079071, 0.8999997973442078, 1.0661453008651733]",0.429104
482,"[0.699999988079071, 0.8999999165534973, 0.9865767359733582]",0.455045
483,"[0.699999988079071, 0.8999997973442078, 0.8999997973442078]",0.493273
484,"[0.699999988079071, 1.0, 1.7000000476837158]",0.298541
485,"[0.699999988079071, 1.0000001192092896, 1.6937329769134521]",0.299012
486,"[0.699999988079071, 1.000000238418579, 1.4031494855880737]",0.323476
487,"[0.699999988079071, 0.9999998807907104, 1.1518099308013916]",0.362889
488,"[0.699999988079071, 1.0999999046325684, 1.6969703435897827]",0.264096
489,"[0.699999988079071, 1.100000023841858, 1.57162344455719]",0.273666
490,"[0.699999988079071, 1.1999995708465576, 1.8398154973983765]",0.229581
491,"[0.699999988079071, 1.1999995708465576, 1.664331316947937]",0.241475
492,"[0.699999988079071, 1.1999999284744263, 1.1999999284744263]",0.297982
493,"[0.699999988079071, 1.3000000715255737, 1.9380831718444824]",0.204979
494,"[0.699999988079071, 1.399999976158142, 1.926100730895996]",0.191373
495,"[0.699999988079071, 1.4999998807907104, 2.1351001262664795]",0.169341
496,"[0.699999988079071, 1.4999998807907104, 1.4999998807907104]",0.212369
497,"[0.699999988079071, 1.6999998092651367, 2.332624912261963]",0.145135
498,"[0.699999988079071, 1.7000004053115845, 2.2810497283935547]",0.147116
499,"[0.699999988079071, 1.699999451637268, 2.047927141189575]",0.157456
500,"[0.699999988079071, 1.6999998092651367, 1.9476349353790283]",0.162604
501,"[0.699999988079071, 1.7000000476837158, 1.838477611541748]",0.168864
502,"[0.699999988079071, 1.899999976158142, 2.024845600128174]",0.146872
503,"[0.699999988079071, 1.9000000953674316, 1.9000000953674316]",0.153133
504,"[0.699999988079071, 2.0, 2.5758347511291504]",0.12242
505,"[0.699999988079071, 2.000000476837158, 2.230743408203125]",0.13352
506,"[0.699999988079071, 2.0, 2.118962049484253]",0.137936
507,"[0.699999988079071, 2.0, 2.0603396892547607]",0.140421
508,"[0.699999988079071, 2.1500003337860107, 2.841966390609741]",0.110999
509,"[0.699999988079071, 2.1500003337860107, 2.7783517837524414]",0.112405
510,"[0.699999988079071, 2.1500003337860107, 2.5724503993988037]",0.117336
511,"[0.699999988079071, 2.1500000953674316, 2.2610838413238525]",0.126605
512,"[0.699999988079071, 2.3000001907348633, 2.8717002868652344]",0.106529
513,"[0.699999988079071, 2.450000047683716, 3.1499998569488525]",0.098815
514,"[0.699999988079071, 2.450000047683716, 3.1417176723480225]",0.098951
515,"[0.699999988079071, 2.5999999046325684, 3.2916102409362793]",0.094611
516,"[0.699999988079071, 2.6000001430511475, 3.2665703296661377]",0.094908
517,"[0.699999988079071, 2.6000006198883057, 3.168344020843506]",0.096085
518,"[0.699999988079071, 2.8000001907348633, 3.424152374267578]",0.090677
519,"[0.699999988079071, 2.799999237060547, 3.2938919067382812]",0.091928
520,"[0.699999988079071, 3.0, 3.6913671493530273]",0.086697
521,"[0.699999988079071, 2.999999761581421, 3.4913761615753174]",0.088114
522,"[0.699999988079071, 3.0, 3.305523157119751]",0.089635
523,"[0.699999988079071, 3.0, 3.0805842876434326]",0.091849
524,"[0.699999988079071, 3.200000524520874, 3.200000524520874]",0.088706
525,"[0.699999988079071, 3.3999998569488525, 3.961864471435547]",0.082842
526,"[0.699999988079071, 3.700000524520874, 4.364356994628906]",0.080571
527,"[0.699999988079071, 3.700000047683716, 4.320417881011963]",0.080674
528,"[0.699999988079071, 3.700000286102295, 3.9939539432525635]",0.081547
529,"[0.699999988079071, 4.299999713897705, 4.47497034072876]",0.079275
530,"[0.699999988079071, 4.300000190734863, 4.35660457611084]",0.079435
531,"[0.699999988079071, 5.0, 5.6906633377075195]",0.078153
532,"[0.699999988079071, 5.0, 5.617132663726807]",0.078159
533,"[0.699999988079071, 5.0, 5.1677398681640625]",0.078299
534,"[0.699999988079071, 5.0, 5.0]",0.078351
535,"[0.699999988079071, 5.5, 5.6636643409729]",0.078091
536,"[0.800000011920929, 0.8999996185302734, 1.6742627620697021]",0.24683
537,"[0.800000011920929, 0.9000000953674316, 1.5413029193878174]",0.256879
538,"[0.800000011920929, 0.8999995589256287, 1.393738865852356]",0.271383
539,"[0.800000011920929, 0.8999999761581421, 1.3038606643676758]",0.282971
540,"[0.800000011920929, 1.000000238418579, 1.3848599195480347]",0.226121
541,"[0.800000011920929, 1.100000023841858, 1.8369008302688599]",0.153664
542,"[0.800000011920929, 1.100000023841858, 1.6522712707519531]",0.166693
543,"[0.800000011920929, 1.100000023841858, 1.3601471185684204]",0.196826
544,"[0.800000011920929, 1.1999999284744263, 1.9708397388458252]",0.120938
545,"[0.800000011920929, 1.3000000715255737, 2.1000001430511475]",0.095662
546,"[0.800000011920929, 1.2999999523162842, 1.64048433303833]",0.125685
547,"[0.800000011920929, 1.4000000953674316, 1.7288641929626465]",0.104986
548,"[0.800000011920929, 1.600000023841858, 2.4000000953674316]",0.049997
549,"[0.800000011920929, 1.5999996662139893, 2.391883373260498]",0.05033
550,"[0.800000011920929, 1.5999996662139893, 2.0188040733337402]",0.067329
551,"[0.800000011920929, 1.600000023841858, 1.7888544797897339]",0.081126
552,"[0.800000011920929, 1.699999451637268, 2.111940383911133]",0.055708
553,"[0.800000011920929, 1.6999998092651367, 1.7916470766067505]",0.073498
554,"[0.800000011920929, 1.9000004529953003, 2.691434144973755]",0.024542
555,"[0.800000011920929, 1.8999993801116943, 2.5649118423461914]",0.028216
556,"[0.800000011920929, 1.8999998569488525, 2.299943685531616]",0.037151
557,"[0.800000011920929, 2.0, 2.5878407955169678]",0.023732
558,"[0.800000011920929, 2.0, 2.078461170196533]",0.04162
559,"[0.800000011920929, 2.1500000953674316, 2.810283899307251]",0.013509
560,"[0.800000011920929, 2.3000001907348633, 2.563011407852173]",0.015297
561,"[0.800000011920929, 2.299999713897705, 2.299999713897705]",0.022522
562,"[0.800000011920929, 2.4499998092651367, 3.2408249378204346]",-0.000426
563,"[0.800000011920929, 2.4499998092651367, 3.2134242057800293]",-1.2e-05
564,"[0.800000011920929, 2.450000286102295, 3.1057040691375732]",0.001508
565,"[0.800000011920929, 2.450000047683716, 2.8254590034484863]",0.006165
566,"[0.800000011920929, 2.5999996662139893, 3.390692949295044]",-0.00445
567,"[0.800000011920929, 2.5999999046325684, 3.3629038333892822]",-0.004135
568,"[0.800000011920929, 2.6000006198883057, 3.2537283897399902]",-0.002872
569,"[0.800000011920929, 2.5999996662139893, 2.849977970123291]",0.00289
570,"[0.800000011920929, 2.8000001907348633, 3.5905349254608154]",-0.008655
571,"[0.800000011920929, 2.999999761581421, 3.2362804412841797]",-0.007541
572,"[0.800000011920929, 3.1999998092651367, 4.0]",-0.014249
573,"[0.800000011920929, 3.1999995708465576, 3.7644481658935547]",-0.013067
574,"[0.800000011920929, 3.3999998569488525, 4.045650005340576]",-0.015402
575,"[0.800000011920929, 3.3999996185302734, 3.8626413345336914]",-0.014671
576,"[0.800000011920929, 3.4000000953674316, 3.4928500652313232]",-0.012739
577,"[0.800000011920929, 4.0, 4.800000190734863]",-0.018771
578,"[0.800000011920929, 3.999999761581421, 4.339231491088867]",-0.01803
579,"[0.800000011920929, 4.299999713897705, 5.008817672729492]",-0.019288
580,"[0.800000011920929, 4.299999713897705, 4.508291721343994]",-0.018778
581,"[0.800000011920929, 4.300000190734863, 4.373785495758057]",-0.018596
582,"[0.800000011920929, 4.600000381469727, 5.389637470245361]",-0.01971
583,"[0.800000011920929, 4.599999904632568, 5.307913780212402]",-0.019665
584,"[0.800000011920929, 4.599999904632568, 4.9312543869018555]",-0.019462
585,"[0.800000011920929, 4.599999904632568, 4.669046878814697]",-0.019263
586,"[0.800000011920929, 5.0, 5.800000190734863]",-0.019935
587,"[0.800000011920929, 4.999999523162842, 5.548179626464844]",-0.019881
588,"[0.800000011920929, 5.499999523162842, 6.2577385902404785]",-0.020033
589,"[0.800000011920929, 5.5, 6.205725193023682]",-0.020023
590,"[0.800000011920929, 5.5, 5.693689823150635]",-0.019978
591,"[0.800000011920929, 5.5, 5.557877063751221]",-0.01996
592,"[0.8999999761581421, 0.8999999165534973, 1.7931503057479858]",0.169855
593,"[0.8999999761581421, 0.9000001549720764, 1.7386667728424072]",0.173496
594,"[0.8999999761581421, 0.8999995589256287, 1.4744733572006226]",0.195585
595,"[0.8999999761581421, 0.8999999761581421, 1.3788797855377197]",0.206646
596,"[0.8999999761581421, 1.000000238418579, 1.8927901983261108]",0.115819
597,"[0.8999999761581421, 0.9999999403953552, 1.7225035429000854]",0.127271
598,"[0.8999999761581421, 1.100000023841858, 1.6423152685165405]",0.100926
599,"[0.8999999761581421, 1.1999996900558472, 2.0299293994903564]",0.050195
600,"[0.8999999761581421, 1.1999996900558472, 1.9760198593139648]",0.053311
601,"[0.8999999761581421, 1.2000001668930054, 1.2000001668930054]",0.136811
602,"[0.8999999761581421, 1.2999999523162842, 2.200000047683716]",0.02368
603,"[0.8999999761581421, 1.2999999523162842, 1.5811387300491333]",0.066199
604,"[0.8999999761581421, 1.3000001907348633, 1.4474115371704102]",0.080552
605,"[0.8999999761581421, 1.399999976158142, 1.6643316745758057]",0.045471
606,"[0.8999999761581421, 1.3999996185302734, 1.3999996185302734]",0.072616
607,"[0.8999999761581421, 1.600000262260437, 2.193171501159668]",-0.006369
608,"[0.8999999761581421, 1.7000000476837158, 2.6000001430511475]",-0.028551
609,"[0.8999999761581421, 1.6999998092651367, 2.057027816772461]",-0.005916
610,"[0.8999999761581421, 1.7000000476837158, 1.9235384464263916]",0.001403
611,"[0.8999999761581421, 1.8000001907348633, 2.6908695697784424]",-0.036009
612,"[0.8999999761581421, 1.8000001907348633, 2.1477015018463135]",-0.01585
613,"[0.8999999761581421, 1.8999993801116943, 1.8999993801116943]",-0.008738
614,"[0.8999999761581421, 2.000000476837158, 2.3313376903533936]",-0.031978
615,"[0.8999999761581421, 2.1500000953674316, 2.814265012741089]",-0.050453
616,"[0.8999999761581421, 2.1499998569488525, 2.5992531776428223]",-0.045142
617,"[0.8999999761581421, 2.1500003337860107, 2.1500003337860107]",-0.030905
618,"[0.8999999761581421, 2.299999952316284, 3.0449013710021973]",-0.058369
619,"[0.8999999761581421, 2.450000286102295, 3.1059937477111816]",-0.062057
620,"[0.8999999761581421, 2.5999996662139893, 3.489827871322632]",-0.069062
621,"[0.8999999761581421, 2.799999237060547, 3.448136568069458]",-0.07087
622,"[0.8999999761581421, 2.799999952316284, 3.3421549797058105]",-0.069857
623,"[0.8999999761581421, 2.799999475479126, 3.220834970474243]",-0.06855
624,"[0.8999999761581421, 2.999999761581421, 3.644317626953125]",-0.07433
625,"[0.8999999761581421, 3.0, 3.132091760635376]",-0.069838
626,"[0.8999999761581421, 3.000000238418579, 3.000000238418579]",-0.068377
627,"[0.8999999761581421, 3.1999995708465576, 3.8408925533294678]",-0.076925
628,"[0.8999999761581421, 3.3999998569488525, 4.037804126739502]",-0.078862
629,"[0.8999999761581421, 3.4000000953674316, 3.517101287841797]",-0.07629
630,"[0.8999999761581421, 3.4000000953674316, 3.4000000953674316]",-0.075552
631,"[0.8999999761581421, 3.700000047683716, 4.222558498382568]",-0.080544
632,"[0.8999999761581421, 3.700000286102295, 3.956829309463501]",-0.079743
633,"[0.8999999761581421, 4.000000476837158, 4.80056095123291]",-0.082287
634,"[0.8999999761581421, 4.299999713897705, 5.188680171966553]",-0.082991
635,"[0.8999999761581421, 4.299999713897705, 4.8135223388671875]",-0.082676
636,"[0.8999999761581421, 4.300000190734863, 4.393176555633545]",-0.082164
637,"[0.8999999761581421, 4.600000381469727, 5.488552570343018]",-0.083338
638,"[0.8999999761581421, 4.599999904632568, 4.687216758728027]",-0.082833
639,"[0.8999999761581421, 5.000000953674316, 5.888401508331299]",-0.083555
640,"[0.8999999761581421, 5.5, 5.8690714836120605]",-0.083605
641,"[1.0, 0.9999999403953552, 1.8126158714294434]",0.074322
642,"[1.0, 1.000000238418579, 1.6383041143417358]",0.088209
643,"[1.0, 1.000000238418579, 1.5320888757705688]",0.098537
644,"[1.0, 0.9999997615814209, 1.2909940481185913]",0.1313
645,"[1.0, 0.9999998211860657, 1.1547006368637085]",0.160213
646,"[1.0, 1.0999999046325684, 1.9037152528762817]",0.035692
647,"[1.0, 1.1000005006790161, 1.6099773645401]",0.059364
648,"[1.0, 1.0999999046325684, 1.2423099279403687]",0.110498
649,"[1.0, 1.1999998092651367, 1.8057817220687866]",0.020073
650,"[1.0, 1.200000524520874, 1.451436161994934]",0.055081
651,"[1.0, 1.199999451637268, 1.3316653966903687]",0.072196
652,"[1.0, 1.2999999523162842, 2.2913970947265625]",-0.025746
653,"[1.0, 1.2999995946884155, 2.2656564712524414]",-0.024467
654,"[1.0, 1.2999995946884155, 1.8918907642364502]",-0.002546
655,"[1.0, 1.299999475479126, 1.4224389791488647]",0.042153
656,"[1.0, 1.500000238418579, 1.941892147064209]",-0.027315
657,"[1.0, 1.5999997854232788, 2.5626189708709717]",-0.064709
658,"[1.0, 1.600000262260437, 2.5162041187286377]",-0.063017
659,"[1.0, 1.5999997854232788, 2.4518039226531982]",-0.060564
660,"[1.0, 1.5999997854232788, 2.370004177093506]",-0.057199
661,"[1.0, 1.600000023841858, 1.7492855787277222]",-0.021719
662,"[1.0, 1.6999999284744263, 2.690417528152466]",-0.074253
663,"[1.0, 1.6999998092651367, 2.3643178939819336]",-0.06242
664,"[1.0, 1.699999451637268, 2.2478580474853516]",-0.057277
665,"[1.0, 1.9000002145767212, 2.027313709259033]",-0.056357
666,"[1.0, 1.9999996423721313, 2.959521770477295]",-0.09148
667,"[1.0, 1.9999995231628418, 2.1213200092315674]",-0.064969
668,"[1.0, 2.000000238418579, 2.000000238418579]",-0.059648
669,"[1.0, 2.1500000953674316, 3.1500000953674316]",-0.098677
670,"[1.0, 2.1499998569488525, 3.108565092086792]",-0.097917
671,"[1.0, 2.1499996185302734, 2.1499996185302734]",-0.071861
672,"[1.0, 2.299999952316284, 3.2576963901519775]",-0.103061
673,"[1.0, 2.3000001907348633, 3.132699489593506]",-0.101048
674,"[1.0, 2.3000001907348633, 2.4062421321868896]",-0.084881
675,"[1.0, 2.6000001430511475, 3.088446855545044]",-0.105003
676,"[1.0, 2.799999952316284, 3.4117443561553955]",-0.111322
677,"[1.0, 2.799999952316284, 2.9732136726379395]",-0.106164
678,"[1.0, 2.799999952316284, 2.8879058361053467]",-0.104963
679,"[1.0, 2.999999761581421, 3.988589286804199]",-0.117316
680,"[1.0, 2.999999761581421, 3.7224624156951904]",-0.115657
681,"[1.0, 3.700000047683716, 4.688024997711182]",-0.122442
682,"[1.0, 3.700000047683716, 4.593320369720459]",-0.122252
683,"[1.0, 3.700000047683716, 4.288356304168701]",-0.121535
684,"[1.0, 4.300000190734863, 5.300000190734863]",-0.123956
685,"[1.0, 4.300000190734863, 5.106660842895508]",-0.123809
686,"[1.0, 4.300000190734863, 5.001797199249268]",-0.123711
687,"[1.0, 4.300000190734863, 4.73617696762085]",-0.123456
688,"[1.0, 4.299999713897705, 4.580760955810547]",-0.123267
689,"[1.0, 4.599999904632568, 5.488846302032471]",-0.124221
690,"[1.0, 4.59999942779541, 5.29845666885376]",-0.124122
691,"[1.0, 4.599999904632568, 5.03056526184082]",-0.123979
692,"[1.0, 5.0, 5.266543865203857]",-0.124281
693,"[1.0, 5.0, 5.099019527435303]",-0.124225
694,"[1.0, 5.5, 6.5]",-0.124558
695,"[1.0, 5.5, 6.448768615722656]",-0.124555
696,"[1.0, 5.499999523162842, 6.298927307128906]",-0.124542
697,"[1.0, 5.5, 5.917112827301025]",-0.124538
698,"[1.0, 5.5, 5.590169906616211]",-0.124446
699,"[1.100000023841858, 1.0999999046325684, 1.9938768148422241]",-0.001702
700,"[1.100000023841858, 1.100000023841858, 1.9052560329437256]",0.004243
701,"[1.100000023841858, 1.100000023841858, 1.802134394645691]",0.011968
702,"[1.100000023841858, 1.100000262260437, 1.42009437084198]",0.052176
703,"[1.100000023841858, 1.2000000476837158, 2.299999952316284]",-0.04082
704,"[1.100000023841858, 1.199999451637268, 2.2217795848846436]",-0.036918
705,"[1.100000023841858, 1.1999996900558472, 1.763074278831482]",-0.006163
706,"[1.100000023841858, 1.2000000476837158, 1.6278821229934692]",0.006544
707,"[1.100000023841858, 1.2999995946884155, 2.36379337310791]",-0.059602
708,"[1.100000023841858, 1.3000000715255737, 2.3187997341156006]",-0.057463
709,"[1.100000023841858, 1.2999999523162842, 1.7029385566711426]",-0.015815
710,"[1.100000023841858, 1.3000000715255737, 1.3000000715255737]",0.034079
711,"[1.100000023841858, 1.4000000953674316, 2.5]",-0.076673
712,"[1.100000023841858, 1.4000000953674316, 2.351471185684204]",-0.070237
713,"[1.100000023841858, 1.4000002145767212, 2.0550966262817383]",-0.054041
714,"[1.100000023841858, 1.4999998807907104, 2.513540029525757]",-0.085343
715,"[1.100000023841858, 1.4999998807907104, 1.7483326196670532]",-0.040155
716,"[1.100000023841858, 1.6000001430511475, 2.700000047683716]",-0.098006
717,"[1.100000023841858, 1.5999995470046997, 2.690078020095825]",-0.097658
718,"[1.100000023841858, 1.6000001430511475, 1.6000001430511475]",-0.035934
719,"[1.100000023841858, 1.6999999284744263, 2.789835214614868]",-0.105262
720,"[1.100000023841858, 1.6999999284744263, 2.7090466022491455]",-0.102844
721,"[1.100000023841858, 1.6999998092651367, 2.4433581829071045]",-0.09322
722,"[1.100000023841858, 1.699999451637268, 2.3192999362945557]",-0.087859
723,"[1.100000023841858, 1.7000000476837158, 1.8694920539855957]",-0.062975
724,"[1.100000023841858, 1.700000286102295, 1.700000286102295]",-0.051451
725,"[1.100000023841858, 1.7999999523162842, 2.8999998569488525]",-0.111767
726,"[1.100000023841858, 1.8000001907348633, 2.2666380405426025]",-0.089598
727,"[1.100000023841858, 1.9000000953674316, 3.0]",-0.116919
728,"[1.100000023841858, 1.8999994993209839, 2.832324504852295]",-0.11285
729,"[1.100000023841858, 1.9999996423721313, 3.056901216506958]",-0.120448
730,"[1.100000023841858, 1.9999998807907104, 2.8351833820343018]",-0.115343
731,"[1.100000023841858, 2.1499998569488525, 2.729515314102173]",-0.115852
732,"[1.100000023841858, 2.299999952316284, 3.3999998569488525]",-0.131175
733,"[1.100000023841858, 2.299999952316284, 2.5495097637176514]",-0.1144
734,"[1.100000023841858, 2.450000047683716, 3.503918170928955]",-0.13424
735,"[1.100000023841858, 2.450000047683716, 3.0093166828155518]",-0.12712
736,"[1.100000023841858, 2.6000001430511475, 3.700000047683716]",-0.137832
737,"[1.100000023841858, 2.6000001430511475, 3.6530866622924805]",-0.137341
738,"[1.100000023841858, 2.5999999046325684, 2.8231186866760254]",-0.12622
739,"[1.100000023841858, 2.5999999046325684, 2.5999999046325684]",-0.122014
740,"[1.100000023841858, 2.8000001907348633, 2.8000001907348633]",-0.12902
741,"[1.100000023841858, 3.0, 3.5309109687805176]",-0.13964
742,"[1.100000023841858, 2.999999761581421, 3.369877815246582]",-0.138243
743,"[1.100000023841858, 3.0, 3.1953091621398926]",-0.136543
744,"[1.100000023841858, 3.200000286102295, 3.559843063354492]",-0.14135
745,"[1.100000023841858, 3.3999998569488525, 3.9151384830474854]",-0.144527
746,"[1.100000023841858, 3.4000000953674316, 3.5735137462615967]",-0.142723
747,"[1.100000023841858, 3.6999995708465576, 4.597346782684326]",-0.147721
748,"[1.100000023841858, 3.700000286102295, 4.038997173309326]",-0.146209
749,"[1.100000023841858, 3.6999998092651367, 3.6999998092651367]",-0.144911
750,"[1.100000023841858, 3.999999761581421, 4.496640682220459]",-0.148125
751,"[1.100000023841858, 4.0, 4.0]",-0.147018
752,"[1.100000023841858, 4.299999713897705, 5.38667631149292]",-0.149524
753,"[1.100000023841858, 4.300000190734863, 4.7891035079956055]",-0.148974
