,inputs,energy
352,"[0.33287107944488525, 0.03337327390909195, 0.01993778720498085]",-0.144527
353,"[0.33287107944488525, 0.03337326645851135, 0.03337326645851135]",-0.141614
354,"[0.33287107944488525, 0.02472352609038353, 0.012836580164730549]",-0.147152
355,"[0.33287107944488525, 0.01831563003361225, 0.0068529630079865456]",-0.14886
356,"[0.33287107944488525, 0.013568555936217308, 0.0047628250904381275]",-0.14949
357,"[0.33287107944488525, 0.004086773376911879, 0.0016918402398005128]",-0.150078
358,"[0.33287107944488525, 0.004086773376911879, 0.0019036107696592808]",-0.150068
359,"[0.33287107944488525, 0.004086771514266729, 0.0025633429177105427]",-0.150032
360,"[0.3011941909790039, 0.3011941909790039, 0.21241924166679382]",-0.003813
361,"[0.3011941909790039, 0.27253180742263794, 0.08208499848842621]",-0.086239
362,"[0.3011941909790039, 0.24659694731235504, 0.1358967423439026]",-0.068489
363,"[0.3011941909790039, 0.24659691751003265, 0.20970571041107178]",-0.029415
364,"[0.3011941909790039, 0.22313018143177032, 0.07359669357538223]",-0.107954
365,"[0.3011941909790039, 0.20189645886421204, 0.0667652040719986]",-0.116546
366,"[0.3011941909790039, 0.18268345296382904, 0.06518867611885071]",-0.12112
367,"[0.3011941909790039, 0.18268361687660217, 0.091374471783638]",-0.108007
368,"[0.3011941909790039, 0.14956870675086975, 0.05930357798933983]",-0.129163
369,"[0.3011941909790039, 0.14956864714622498, 0.07646544277667999]",-0.121049
370,"[0.3011941909790039, 0.1353352814912796, 0.053943097591400146]",-0.133579
371,"[0.3011941909790039, 0.10025884956121445, 0.053097013384103775]",-0.13865
372,"[0.3011941909790039, 0.10025882720947266, 0.08616164326667786]",-0.126719
373,"[0.3011941909790039, 0.08629358559846878, 0.027293793857097626]",-0.150701
374,"[0.3011941909790039, 0.08629356324672699, 0.031542468816041946]",-0.148965
375,"[0.3011941909790039, 0.07427358627319336, 0.02237076684832573]",-0.153882
376,"[0.3011941909790039, 0.07427356392145157, 0.0235140398144722]",-0.153409
377,"[0.3011941909790039, 0.06081005185842514, 0.018315639346837997]",-0.156707
378,"[0.3011941909790039, 0.06081008166074753, 0.05362459644675255]",-0.145656
379,"[0.3011941909790039, 0.04076221212744713, 0.012277338653802872]",-0.160586
380,"[0.3011941909790039, 0.04076221212744713, 0.019457103684544563]",-0.158461
381,"[0.3011941909790039, 0.03337327390909195, 0.011338012292981148]",-0.161482
382,"[0.3011941909790039, 0.018315639346837997, 0.006878462620079517]",-0.163709
383,"[0.3011941909790039, 0.018315639346837997, 0.015357940457761288]",-0.162268
384,"[0.3011941909790039, 0.013568555936217308, 0.005113131366670132]",-0.164313
385,"[0.3011941909790039, 0.01005183719098568, 0.003207327565178275]",-0.164714
386,"[0.3011941909790039, 0.010051841847598553, 0.004298719577491283]",-0.164588
387,"[0.3011941909790039, 0.01005183719098568, 0.008617624640464783]",-0.164114
388,"[0.3011941909790039, 0.006737950257956982, 0.006737950257956982]",-0.164569
389,"[0.27253180742263794, 0.27253177762031555, 0.22288236021995544]",-0.022124
390,"[0.27253180742263794, 0.24659691751003265, 0.24659691751003265]",-0.017664
391,"[0.27253180742263794, 0.1826835572719574, 0.05504380166530609]",-0.137042
392,"[0.27253180742263794, 0.18268361687660217, 0.08474214375019073]",-0.121428
393,"[0.27253180742263794, 0.1826835572719574, 0.0990162193775177]",-0.1139
394,"[0.27253180742263794, 0.18268351256847382, 0.11764386296272278]",-0.104301
395,"[0.27253180742263794, 0.16529884934425354, 0.07765228301286697]",-0.12747
396,"[0.27253180742263794, 0.16529890894889832, 0.16529890894889832]",-0.08771
397,"[0.27253180742263794, 0.11648412048816681, 0.04890558123588562]",-0.146707
398,"[0.27253180742263794, 0.11648412048816681, 0.06729026138782501]",-0.138537
399,"[0.27253180742263794, 0.11648417264223099, 0.09649457037448883]",-0.126929
400,"[0.27253180742263794, 0.10025884956121445, 0.028737347573041916]",-0.157086
401,"[0.27253180742263794, 0.10025887191295624, 0.10025887191295624]",-0.129884
402,"[0.27253180742263794, 0.08629358559846878, 0.05149606242775917]",-0.149095
403,"[0.27253180742263794, 0.07427356392145157, 0.02277466282248497]",-0.1615
404,"[0.27253180742263794, 0.07427353411912918, 0.024930208921432495]",-0.160608
405,"[0.27253180742263794, 0.06081009283661842, 0.017490385100245476]",-0.16461
406,"[0.27253180742263794, 0.060810066759586334, 0.02654140442609787]",-0.161311
407,"[0.27253180742263794, 0.06081005185842514, 0.06081005185842514]",-0.151124
408,"[0.27253180742263794, 0.04978708177804947, 0.016868676990270615]",-0.1657
409,"[0.27253180742263794, 0.033373281359672546, 0.021383555606007576]",-0.166304
410,"[0.27253180742263794, 0.018315643072128296, 0.005066658370196819]",-0.171459
411,"[0.27253180742263794, 0.018315643072128296, 0.00995731819421053]",-0.170525
412,"[0.27253180742263794, 0.013568555936217308, 0.004694432020187378]",-0.171778
413,"[0.27253180742263794, 0.0067379469983279705, 0.0021117853466421366]",-0.172326
414,"[0.24659697711467743, 0.24659694731235504, 0.06345260888338089]",-0.127783
415,"[0.24659697711467743, 0.24659697711467743, 0.07905100286006927]",-0.119245
416,"[0.24659697711467743, 0.22313016653060913, 0.05749855935573578]",-0.136374
417,"[0.24659697711467743, 0.22313016653060913, 0.08110818266868591]",-0.123325
418,"[0.24659697711467743, 0.22313013672828674, 0.1516904979944229]",-0.083096
419,"[0.24659697711467743, 0.1652989536523819, 0.1652989536523819]",-0.090224
420,"[0.24659697711467743, 0.10025887191295624, 0.10025887191295624]",-0.132145
421,"[0.24659697711467743, 0.08629356324672699, 0.02636818215250969]",-0.161959
422,"[0.24659697711467743, 0.07427356392145157, 0.019356269389390945]",-0.165524
423,"[0.24659697711467743, 0.07427356392145157, 0.020730145275592804]",-0.164954
424,"[0.24659697711467743, 0.07427354902029037, 0.022797327488660812]",-0.164085
425,"[0.24659697711467743, 0.06081005185842514, 0.03540618717670441]",-0.160578
426,"[0.24659697711467743, 0.04978708177804947, 0.012456979602575302]",-0.169558
427,"[0.24659697711467743, 0.04978708177804947, 0.017515357583761215]",-0.167715
428,"[0.24659697711467743, 0.040762223303318024, 0.01683802530169487]",-0.168717
429,"[0.24659697711467743, 0.03337327390909195, 0.008229749277234077]",-0.171958
430,"[0.24659697711467743, 0.024723513051867485, 0.006484277546405792]",-0.172901
431,"[0.24659697711467743, 0.010051831603050232, 0.006502731703221798]",-0.173858
432,"[0.24659697711467743, 0.0067379469983279705, 0.0035722432658076286]",-0.174342
433,"[0.24659697711467743, 0.004086771514266729, 0.0010077857878059149]",-0.174571
434,"[0.24659697711467743, 0.00408676965162158, 0.0011722432682290673]",-0.174569
435,"[0.22313016653060913, 0.22313007712364197, 0.17692115902900696]",-0.070914
436,"[0.22313016653060913, 0.201896533370018, 0.04504920542240143]",-0.150358
437,"[0.22313016653060913, 0.20189644396305084, 0.05006253719329834]",-0.147515
438,"[0.22313016653060913, 0.18268345296382904, 0.05494533106684685]",-0.145912
439,"[0.22313016653060913, 0.18268351256847382, 0.10360632836818695]",-0.117533
440,"[0.22313016653060913, 0.1652989387512207, 0.11336372792720795]",-0.113273
441,"[0.22313016653060913, 0.14956864714622498, 0.061142340302467346]",-0.142999
442,"[0.22313016653060913, 0.1495685875415802, 0.10429509729146957]",-0.119618
443,"[0.22313016653060913, 0.11648417264223099, 0.027424462139606476]",-0.16089
444,"[0.22313016653060913, 0.11648412048816681, 0.029315434396266937]",-0.159862
445,"[0.22313016653060913, 0.11648412048816681, 0.041683219373226166]",-0.153556
446,"[0.22313016653060913, 0.1164841502904892, 0.0726904422044754]",-0.138251
447,"[0.22313016653060913, 0.08629358559846878, 0.01925470121204853]",-0.164519
448,"[0.22313016653060913, 0.08629358559846878, 0.04564424231648445]",-0.152715
449,"[0.22313016653060913, 0.08629358559846878, 0.05654510483145714]",-0.148328
450,"[0.22313016653060913, 0.07427354902029037, 0.020836153998970985]",-0.163868
451,"[0.22313016653060913, 0.07427353411912918, 0.023639660328626633]",-0.162649
452,"[0.22313016653060913, 0.04076220095157623, 0.009095278568565845]",-0.169721
453,"[0.22313016653060913, 0.04076223075389862, 0.009677032008767128]",-0.169531
454,"[0.22313016653060913, 0.02472352609038353, 0.0063774557784199715]",-0.17132
455,"[0.22313016653060913, 0.01831563003361225, 0.007266871631145477]",-0.171478
456,"[0.22313016653060913, 0.013568563386797905, 0.0030792164616286755]",-0.172569
457,"[0.22313016653060913, 0.01005183719098568, 0.0029399648774415255]",-0.172684
458,"[0.22313016653060913, 0.004086771514266729, 0.0009118819725699723]",-0.172981
459,"[0.22313016653060913, 0.004086771514266729, 0.000979411299340427]",-0.172969
460,"[0.22313016653060913, 0.00408676965162158, 0.00408676965162158]",-0.172795
461,"[0.2018965184688568, 0.1826835572719574, 0.07975755631923676]",-0.131559
462,"[0.2018965184688568, 0.14956866204738617, 0.04808436706662178]",-0.149346
463,"[0.2018965184688568, 0.14956864714622498, 0.05657483637332916]",-0.144399
464,"[0.2018965184688568, 0.1495686173439026, 0.08341322094202042]",-0.128651
465,"[0.2018965184688568, 0.14956867694854736, 0.099680095911026]",-0.119401
466,"[0.2018965184688568, 0.13533525168895721, 0.027695907279849052]",-0.160078
467,"[0.2018965184688568, 0.13533532619476318, 0.028840119019150734]",-0.159404
468,"[0.2018965184688568, 0.11648412048816681, 0.03841843083500862]",-0.152926
469,"[0.2018965184688568, 0.10025887191295624, 0.033520929515361786]",-0.154773
470,"[0.2018965184688568, 0.08629358559846878, 0.017680928111076355]",-0.16215
471,"[0.2018965184688568, 0.07427356392145157, 0.015925457701086998]",-0.162556
472,"[0.2018965184688568, 0.07427356392145157, 0.017160655930638313]",-0.161986
473,"[0.2018965184688568, 0.07427356392145157, 0.025437980890274048]",-0.158224
474,"[0.2018965184688568, 0.06081008166074753, 0.01306051854044199]",-0.163688
475,"[0.2018965184688568, 0.06081008166074753, 0.04880445450544357]",-0.150556
476,"[0.2018965184688568, 0.04978708177804947, 0.010212739929556847]",-0.164941
477,"[0.2018965184688568, 0.049787066876888275, 0.012919393368065357]",-0.163853
478,"[0.2018965184688568, 0.04978708177804947, 0.026333922520279884]",-0.159082
479,"[0.2018965184688568, 0.049787066876888275, 0.03337326645851135]",-0.156858
480,"[0.2018965184688568, 0.04978708177804947, 0.04978708177804947]",-0.152472
481,"[0.2018965184688568, 0.04076220095157623, 0.027939636260271072]",-0.159647
482,"[0.2018965184688568, 0.024723537266254425, 0.007561155129224062]",-0.166706
483,"[0.2018965184688568, 0.02472352609038353, 0.009018270298838615]",-0.166342
484,"[0.2018965184688568, 0.018315639346837997, 0.003697862382978201]",-0.168006
485,"[0.2018965184688568, 0.013568555936217308, 0.004221309442073107]",-0.168062
486,"[0.2018965184688568, 0.013568555936217308, 0.013568555936217308]",-0.166579
487,"[0.2018965184688568, 0.0067379469983279705, 0.004054094199091196]",-0.168397
488,"[0.2018965184688568, 0.004086771514266729, 0.0008251045946963131]",-0.168738
489,"[0.2018965184688568, 0.004086771514266729, 0.0008408091962337494]",-0.168728
490,"[0.18268351256847382, 0.16529887914657593, 0.03019738383591175]",-0.159247
491,"[0.18268351256847382, 0.16529890894889832, 0.16529890894889832]",-0.078953
492,"[0.18268351256847382, 0.1353352963924408, 0.030857471749186516]",-0.155468
493,"[0.18268351256847382, 0.13533532619476318, 0.048038966953754425]",-0.145436
494,"[0.18268351256847382, 0.1353352814912796, 0.07244837284088135]",-0.13082
495,"[0.18268351256847382, 0.1164841502904892, 0.1164841502904892]",-0.110979
496,"[0.18268351256847382, 0.10025882720947266, 0.06812671571969986]",-0.132669
497,"[0.18268351256847382, 0.060810066759586334, 0.019531365483999252]",-0.155257
498,"[0.18268351256847382, 0.06081008166074753, 0.02375909313559532]",-0.153515
499,"[0.18268351256847382, 0.06081005185842514, 0.029630009084939957]",-0.151172
500,"[0.18268351256847382, 0.049787066876888275, 0.009714865125715733]",-0.159295
501,"[0.18268351256847382, 0.02472352609038353, 0.008377053774893284]",-0.160387
502,"[0.18268351256847382, 0.024723513051867485, 0.024723513051867485]",-0.156753
503,"[0.18268351256847382, 0.018315643072128296, 0.007813084870576859]",-0.160935
504,"[0.18268351256847382, 0.018315643072128296, 0.00995233841240406]",-0.160497
505,"[0.18268351256847382, 0.004086771514266729, 0.0007614820497110486]",-0.162602
506,"[0.18268351256847382, 0.00408676965162158, 0.0008903777343221009]",-0.162602
507,"[0.16529889404773712, 0.16529883444309235, 0.028859728947281837]",-0.157961
508,"[0.16529889404773712, 0.1495686173439026, 0.07300331443548203]",-0.12798
509,"[0.16529889404773712, 0.10025882720947266, 0.024188803508877754]",-0.149878
510,"[0.16529889404773712, 0.10025884956121445, 0.10025884956121445]",-0.113079
511,"[0.16529889404773712, 0.08629356324672699, 0.021034499630331993]",-0.149668
512,"[0.16529889404773712, 0.07427358627319336, 0.04232922941446304]",-0.138442
513,"[0.16529889404773712, 0.06081005185842514, 0.01005183719098568]",-0.152742
514,"[0.16529889404773712, 0.06081010773777962, 0.015140514820814133]",-0.150343
515,"[0.16529889404773712, 0.06081005185842514, 0.027821362018585205]",-0.144852
516,"[0.16529889404773712, 0.049787066876888275, 0.008811760693788528]",-0.152634
517,"[0.16529889404773712, 0.049787066876888275, 0.01846795342862606]",-0.148726
518,"[0.16529889404773712, 0.040762223303318024, 0.007226245943456888]",-0.153096
519,"[0.16529889404773712, 0.03337326645851135, 0.026504861190915108]",-0.147496
520,"[0.16529889404773712, 0.018315643072128296, 0.0030852879863232374]",-0.15465
521,"[0.16529889404773712, 0.018315639346837997, 0.015031331218779087]",-0.152106
522,"[0.16529889404773712, 0.013568555936217308, 0.011283453553915024]",-0.153333
523,"[0.16529889404773712, 0.0067379469983279705, 0.0022373604588210583]",-0.155057
524,"[0.16529889404773712, 0.0067379469983279705, 0.005744814407080412]",-0.154699
525,"[0.16529889404773712, 0.004086773376911879, 0.0007334511028602719]",-0.15523
526,"[0.16529889404773712, 0.004086771514266729, 0.0022953718435019255]",-0.155118
527,"[0.1495686173439026, 0.13533525168895721, 0.020544346421957016]",-0.154258
528,"[0.1495686173439026, 0.13533532619476318, 0.021476643159985542]",-0.153692
529,"[0.1495686173439026, 0.1353352814912796, 0.06337898969650269]",-0.127172
530,"[0.1495686173439026, 0.10025889426469803, 0.017279941588640213]",-0.14809
531,"[0.1495686173439026, 0.10025882720947266, 0.02214275673031807]",-0.145198
532,"[0.1495686173439026, 0.07427356392145157, 0.012901128269731998]",-0.145513
533,"[0.1495686173439026, 0.07427356392145157, 0.019984474405646324]",-0.141883
534,"[0.1495686173439026, 0.07427356392145157, 0.059490520507097244]",-0.123494
535,"[0.1495686173439026, 0.06081010773777962, 0.013889888301491737]",-0.143401
536,"[0.1495686173439026, 0.06081009283661842, 0.020558767020702362]",-0.140331
537,"[0.1495686173439026, 0.04978708177804947, 0.037362199276685715]",-0.133993
538,"[0.1495686173439026, 0.049787044525146484, 0.049787044525146484]",-0.130615
539,"[0.1495686173439026, 0.040762193500995636, 0.006208374164998531]",-0.145553
540,"[0.1495686173439026, 0.04076223075389862, 0.014354430139064789]",-0.142404
541,"[0.1495686173439026, 0.03337327390909195, 0.006692787632346153]",-0.145183
542,"[0.1495686173439026, 0.024723518639802933, 0.00376918725669384]",-0.146189
543,"[0.1495686173439026, 0.024723537266254425, 0.005000748205929995]",-0.145791
544,"[0.1495686173439026, 0.018315639346837997, 0.0027936736587435007]",-0.146522
545,"[0.1495686173439026, 0.01005183719098568, 0.0016312683001160622]",-0.146886
546,"[0.1495686173439026, 0.0067379469983279705, 0.004753701854497194]",-0.14657
547,"[0.1495686173439026, 0.004086771514266729, 0.000665920611936599]",-0.147022
548,"[0.1495686173439026, 0.004086771514266729, 0.0021922066807746887]",-0.146908
549,"[0.1353352814912796, 0.13533525168895721, 0.018596552312374115]",-0.151515
550,"[0.1353352814912796, 0.1164841502904892, 0.01576441526412964]",-0.147735
551,"[0.1353352814912796, 0.11648412048816681, 0.018155522644519806]",-0.146217
552,"[0.1353352814912796, 0.11648417264223099, 0.08712099492549896]",-0.101804
553,"[0.1353352814912796, 0.10025882720947266, 0.013791302219033241]",-0.144159
554,"[0.1353352814912796, 0.08629358559846878, 0.012486702762544155]",-0.141233
555,"[0.1353352814912796, 0.08629358559846878, 0.03267490863800049]",-0.129564
556,"[0.1353352814912796, 0.03337327390909195, 0.00722869299352169]",-0.136423
557,"[0.1353352814912796, 0.03337326645851135, 0.019358638674020767]",-0.13243
558,"[0.1353352814912796, 0.024723531678318977, 0.0033459661062806845]",-0.137669
559,"[0.1353352814912796, 0.02472352609038353, 0.0034127305261790752]",-0.137651
560,"[0.1353352814912796, 0.02472352609038353, 0.003992529585957527]",-0.137451
561,"[0.1353352814912796, 0.024723537266254425, 0.0045724185183644295]",-0.137263
562,"[0.1353352814912796, 0.018315639346837997, 0.014369598589837551]",-0.135224
563,"[0.1353352814912796, 0.013568555936217308, 0.0018363044364377856]",-0.138107
564,"[0.1353352814912796, 0.013568555936217308, 0.008718025870621204]",-0.136748
565,"[0.1353352814912796, 0.010051831603050232, 0.0013895300216972828]",-0.138215
566,"[0.1353352814912796, 0.01005183719098568, 0.0016441558254882693]",-0.13816
567,"[0.1164841502904892, 0.11648412048816681, 0.01570962741971016]",-0.140702
568,"[0.1164841502904892, 0.11648412048816681, 0.0241394080221653]",-0.135413
569,"[0.1164841502904892, 0.11648412048816681, 0.06230967491865158]",-0.109802
570,"[0.1164841502904892, 0.07427356392145157, 0.010156657546758652]",-0.129071
571,"[0.1164841502904892, 0.060810066759586334, 0.007083410397171974]",-0.127187
572,"[0.1164841502904892, 0.060810066759586334, 0.03670675307512283]",-0.111935
573,"[0.1164841502904892, 0.04076223075389862, 0.005133975762873888]",-0.124658
574,"[0.1164841502904892, 0.040762223303318024, 0.007680966053158045]",-0.123535
575,"[0.1164841502904892, 0.040762223303318024, 0.028932949528098106]",-0.115421
576,"[0.1164841502904892, 0.033373281359672546, 0.004651145543903112]",-0.124203
577,"[0.1164841502904892, 0.033373281359672546, 0.00785263441503048]",-0.12296
578,"[0.1164841502904892, 0.033373281359672546, 0.013209695927798748]",-0.121025
579,"[0.1164841502904892, 0.024723518639802933, 0.00294012064114213]",-0.12443
580,"[0.1164841502904892, 0.024723542854189873, 0.018312791362404823]",-0.120045
581,"[0.1164841502904892, 0.01831563003361225, 0.002580659929662943]",-0.124437
582,"[0.1164841502904892, 0.006737950257956982, 0.005374893546104431]",-0.124274
583,"[0.1164841502904892, 0.004086771514266729, 0.00047604431165382266]",-0.124847
584,"[0.10025884956121445, 0.07427356392145157, 0.008794110268354416]",-0.119678
585,"[0.10025884956121445, 0.060810066759586334, 0.011988600715994835]",-0.112984
586,"[0.10025884956121445, 0.04978708177804947, 0.0068321069702506065]",-0.112817
587,"[0.10025884956121445, 0.02472352609038353, 0.002532840007916093]",-0.111268
588,"[0.10025884956121445, 0.018315639346837997, 0.0018363044364377856]",-0.111234
589,"[0.10025884956121445, 0.013568563386797905, 0.013568563386797905]",-0.108923
590,"[0.10025884956121445, 0.010051841847598553, 0.0014569303020834923]",-0.111248
591,"[0.10025884956121445, 0.0067379469983279705, 0.0006755386712029576]",-0.111371
592,"[0.10025884956121445, 0.0067379469983279705, 0.0067379469983279705]",-0.110652
593,"[0.10025884956121445, 0.004086771514266729, 0.0005107616889290512]",-0.111372
594,"[0.08629358559846878, 0.08629356324672699, 0.042301323264837265]",-0.094316
595,"[0.08629358559846878, 0.07427358627319336, 0.00653358269482851]",-0.111906
596,"[0.08629358559846878, 0.07427356392145157, 0.01596091501414776]",-0.106019
597,"[0.08629358559846878, 0.04978708177804947, 0.004385410808026791]",-0.102612
598,"[0.08629358559846878, 0.049787066876888275, 0.004663208499550819]",-0.102465
599,"[0.08629358559846878, 0.049787066876888275, 0.036270517855882645]",-0.086041
600,"[0.08629358559846878, 0.04076220095157623, 0.01777080073952675]",-0.093742
601,"[0.08629358559846878, 0.018315639346837997, 0.009180419147014618]",-0.096255
602,"[0.08629358559846878, 0.013568563386797905, 0.002689491491764784]",-0.097949
603,"[0.08629358559846878, 0.013568555936217308, 0.009697703644633293]",-0.09649
604,"[0.08629358559846878, 0.01005183719098568, 0.001274096081033349]",-0.098234
605,"[0.08629358559846878, 0.006737943738698959, 0.005033593159168959]",-0.097783
606,"[0.08629358559846878, 0.004086771514266729, 0.002427229890599847]",-0.098167
607,"[0.08629358559846878, 0.004086771514266729, 0.004086771514266729]",-0.098053
608,"[0.07427358627319336, 0.07427360117435455, 0.018621642142534256]",-0.096439
609,"[0.07427358627319336, 0.07427358627319336, 0.02529989555478096]",-0.091902
610,"[0.07427358627319336, 0.06081003695726395, 0.0046102190390229225]",-0.097433
611,"[0.07427358627319336, 0.049787066876888275, 0.00447085639461875]",-0.092164
612,"[0.07427358627319336, 0.049787066876888275, 0.005174271762371063]",-0.091811
613,"[0.07427358627319336, 0.049787066876888275, 0.010122595354914665]",-0.089001
614,"[0.07427358627319336, 0.04076223075389862, 0.003303296398371458]",-0.089446
615,"[0.07427358627319336, 0.040762223303318024, 0.005181310698390007]",-0.08849
616,"[0.07427358627319336, 0.024723518639802933, 0.005521620623767376]",-0.085216
617,"[0.07427358627319336, 0.004086771514266729, 0.0015354754868894815]",-0.085882
618,"[0.060810066759586334, 0.06081005185842514, 0.003777508856728673]",-0.087977
619,"[0.060810066759586334, 0.060810066759586334, 0.00783039815723896]",-0.085563
620,"[0.060810066759586334, 0.060810066759586334, 0.060810066759586334]",-0.047738
621,"[0.060810066759586334, 0.049787066876888275, 0.0030275541357696056]",-0.081196
622,"[0.060810066759586334, 0.04978705570101738, 0.04978705570101738]",-0.053267
623,"[0.060810066759586334, 0.04076221212744713, 0.0024787522852420807]",-0.076754
624,"[0.060810066759586334, 0.04076221212744713, 0.005516565404832363]",-0.075183
625,"[0.060810066759586334, 0.04076220095157623, 0.04076220095157623]",-0.057489
626,"[0.060810066759586334, 0.03337328881025314, 0.0020774209406226873]",-0.074055
627,"[0.060810066759586334, 0.03337326645851135, 0.023173421621322632]",-0.064098
628,"[0.060810066759586334, 0.02472352609038353, 0.0015403572469949722]",-0.072076
629,"[0.060810066759586334, 0.024723537266254425, 0.0027305111289024353]",-0.071669
630,"[0.060810066759586334, 0.02472352609038353, 0.0035276501439511776]",-0.07127
631,"[0.060810066759586334, 0.013568555936217308, 0.0027968180365860462]",-0.070559
632,"[0.060810066759586334, 0.013568555936217308, 0.0059090121649205685]",-0.069799
633,"[0.060810066759586334, 0.013568563386797905, 0.013568563386797905]",-0.068248
634,"[0.060810066759586334, 0.010051841847598553, 0.0009294438641518354]",-0.070876
635,"[0.060810066759586334, 0.004086773376911879, 0.0002781531075015664]",-0.070869
636,"[0.049787066876888275, 0.04978708177804947, 0.0030410431791096926]",-0.072192
637,"[0.049787066876888275, 0.040762223303318024, 0.0025062602944672108]",-0.06614
638,"[0.049787066876888275, 0.04076223075389862, 0.006219675298780203]",-0.064121
639,"[0.049787066876888275, 0.04076220095157623, 0.04076220095157623]",-0.043853
640,"[0.049787066876888275, 0.024723518639802933, 0.011827337555587292]",-0.055032
641,"[0.049787066876888275, 0.018315643072128296, 0.004513422027230263]",-0.057064
642,"[0.049787066876888275, 0.0067379469983279705, 0.0003451734082773328]",-0.057525
643,"[0.049787066876888275, 0.004086771514266729, 0.0008177823037840426]",-0.057472
644,"[0.049787066876888275, 0.004086771514266729, 0.0019017471931874752]",-0.057369
645,"[0.04076220095157623, 0.03337327390909195, 0.004482295364141464]",-0.051785
646,"[0.04076220095157623, 0.024723518639802933, 0.010785712860524654]",-0.044531
647,"[0.04076220095157623, 0.018315639346837997, 0.0014529363252222538]",-0.046876
648,"[0.04076220095157623, 0.018315643072128296, 0.00841511134058237]",-0.044419
649,"[0.04076220095157623, 0.013568563386797905, 0.0005687469383701682]",-0.046372
650,"[0.04076220095157623, 0.013568555936217308, 0.0006183058139868081]",-0.046362
651,"[0.04076220095157623, 0.013568555936217308, 0.0008607304189354181]",-0.046302
652,"[0.04076220095157623, 0.013568563386797905, 0.0014759772457182407]",-0.046132
653,"[0.04076220095157623, 0.010051841847598553, 0.0008301390334963799]",-0.046046
654,"[0.04076220095157623, 0.010051831603050232, 0.005040534306317568]",-0.04518
655,"[0.04076220095157623, 0.0067379469983279705, 0.00028293218929320574]",-0.045982
656,"[0.03337326645851135, 0.013568555936217308, 0.0041618808172643185]",-0.035823
657,"[0.03337326645851135, 0.010051831603050232, 0.000335462624207139]",-0.036421
658,"[0.03337326645851135, 0.01005183719098568, 0.0013750516809523106]",-0.036244
659,"[0.03337326645851135, 0.004086771514266729, 0.0006178368930704892]",-0.036198
660,"[0.02472352609038353, 0.024723531678318977, 0.008423928171396255]",-0.028389
661,"[0.02472352609038353, 0.018315639346837997, 0.0007199271349236369]",-0.027611
662,"[0.02472352609038353, 0.010051831603050232, 0.00025639578234404325]",-0.02511
663,"[0.02472352609038353, 0.01005183719098568, 0.00407317653298378]",-0.024306
664,"[0.02472352609038353, 0.0067379469983279705, 0.00016658584354445338]",-0.024803
665,"[0.018315639346837997, 0.0067379469983279705, 0.000983591191470623]",-0.016543
666,"[0.018315639346837997, 0.00408676965162158, 0.00010261725401505828]",-0.016491
667,"[0.018315639346837997, 0.004086771514266729, 0.0003978798631578684]",-0.016492
668,"[0.013568555936217308, 0.004086773376911879, 9.922414756147191e-05]",-0.010816
669,"[0.013568555936217308, 0.00408676965162158, 0.0002018002705881372]",-0.010808
670,"[0.01005183719098568, 0.01005183719098568, 0.01005183719098568]",-0.005568
671,"[0.01005183719098568, 0.0067379469983279705, 0.0006371407071128488]",-0.007443
672,"[0.0067379469983279705, 0.004086771514266729, 3.228699279134162e-05]",-0.004056
673,"[0.0067379469983279705, 0.004086771514266729, 0.00018302699027117342]",-0.00405
674,"[0.0067379469983279705, 0.004086771514266729, 0.0005913902423344553]",-0.004025
675,"[0.004086771514266729, 0.004086771514266729, 1.6701700587873347e-05]",-0.002356
676,"[0.004086771514266729, 0.004086773376911879, 3.2423780794488266e-05]",-0.002365
677,"[0.004086771514266729, 0.00408676965162158, 0.0017452570609748363]",-0.002196
678,"[0.4065696597099304, 0.055023252964019775, 0.055023252964019775]",-0.065847
679,"[0.4065696597099304, 0.23457027971744537, 0.09536917507648468]",-0.001294
680,"[0.4493289589881897, 0.08005832135677338, 0.03597251698374748]",-0.002661
681,"[0.4493289589881897, 0.21224798262119293, 0.12086907029151917]",0.066452
682,"[0.4493289589881897, 0.2592400908470154, 0.15926042199134827]",0.103699
683,"[0.4493289589881897, 0.4274146854877472, 0.24861349165439606]",0.302156
684,"[0.49658530950546265, 0.34993776679039, 0.17377394437789917]",0.276464
685,"[0.09332120418548584, 0.09332118183374405, 0.0646599754691124]",-0.0861
686,"[0.4028133153915405, 0.36787956953048706, 0.3385288715362549]",0.216817
687,"[0.4230165481567383, 0.3678795099258423, 0.32549411058425903]",0.231946
688,"[0.33583343029022217, 0.3011941611766815, 0.27259305119514465]",0.053165
689,"[0.19461967051029205, 0.16529899835586548, 0.1423221379518509]",-0.093625
690,"[0.07839525490999222, 0.06081003695726395, 0.048180095851421356]",-0.073415
691,"[0.07020653784275055, 0.07020658254623413, 0.04654915630817413]",-0.071426
692,"[0.04803689569234848, 0.04803687334060669, 0.03003404289484024]",-0.051605
693,"[0.24809736013412476, 0.2463504821062088, 0.17906880378723145]",-0.062281
694,"[0.24660928547382355, 0.23480486869812012, 0.1764145791530609]",-0.066566
695,"[0.19440066814422607, 0.1944006383419037, 0.18268346786499023]",-0.068191
696,"[0.24964982271194458, 0.2348049432039261, 0.1274385154247284]",-0.094108
697,"[0.3011941909790039, 0.29220956563949585, 0.09212426841259003]",-0.071373
698,"[0.2255895733833313, 0.20189663767814636, 0.09495916217565536]",-0.121298
