,theta,r1,r2,energy
518,2.0943951023931953,1.0,1.06,3556.648707013531
519,2.0943951023931953,1.0,1.1,5034.507619460574
520,2.0943951023931953,1.0,1.16,7656.917598541272
521,2.0943951023931953,1.04,0.98,2643.4926360376253
522,2.0943951023931953,1.04,1.02,3345.311447173958
523,2.0943951023931953,1.04,1.04,3868.101628440799
524,2.0943951023931953,1.04,1.1,5944.069128449015
525,2.0943951023931953,1.08,0.96,3849.908458026723
526,2.0943951023931953,1.08,0.98,3982.981073361678
527,2.0943951023931953,1.08,1.16,9797.9780196643
528,2.0943951023931953,1.1,0.96,4631.69414948919
529,2.0943951023931953,1.1,1.04,5944.069128449015
530,2.0943951023931953,1.14,0.86,8827.890115619062
531,2.0943951023931953,1.14,0.9,7107.4257661136035
532,2.0943951023931953,1.14,1.08,8899.936588811433
533,2.0943951023931953,1.14,1.16,12170.480415912589
534,2.0943951023931953,1.16,0.96,7280.939149251906
535,2.0943951023931953,1.16,0.98,7396.096910745114
536,2.0943951023931953,1.16,1.12,11328.91215337388
537,2.0943951023931953,1.18,0.84,12097.600126336569
538,2.0943951023931953,1.18,0.96,8236.819382674457
539,2.0943951023931953,1.18,1.04,9477.84266815686
540,2.0943951023931953,1.18,1.12,12249.6911393028
541,2.0943951023931953,1.18,1.14,13086.972018609318
542,2.0943951023931953,1.18,1.16,13963.38754800101
543,2.1816615649929116,0.82,0.94,6855.384913756782
544,2.1816615649929116,0.82,1.1,10834.52049883272
545,2.1816615649929116,0.84,0.8,12201.280697459826
546,2.1816615649929116,0.84,0.96,5242.753949978592
547,2.1816615649929116,0.84,1.0,5804.433478331062
548,2.1816615649929116,0.86,0.94,3927.826005503517
549,2.1816615649929116,0.86,1.18,11588.174764442245
550,2.1816615649929116,0.88,0.94,2984.8775955796427
551,2.1816615649929116,0.88,1.06,5273.755050389754
552,2.1816615649929116,0.88,1.08,6024.066400661442
553,2.1816615649929116,0.9,0.8,9444.804899390076
554,2.1816615649929116,0.9,0.82,7369.903642970987
555,2.1816615649929116,0.9,0.98,2549.2465550056013
556,2.1816615649929116,0.9,1.12,7016.909259673107
557,2.1816615649929116,0.92,0.88,3147.602439226543
558,2.1816615649929116,0.92,1.0,2472.3304841300624
559,2.1816615649929116,0.94,0.84,5202.240714300736
560,2.1816615649929116,0.94,1.04,3294.994578326872
561,2.1816615649929116,0.94,1.1,5488.4761625988485
562,2.1816615649929116,0.96,0.88,3014.9029646138433
563,2.1816615649929116,0.96,0.96,1777.7009174195423
564,2.1816615649929116,0.96,1.06,3934.552392461863
565,2.1816615649929116,0.96,1.14,7217.059388881347
566,2.1816615649929116,0.98,0.8,9210.810727794797
567,2.1816615649929116,0.98,0.84,5450.8661151445
568,2.1816615649929116,0.98,0.96,1954.84347398996
569,2.1816615649929116,1.0,0.84,5804.433478331062
570,2.1816615649929116,1.0,1.18,9514.693814580209
571,2.1816615649929116,1.02,0.94,2732.4558609892674
572,2.1816615649929116,1.02,1.08,5521.629752463805
573,2.1816615649929116,1.02,1.1,6303.908029266733
574,2.1816615649929116,1.02,1.12,7142.748352175035
575,2.1816615649929116,1.04,0.84,6871.746518774522
576,2.1816615649929116,1.04,0.88,4602.868471390746
577,2.1816615649929116,1.06,1.16,10059.352264685103
578,2.1816615649929116,1.06,1.18,11004.447298043113
579,2.1816615649929116,1.08,1.0,5103.434752796308
580,2.1816615649929116,1.1,0.88,6841.624495276225
581,2.1816615649929116,1.1,0.98,5603.686074432306
582,2.1816615649929116,1.1,1.02,6303.908029266733
583,2.1816615649929116,1.1,1.1,8897.282172698227
584,2.1816615649929116,1.1,1.14,10581.693105583468
585,2.1816615649929116,1.12,0.86,8704.231226699987
586,2.1816615649929116,1.16,1.12,12289.77291408827
587,2.1816615649929116,1.18,0.92,9411.339536685
588,2.2689280275926285,0.8,1.08,12970.583179170651
589,2.2689280275926285,0.8,1.12,14740.411708557844
590,2.2689280275926285,0.86,0.94,4679.877317637571
591,2.2689280275926285,0.86,1.18,12558.6304640965
592,2.2689280275926285,0.88,1.14,9584.353866220305
593,2.2689280275926285,0.88,1.18,11565.692768986144
594,2.2689280275926285,0.9,1.02,4207.706000497921
595,2.2689280275926285,0.9,1.12,7959.861081255159
596,2.2689280275926285,0.92,0.82,7702.748775652591
597,2.2689280275926285,0.92,0.9,3266.7605076670357
598,2.2689280275926285,0.92,1.0,3325.8005093820816
599,2.2689280275926285,0.92,1.04,4387.010838896549
600,2.2689280275926285,0.94,0.8,9646.278634472728
601,2.2689280275926285,0.94,0.86,4679.877317637571
602,2.2689280275926285,0.94,1.1,6439.926146014006
603,2.2689280275926285,0.96,0.8,9717.8551038448
604,2.2689280275926285,0.96,0.82,7641.588591033144
605,2.2689280275926285,0.96,0.86,4734.02883050472
606,2.2689280275926285,0.96,1.0,3161.679888917548
607,2.2689280275926285,0.98,0.94,2802.4612721120666
608,2.2689280275926285,0.98,0.96,2822.506167751312
609,2.2689280275926285,0.98,1.16,9303.35301727741
610,2.2689280275926285,1.0,1.1,6880.753696740541
611,2.2689280275926285,1.02,1.12,8159.311208945901
612,2.2689280275926285,1.04,0.8,11469.477642162516
613,2.2689280275926285,1.04,0.86,6417.864472923138
614,2.2689280275926285,1.04,0.96,4200.516721521587
615,2.2689280275926285,1.04,1.14,9581.868199117846
616,2.2689280275926285,1.06,1.04,6326.59095125918
617,2.2689280275926285,1.08,0.8,12970.583179170651
618,2.2689280275926285,1.08,0.86,7886.03640700428
619,2.2689280275926285,1.08,1.02,6510.239265605316
620,2.2689280275926285,1.08,1.04,7050.256826162462
621,2.2689280275926285,1.1,0.82,11712.19749187948
622,2.2689280275926285,1.12,0.92,7526.6864898031345
623,2.2689280275926285,1.12,1.08,10011.363227862204
624,2.2689280275926285,1.14,0.82,13573.6042443365
625,2.2689280275926285,1.14,1.08,10893.984493473936
626,2.2689280275926285,1.14,1.12,12476.301863766485
627,2.2689280275926285,1.16,0.88,10559.950728113055
628,2.2689280275926285,1.16,1.08,11814.71273614636
629,2.2689280275926285,1.18,0.96,10149.71565903736
630,2.2689280275926285,1.18,1.04,11475.805263627395
631,2.356194490192345,0.8,0.86,12326.675336863853
632,2.356194490192345,0.8,1.08,13922.267189613563
633,2.356194490192345,0.8,1.12,15730.896301811075
634,2.356194490192345,0.8,1.16,17724.82984944519
635,2.356194490192345,0.8,1.18,18770.145548102497
636,2.356194490192345,0.82,0.8,15101.790016960023
637,2.356194490192345,0.82,1.06,11019.99099001762
638,2.356194490192345,0.86,0.88,6595.837069400141
639,2.356194490192345,0.86,0.92,5658.393950351758
640,2.356194490192345,0.86,1.14,11608.226109677127
641,2.356194490192345,0.88,0.9,5101.668435617541
642,2.356194490192345,0.88,1.14,10637.288388225836
643,2.356194490192345,0.88,1.18,12652.703665652672
644,2.356194490192345,0.9,0.92,4139.017523663664
645,2.356194490192345,0.9,1.16,10943.679793970074
646,2.356194490192345,0.92,0.92,3778.3768058875194
647,2.356194490192345,0.92,1.08,6847.992038617324
648,2.356194490192345,0.94,0.98,3757.848918023597
649,2.356194490192345,0.94,1.06,5892.183478100225
650,2.356194490192345,0.96,0.82,8488.748793272578
651,2.356194490192345,0.96,0.9,4066.229127885967
652,2.356194490192345,0.96,0.96,3583.799665903213
653,2.356194490192345,0.98,0.8,10809.84031512053
654,2.356194490192345,0.98,0.98,3997.3283947576424
655,2.356194490192345,0.98,1.06,6083.2743835759575
656,2.356194490192345,0.98,1.08,6839.502991588061
657,2.356194490192345,0.98,1.1,7662.685976109655
658,2.356194490192345,0.98,1.12,8541.91192309621
659,2.356194490192345,1.06,0.92,6073.70903020902
660,2.356194490192345,1.06,0.96,5903.758466846304
661,2.356194490192345,1.06,0.98,6083.2743835759575
662,2.356194490192345,1.08,0.86,8873.36565231422
663,2.356194490192345,1.1,0.98,7662.685976109655
664,2.356194490192345,1.1,1.12,11952.16615107446
665,2.356194490192345,1.12,0.8,15730.896301811075
666,2.356194490192345,1.12,0.9,9007.33888442241
667,2.356194490192345,1.12,1.0,8848.954459521483
668,2.356194490192345,1.12,1.04,9823.378263462631
669,2.356194490192345,1.14,0.96,9312.053124084916
670,2.356194490192345,1.16,0.82,15603.506139318702
671,2.356194490192345,1.16,1.04,11675.985175071884
672,2.356194490192345,1.18,0.84,14949.54889805591
673,2.356194490192345,1.18,0.86,13635.17119567085
674,2.356194490192345,1.18,0.92,11521.94095209454
675,2.356194490192345,1.18,1.1,14725.83721124368
676,2.443460952792061,0.8,0.86,13139.11973507461
677,2.443460952792061,0.8,1.1,15839.766833306125
678,2.443460952792061,0.82,0.94,9302.556897658287
679,2.443460952792061,0.84,0.82,12311.750220580228
680,2.443460952792061,0.84,0.88,8680.013481231197
681,2.443460952792061,0.84,0.96,7791.023809238982
682,2.443460952792061,0.84,1.02,9003.142978101663
683,2.443460952792061,0.86,0.9,6892.963283213064
684,2.443460952792061,0.86,1.02,7748.772606841187
685,2.443460952792061,0.86,1.06,9119.228317403036
686,2.443460952792061,0.88,0.82,10268.30923051494
687,2.443460952792061,0.88,0.88,6595.505685184991
688,2.443460952792061,0.9,0.9,5418.280693771892
689,2.443460952792061,0.92,0.98,4923.528396313453
690,2.443460952792061,0.92,1.16,11677.052425580268
691,2.443460952792061,0.94,0.8,11344.94796988904
692,2.443460952792061,0.94,1.1,8622.2966465675
693,2.443460952792061,0.94,1.12,9530.771975962323
694,2.443460952792061,0.98,0.82,9677.482114643375
695,2.443460952792061,0.98,0.84,8055.93486467412
696,2.443460952792061,0.98,1.06,7203.966172746106
697,2.443460952792061,0.98,1.08,7976.650715337331
698,2.443460952792061,1.0,1.06,7543.720582697282
699,2.443460952792061,1.0,1.08,8309.933458556197
700,2.443460952792061,1.0,1.12,10032.265809888358
701,2.443460952792061,1.0,1.14,10967.69876456496
702,2.443460952792061,1.02,1.0,6262.847947061222
703,2.443460952792061,1.04,1.18,13906.010796624589
704,2.443460952792061,1.06,1.16,13550.98562137203
705,2.443460952792061,1.08,0.84,11203.3354540412
706,2.443460952792061,1.08,0.92,7943.7378740589165
707,2.443460952792061,1.08,1.12,12408.58293982266
708,2.443460952792061,1.1,0.94,8622.2966465675
709,2.443460952792061,1.1,1.1,12346.035307146807
710,2.443460952792061,1.12,1.04,11033.5396994495
711,2.443460952792061,1.14,0.88,11761.878806034463
712,2.443460952792061,1.14,0.96,10485.646808521142
713,2.443460952792061,1.14,1.12,14949.270436037308
714,2.443460952792061,1.18,0.9,13132.58029533815
715,2.443460952792061,1.18,0.92,12705.36939492778
716,2.443460952792061,1.18,0.98,12642.543825019671
717,2.443460952792061,1.18,1.02,13370.543902048194
718,2.5307274153917776,0.8,0.8,18676.774039866563
719,2.5307274153917776,0.8,0.92,12327.651258869771
720,2.5307274153917776,0.8,1.12,17885.089741622254
721,2.5307274153917776,0.82,0.92,10305.330656914914
722,2.5307274153917776,0.82,0.94,10233.48571932377
723,2.5307274153917776,0.84,1.04,10685.21406182583
724,2.5307274153917776,0.86,1.08,11018.293317132326
725,2.5307274153917776,0.86,1.12,12868.784706239
726,2.5307274153917776,0.88,0.8,13155.55219048454
727,2.5307274153917776,0.88,0.92,6635.851921713566
728,2.5307274153917776,0.88,0.94,6543.3528373096315
729,2.5307274153917776,0.9,0.88,6950.529676979496
730,2.5307274153917776,0.9,0.92,6052.853916150559
731,2.5307274153917776,0.9,0.94,5953.525277328302
732,2.5307274153917776,0.9,1.02,7255.029175310758
733,2.5307274153917776,0.92,0.82,10305.330656914914
734,2.5307274153917776,0.92,0.92,5724.463799343514
735,2.5307274153917776,0.92,1.12,10882.544991361288
736,2.5307274153917776,0.94,0.88,6543.3528373096315
737,2.5307274153917776,0.94,0.9,5953.525277328302
738,2.5307274153917776,0.94,0.92,5618.331693415527
739,2.5307274153917776,0.94,1.1,9782.288855850184
740,2.5307274153917776,0.96,0.84,8753.524369427108
741,2.5307274153917776,0.96,0.88,6644.494019014658
742,2.5307274153917776,0.98,0.82,10644.95278435801
743,2.5307274153917776,0.98,0.84,9036.611576673782
744,2.5307274153917776,0.98,1.04,7646.529325616241
745,2.5307274153917776,0.98,1.18,13902.522604723654
746,2.5307274153917776,1.0,0.94,6231.089340663648
747,2.5307274153917776,1.0,0.96,6291.67662454759
748,2.5307274153917776,1.02,0.94,6753.027310934214
749,2.5307274153917776,1.02,0.96,6806.876775407942
750,2.5307274153917776,1.06,1.04,9783.38792355894
751,2.5307274153917776,1.08,1.18,16569.428406229377
752,2.5307274153917776,1.1,0.96,9809.19110778028
753,2.5307274153917776,1.12,0.84,14142.595710712769
754,2.5307274153917776,1.12,0.94,10709.188795586211
755,2.5307274153917776,1.12,0.96,10729.360179723531
756,2.5307274153917776,1.12,1.06,12945.299469465534
757,2.5307274153917776,1.12,1.12,15361.931108206834
758,2.5307274153917776,1.16,1.12,17223.226481160564
759,2.5307274153917776,1.18,0.8,21045.202595178507
760,2.5307274153917776,1.18,1.08,16569.428406229377
761,2.6179938779914944,0.8,1.06,16169.76689226798
762,2.6179938779914944,0.8,1.12,18969.925339886868
763,2.6179938779914944,0.82,0.92,11211.988191063656
764,2.6179938779914944,0.84,0.88,10461.46752806741
765,2.6179938779914944,0.86,0.92,8444.069259595268
766,2.6179938779914944,0.86,1.18,17155.461569781753
767,2.6179938779914944,0.88,0.92,7584.217908395246
768,2.6179938779914944,0.9,0.84,9922.031127259475
769,2.6179938779914944,0.9,0.9,7322.075271946969
770,2.6179938779914944,0.9,1.06,9722.394308114366
771,2.6179938779914944,0.9,1.16,14474.715534643212
772,2.6179938779914944,0.92,0.84,9637.498143185594
773,2.6179938779914944,0.92,1.06,9360.892024750254
774,2.6179938779914944,0.92,1.16,14079.035644422587
775,2.6179938779914944,0.94,0.88,7508.0737772106895
776,2.6179938779914944,0.94,0.94,6515.904089696562
777,2.6179938779914944,0.94,1.06,9222.05233679476
778,2.6179938779914944,0.96,0.8,13319.899588287148
779,2.6179938779914944,0.96,1.08,10092.724951370245
780,2.6179938779914944,0.98,0.94,6878.850107560665
781,2.6179938779914944,0.98,1.12,12118.436876044398
782,2.6179938779914944,1.0,0.82,12057.925294865208
783,2.6179938779914944,1.0,1.08,10673.471165022967
784,2.6179938779914944,1.0,1.16,14450.807340028565
785,2.6179938779914944,1.02,0.98,8138.095381755426
786,2.6179938779914944,1.02,1.0,8522.771170688982
787,2.6179938779914944,1.04,1.06,10976.140755285363
788,2.6179938779914944,1.06,0.92,9360.892024750254
789,2.6179938779914944,1.06,1.0,9872.07807019466
790,2.6179938779914944,1.06,1.18,17168.077362859032
791,2.6179938779914944,1.08,0.92,10190.17850145293
792,2.6179938779914944,1.08,0.96,10092.724951370245
793,2.6179938779914944,1.08,1.06,12456.599918400849
794,2.6179938779914944,1.1,1.06,13304.273149820574
795,2.6179938779914944,1.1,1.12,15793.47819376218
796,2.6179938779914944,1.14,0.82,17926.00601640839
797,2.6179938779914944,1.16,1.02,14912.85389869908
798,2.6179938779914944,1.18,0.9,15550.018630666991
799,2.6179938779914944,1.18,1.1,18710.039886929815
800,2.705260340591211,0.8,0.92,14070.323760993417
801,2.705260340591211,0.8,0.98,14532.718612391816
802,2.705260340591211,0.8,1.06,17141.311056038176
803,2.705260340591211,0.8,1.08,18030.81172484009
804,2.705260340591211,0.8,1.12,20002.62269648358
805,2.705260340591211,0.82,0.8,18290.43926877113
806,2.705260340591211,0.82,0.82,16329.87297988617
807,2.705260340591211,0.82,0.88,12851.935955210673
808,2.705260340591211,0.82,0.92,12072.469480857617
809,2.705260340591211,0.82,1.16,20084.648493732075
810,2.705260340591211,0.84,0.82,14804.941091056506
811,2.705260340591211,0.84,1.1,15303.423758509169
812,2.705260340591211,0.84,1.16,18440.398110699163
813,2.705260340591211,0.86,0.82,13661.479830975955
814,2.705260340591211,0.86,1.1,14060.164248984474
815,2.705260340591211,0.88,1.06,11357.829500247102
816,2.705260340591211,0.88,1.14,15173.864166737374
817,2.705260340591211,0.9,0.98,8284.747510515033
818,2.705260340591211,0.9,1.0,8728.11628875722
819,2.705260340591211,0.9,1.04,9979.52970256838
820,2.705260340591211,0.94,1.08,11123.765241280697
821,2.705260340591211,0.94,1.12,13000.540918935032
822,2.705260340591211,0.96,1.14,14056.961263606305
823,2.705260340591211,0.98,0.9,8284.747510515033
824,2.705260340591211,0.98,1.1,12314.868523633017
825,2.705260340591211,1.0,0.8,15011.228901523376
826,2.705260340591211,1.0,0.86,10185.278420303344
827,2.705260340591211,1.0,1.0,9058.138687824336
828,2.705260340591211,1.0,1.04,10238.900726261969
829,2.705260340591211,1.02,0.88,9888.267005003858
830,2.705260340591211,1.02,1.04,10760.073609901614
831,2.705260340591211,1.04,0.88,10575.89587349996
832,2.705260340591211,1.04,0.92,9638.784964455
833,2.705260340591211,1.04,1.04,11391.114965644265
834,2.705260340591211,1.06,1.06,12834.632944357538
835,2.705260340591211,1.06,1.08,13633.2669290043
836,2.705260340591211,1.06,1.1,14500.07882580605
837,2.705260340591211,1.08,1.02,12305.660832754356
838,2.705260340591211,1.1,0.86,14060.164248984474
839,2.705260340591211,1.1,1.02,13186.927083579749
840,2.705260340591211,1.1,1.04,13796.383393746652
841,2.705260340591211,1.12,0.82,17935.972642652312
842,2.705260340591211,1.12,1.04,14727.677053337202
843,2.705260340591211,1.14,0.82,18991.08096612358
844,2.705260340591211,1.14,0.84,17353.278804873422
845,2.705260340591211,1.16,0.92,15227.791601261886
846,2.705260340591211,1.16,1.14,20820.180561447934
847,2.705260340591211,1.18,0.84,19558.195484749464
848,2.705260340591211,1.18,0.9,16708.09699018453
849,2.792526803190927,0.8,0.86,16362.07618312447
850,2.792526803190927,0.8,1.14,22019.881813814012
851,2.792526803190927,0.82,0.86,14397.180288269225
852,2.792526803190927,0.82,1.08,16882.825894856796
853,2.792526803190927,0.84,0.86,12868.535625866863
854,2.792526803190927,0.84,0.94,11264.32351325248
855,2.792526803190927,0.88,0.88,10090.57374627682
856,2.792526803190927,0.88,1.04,11478.766517782293
857,2.792526803190927,0.88,1.12,15117.749954893396
858,2.792526803190927,0.92,0.82,12847.583617325476
859,2.792526803190927,0.92,1.18,17389.59992002844
860,2.792526803190927,0.94,0.94,8337.584295008555
861,2.792526803190927,0.96,1.1,13101.729659053894
862,2.792526803190927,0.96,1.12,14082.058386705645
863,2.792526803190927,0.98,0.86,10569.40229416328
864,2.792526803190927,1.02,1.08,13345.25791338207
865,2.792526803190927,1.04,0.92,10567.09085107895
866,2.792526803190927,1.04,0.94,10463.213803356724
867,2.792526803190927,1.04,1.18,18935.110271158905
868,2.792526803190927,1.06,0.98,11580.884592625358
869,2.792526803190927,1.08,1.06,14707.842523246649
870,2.792526803190927,1.1,1.12,18198.407806275503
871,2.792526803190927,1.14,0.92,15193.367697970743
872,2.792526803190927,1.14,1.08,18319.369036084587
873,2.792526803190927,1.16,1.08,19344.20555552683
874,2.792526803190927,1.18,0.8,24294.17678345774
875,2.792526803190927,1.18,0.88,18397.346668104557
876,2.792526803190927,1.18,1.12,22142.565811993787
877,2.8797932657906435,0.8,1.1,20675.92818592883
878,2.8797932657906435,0.82,0.84,16137.633299869056
879,2.8797932657906435,0.84,0.94,11937.56323740145
880,2.8797932657906435,0.84,1.04,14308.934026127015
881,2.8797932657906435,0.84,1.1,17030.400441706217
882,2.8797932657906435,0.84,1.12,18070.038661031285
883,2.8797932657906435,0.86,0.84,13497.070448765711
884,2.8797932657906435,0.88,0.86,11558.82304848416
885,2.8797932657906435,0.88,0.94,9939.867443620931
886,2.8797932657906435,0.88,1.02,11520.652608012451
887,2.8797932657906435,0.9,0.9,9710.768084235331
888,2.8797932657906435,0.9,1.12,15347.5893091638
889,2.8797932657906435,0.92,1.12,15003.833541618713
890,2.8797932657906435,0.92,1.14,16066.020201821577
891,2.8797932657906435,0.94,0.84,11937.56323740145
892,2.8797932657906435,0.96,1.06,12151.292547535091
893,2.8797932657906435,0.96,1.16,17098.038354387463
894,2.8797932657906435,0.98,0.86,11277.823230285048
895,2.8797932657906435,0.98,0.92,9584.884291902748
896,2.8797932657906435,1.0,0.82,14523.39717559916
897,2.8797932657906435,1.0,0.84,12952.701024350605
898,2.8797932657906435,1.0,0.86,11764.757604913082
899,2.8797932657906435,1.0,0.98,10379.902401106558
900,2.8797932657906435,1.02,0.82,15152.919146810467
901,2.8797932657906435,1.02,1.16,18221.959397766317
902,2.8797932657906435,1.04,0.96,11363.38270297058
903,2.8797932657906435,1.04,1.02,12614.151201158877
904,2.8797932657906435,1.06,0.8,18757.547986031714
905,2.8797932657906435,1.06,0.98,12419.209895149914
906,2.8797932657906435,1.06,1.14,18506.18222618903
907,2.8797932657906435,1.08,1.16,20357.896928763643
908,2.8797932657906435,1.1,0.8,20675.92818592883
909,2.8797932657906435,1.1,0.82,18634.893049750957
910,2.8797932657906435,1.1,0.9,14327.849812015857
911,2.8797932657906435,1.12,0.82,19680.97048941603
912,2.8797932657906435,1.12,0.88,15947.918537242507
913,2.8797932657906435,1.14,0.84,19158.64732398828
914,2.8797932657906435,1.14,0.86,17923.665151997586
915,2.8797932657906435,1.14,0.96,16009.064550916177
916,2.8797932657906435,1.14,1.0,16637.26520167609
917,2.8797932657906435,1.14,1.02,17154.187974078304
918,2.8797932657906435,1.16,0.84,20287.46842823502
919,2.8797932657906435,1.16,0.92,17168.70892517593
920,2.8797932657906435,1.18,1.02,19322.391369303157
921,2.8797932657906435,1.18,1.16,25191.65518777015
922,2.9670597283903604,0.82,0.82,18096.513498103748
923,2.9670597283903604,0.82,0.84,16599.890698977862
924,2.9670597283903604,0.82,0.9,14222.64489913639
925,2.9670597283903604,0.82,1.0,15057.430642923946
926,2.9670597283903604,0.82,1.02,15698.056711736974
927,2.9670597283903604,0.82,1.08,18229.596689969527
928,2.9670597283903604,0.84,0.84,15095.484968220664
929,2.9670597283903604,0.84,0.9,12695.276036556914
930,2.9670597283903604,0.84,1.04,14872.907264684913
931,2.9670597283903604,0.84,1.06,15714.648804674083
932,2.9670597283903604,0.84,1.14,19791.820510239304
933,2.9670597283903604,0.86,1.06,14513.674391298888
934,2.9670597283903604,0.92,0.82,13994.42423404846
935,2.9670597283903604,0.92,1.18,19007.125785484262
936,2.9670597283903604,0.94,0.9,9936.38700343272
937,2.9670597283903604,0.94,1.18,18877.680750155178
938,2.9670597283903604,0.96,0.92,9820.257164139057
939,2.9670597283903604,0.96,1.04,11980.104151775304
940,2.9670597283903604,1.0,1.12,16299.39375631484
941,2.9670597283903604,1.0,1.14,17350.245735587316
942,2.9670597283903604,1.0,1.16,18442.46718695708
943,2.9670597283903604,1.02,0.9,11530.588229154231
944,2.9670597283903604,1.02,0.92,11230.165794250594
945,2.9670597283903604,1.02,1.06,14045.127782105856
946,2.9670597283903604,1.02,1.14,17879.805875930924
947,2.9670597283903604,1.04,0.9,12255.482689019644
948,2.9670597283903604,1.04,1.14,18521.270110931982
949,2.9670597283903604,1.06,0.88,13648.337775420829
950,2.9670597283903604,1.1,0.82,19230.736775637983
951,2.9670597283903604,1.12,0.82,20291.23037096412
952,2.9670597283903604,1.12,1.06,18229.54877551926
953,2.9670597283903604,1.14,0.82,21401.322849488603
954,2.9670597283903604,1.14,1.06,19259.174557322895
955,2.9670597283903604,1.14,1.12,21921.285581438053
956,2.9670597283903604,1.16,0.82,22552.259804990696
957,3.0543261909900763,0.8,1.14,23835.79294169555
958,3.0543261909900763,0.8,1.18,26203.15883491745
959,3.0543261909900763,0.82,0.86,15779.90842270956
960,3.0543261909900763,0.82,0.88,15006.363787693022
961,3.0543261909900763,0.82,0.94,14305.729842434022
962,3.0543261909900763,0.84,0.88,13490.955353972928
963,3.0543261909900763,0.84,1.16,21345.290767930208
964,3.0543261909900763,0.86,1.04,14036.700887623292
965,3.0543261909900763,0.86,1.08,15806.026087544838
966,3.0543261909900763,0.88,0.94,10794.883598625906
967,3.0543261909900763,0.88,1.04,13183.253562910944
968,3.0543261909900763,0.88,1.18,20402.841289651624
969,3.0543261909900763,0.9,0.84,13003.565536453749
970,3.0543261909900763,0.92,0.82,14303.790447548909
971,3.0543261909900763,0.92,1.1,15029.491839238695
972,3.0543261909900763,0.92,1.18,19451.03962443007
973,3.0543261909900763,0.94,0.86,11613.41675362501
974,3.0543261909900763,0.96,1.08,14069.523119681133
975,3.0543261909900763,0.98,0.82,14873.257576755268
976,3.0543261909900763,0.98,0.92,10500.021755511372
977,3.0543261909900763,0.98,0.94,10444.462339980848
978,3.0543261909900763,0.98,1.02,11954.41176330528
979,3.0543261909900763,0.98,1.04,12659.79945874972
980,3.0543261909900763,1.0,0.88,11816.768654539705
981,3.0543261909900763,1.02,1.08,15335.730505929783
982,3.0543261909900763,1.02,1.1,16279.522387726627
983,3.0543261909900763,1.04,0.94,12246.439568126234
984,3.0543261909900763,1.04,1.08,16006.885626947318
985,3.0543261909900763,1.06,1.1,17705.105225338935
986,3.0543261909900763,1.08,0.86,15806.026087544838
987,3.0543261909900763,1.08,1.14,20566.63960511348
988,3.0543261909900763,1.1,0.82,19604.540173505942
989,3.0543261909900763,1.12,1.16,23490.024799093037
990,3.0543261909900763,1.14,0.82,21794.32949790395
991,3.0543261909900763,1.14,0.92,17156.043241215208
992,3.0543261909900763,1.14,0.96,17133.73894133632
993,3.0543261909900763,1.14,1.1,21468.039602302328
994,3.0543261909900763,1.16,0.86,20117.78565121026
995,3.0543261909900763,1.16,0.9,18627.528184037335
996,3.0543261909900763,1.16,1.12,23490.024799093037
997,3.0543261909900763,1.18,0.92,19451.03962443007
