,theta,r1,r2,energy
516,1.5707963267948966,0.8,1.1,12148.107429177824
517,1.5707963267948966,0.82,0.94,7442.486915990979
518,1.5707963267948966,0.82,0.96,7290.501577570764
519,1.5707963267948966,0.82,1.06,8670.753431809459
520,1.5707963267948966,0.82,1.16,12197.441813260217
521,1.5707963267948966,0.84,0.86,8472.07296062696
522,1.5707963267948966,0.84,0.94,5629.3046825426045
523,1.5707963267948966,0.84,0.96,5478.270575708741
524,1.5707963267948966,0.84,1.02,5955.844965462809
525,1.5707963267948966,0.84,1.06,6861.797413383058
526,1.5707963267948966,0.84,1.1,8100.0683173976195
527,1.5707963267948966,0.84,1.14,9580.758661123577
528,1.5707963267948966,0.86,0.82,10290.13898968188
529,1.5707963267948966,0.86,0.84,8472.07296062696
530,1.5707963267948966,0.86,1.02,4523.513758901205
531,1.5707963267948966,0.86,1.14,8150.405448517169
532,1.5707963267948966,0.88,1.08,4914.39054740338
533,1.5707963267948966,0.9,0.86,5103.437531283744
534,1.5707963267948966,0.9,0.96,2125.4657497224134
535,1.5707963267948966,0.9,1.1,4759.05639713733
536,1.5707963267948966,0.9,1.14,6240.672472497246
537,1.5707963267948966,0.92,0.8,10033.943676387633
538,1.5707963267948966,0.92,0.84,5974.235863667509
539,1.5707963267948966,0.92,0.94,1711.968015700041
540,1.5707963267948966,0.92,1.04,2457.882226210064
541,1.5707963267948966,0.92,1.1,4201.776100853353
542,1.5707963267948966,0.92,1.14,5683.725536454303
543,1.5707963267948966,0.94,0.82,7442.486915990979
544,1.5707963267948966,0.94,1.02,1713.1532956281962
545,1.5707963267948966,0.94,1.08,3209.7937163423944
546,1.5707963267948966,0.96,0.86,4043.688364565143
547,1.5707963267948966,0.96,0.9,2125.4657497224134
548,1.5707963267948966,0.96,1.04,1977.129021593763
549,1.5707963267948966,0.96,1.16,6014.195828175518
550,1.5707963267948966,0.98,0.86,4062.706475619403
551,1.5707963267948966,0.98,0.98,1125.1056954515457
552,1.5707963267948966,0.98,1.0,1295.433139247556
553,1.5707963267948966,1.0,0.9,2313.9115006537813
554,1.5707963267948966,1.02,0.8,10006.981847076451
555,1.5707963267948966,1.02,0.88,3421.856540475677
556,1.5707963267948966,1.02,1.0,1764.6982618514355
557,1.5707963267948966,1.02,1.06,2977.5149526132273
558,1.5707963267948966,1.02,1.12,4937.3532507320415
559,1.5707963267948966,1.02,1.14,5703.93914826524
560,1.5707963267948966,1.02,1.16,6512.435331319457
561,1.5707963267948966,1.02,1.18,7355.465324801808
562,1.5707963267948966,1.04,0.92,2457.882226210064
563,1.5707963267948966,1.04,0.96,1977.129021593763
564,1.5707963267948966,1.04,1.18,7765.220875191408
565,1.5707963267948966,1.06,0.84,6861.797413383058
566,1.5707963267948966,1.06,0.96,2480.871183930577
567,1.5707963267948966,1.06,1.16,7427.308361885735
568,1.5707963267948966,1.08,0.82,9254.113209756788
569,1.5707963267948966,1.08,0.84,7445.512184519658
570,1.5707963267948966,1.08,1.18,8856.332439445257
571,1.5707963267948966,1.1,0.88,5569.528478090474
572,1.5707963267948966,1.1,0.9,4759.05639713733
573,1.5707963267948966,1.1,0.98,3748.8262658492986
574,1.5707963267948966,1.1,1.08,5723.173158231539
575,1.5707963267948966,1.1,1.14,7862.381420811354
576,1.5707963267948966,1.12,0.8,12862.729396283024
577,1.5707963267948966,1.12,0.92,4917.456035599222
578,1.5707963267948966,1.12,1.18,10227.639347789993
579,1.5707963267948966,1.14,0.8,13628.52173542764
580,1.5707963267948966,1.14,0.88,7050.807250327423
581,1.5707963267948966,1.14,1.0,5404.115000907144
582,1.5707963267948966,1.16,0.94,6156.645011988361
583,1.5707963267948966,1.16,1.1,8670.237095293827
584,1.5707963267948966,1.16,1.14,10151.184188747698
585,1.5707963267948966,1.18,0.84,11232.958044440224
586,1.5707963267948966,1.18,1.18,12639.957807282924
587,1.6580627893946132,0.8,0.9,9617.205578629302
588,1.6580627893946132,0.8,0.92,9087.359118732444
589,1.6580627893946132,0.82,0.84,10665.214418704483
590,1.6580627893946132,0.82,0.88,8186.743666046835
591,1.6580627893946132,0.82,0.96,6451.072286153104
592,1.6580627893946132,0.82,1.1,9321.58410772999
593,1.6580627893946132,0.82,1.14,10868.766483068524
594,1.6580627893946132,0.84,0.8,12879.897007734053
595,1.6580627893946132,0.84,0.92,5090.775443563988
596,1.6580627893946132,0.84,0.94,4782.650091229146
597,1.6580627893946132,0.84,0.96,4668.225648214819
598,1.6580627893946132,0.86,0.88,4999.769457615794
599,1.6580627893946132,0.86,0.9,4216.186369774392
600,1.6580627893946132,0.86,1.08,5439.61870981199
601,1.6580627893946132,0.86,1.18,9382.7995337307
602,1.6580627893946132,0.88,0.82,8186.743666046836
603,1.6580627893946132,0.88,0.86,4999.769457615794
604,1.6580627893946132,0.88,1.1,5049.3811901713325
605,1.6580627893946132,0.9,0.94,1519.9204381892473
606,1.6580627893946132,0.9,1.1,4261.399343581178
607,1.6580627893946132,0.92,0.94,989.1581479700412
608,1.6580627893946132,0.92,1.02,1454.737846926203
609,1.6580627893946132,0.92,1.04,1892.8360818713995
610,1.6580627893946132,0.92,1.1,3726.650412588262
611,1.6580627893946132,0.92,1.14,5265.699153029916
612,1.6580627893946132,0.92,1.18,6972.160626041731
613,1.6580627893946132,0.94,0.84,4782.650091229146
614,1.6580627893946132,0.94,0.86,3377.914373855485
615,1.6580627893946132,0.94,0.88,2304.08954105754
616,1.6580627893946132,0.94,0.9,1519.9204381892473
617,1.6580627893946132,0.94,0.94,679.9163586392609
618,1.6580627893946132,0.94,1.18,6655.228592053318
619,1.6580627893946132,0.98,1.0,751.0278345768561
620,1.6580627893946132,1.0,0.92,1127.0774684857226
621,1.6580627893946132,1.0,0.96,699.5741890425631
622,1.6580627893946132,1.02,0.8,9253.01994872421
623,1.6580627893946132,1.02,0.84,5253.7739173215705
624,1.6580627893946132,1.02,0.86,3847.7722078837705
625,1.6580627893946132,1.02,1.04,2034.4137935416104
626,1.6580627893946132,1.02,1.08,3176.0410495081023
627,1.6580627893946132,1.02,1.14,5387.803698714084
628,1.6580627893946132,1.02,1.16,6219.270769221381
629,1.6580627893946132,1.04,0.8,9694.112920548496
630,1.6580627893946132,1.04,1.0,1710.3062032441112
631,1.6580627893946132,1.04,1.06,2997.8894534125943
632,1.6580627893946132,1.06,0.96,1995.3243276548144
633,1.6580627893946132,1.08,1.04,3608.667642062314
634,1.6580627893946132,1.08,1.06,4136.198853471851
635,1.6580627893946132,1.08,1.14,6948.443346650525
636,1.6580627893946132,1.1,0.84,7535.279097950118
637,1.6580627893946132,1.1,1.08,5423.759689743194
638,1.6580627893946132,1.1,1.16,8451.323285494133
639,1.6580627893946132,1.1,1.18,9312.51302994677
640,1.6580627893946132,1.12,0.96,4035.8742526371298
641,1.6580627893946132,1.12,1.0,4276.870680300376
642,1.6580627893946132,1.12,1.06,5554.220519132099
643,1.6580627893946132,1.12,1.1,6837.876900235906
644,1.6580627893946132,1.12,1.12,7573.375073930542
645,1.6580627893946132,1.14,1.06,6342.373355369058
646,1.6580627893946132,1.16,0.82,11709.49160978973
647,1.6580627893946132,1.16,0.86,8509.574509805323
648,1.6580627893946132,1.16,0.96,5662.994881801198
649,1.6580627893946132,1.16,1.02,6219.270769221381
650,1.6580627893946132,1.18,0.82,12584.772121199756
651,1.6580627893946132,1.18,0.84,10794.7520414936
652,1.6580627893946132,1.18,0.88,8301.790068785505
653,1.6580627893946132,1.18,1.14,10826.450084619924
654,1.7453292519943295,0.8,0.88,9697.380132312554
655,1.7453292519943295,0.8,0.96,8102.372847900547
656,1.7453292519943295,0.8,1.06,9835.848017136024
657,1.7453292519943295,0.8,1.12,11987.673261607266
658,1.7453292519943295,0.82,0.92,6268.543606290885
659,1.7453292519943295,0.82,1.06,7640.479336220461
660,1.7453292519943295,0.82,1.14,10615.183511160947
661,1.7453292519943295,0.82,1.18,12387.025671358822
662,1.7453292519943295,0.84,0.84,8173.660675157757
663,1.7453292519943295,0.84,0.86,6802.077394979435
664,1.7453292519943295,0.84,1.04,5310.502075574235
665,1.7453292519943295,0.84,1.12,8018.917918183175
666,1.7453292519943295,0.84,1.16,9712.232162378175
667,1.7453292519943295,0.86,0.8,10735.719805585151
668,1.7453292519943295,0.86,0.94,2861.9071229200736
669,1.7453292519943295,0.86,0.96,2778.9019935208735
670,1.7453292519943295,0.88,0.92,2093.4087286328886
671,1.7453292519943295,0.88,1.08,4081.6796433633426
672,1.7453292519943295,0.88,1.14,6391.911874919533
673,1.7453292519943295,0.9,0.88,2592.673240411841
674,1.7453292519943295,0.9,1.14,5620.486857699107
675,1.7453292519943295,0.92,0.92,836.4311102030819
676,1.7453292519943295,0.92,0.98,550.831631182499
677,1.7453292519943295,0.92,1.02,1134.4613759316053
678,1.7453292519943295,0.92,1.04,1599.9470140304252
679,1.7453292519943295,0.92,1.1,3513.1307120263996
680,1.7453292519943295,0.94,0.86,2861.9071229200736
681,1.7453292519943295,0.94,0.88,1815.701638411429
682,1.7453292519943295,0.94,0.9,1059.2218758625093
683,1.7453292519943295,0.94,0.98,266.47554560716424
684,1.7453292519943295,0.94,1.02,847.2025893094137
685,1.7453292519943295,0.94,1.06,1869.9665512458705
686,1.7453292519943295,0.96,0.8,8102.372847900547
687,1.7453292519943295,0.96,0.82,5914.020185471156
688,1.7453292519943295,0.96,0.86,2778.9019935208735
689,1.7453292519943295,0.96,1.04,1215.5722604938535
690,1.7453292519943295,0.96,1.14,4701.49321761762
691,1.7453292519943295,0.98,0.94,266.47554560716424
692,1.7453292519943295,0.98,1.12,3951.7457730720585
693,1.7453292519943295,1.0,0.8,8428.301466926405
694,1.7453292519943295,1.0,0.82,6237.311704228434
695,1.7453292519943295,1.0,0.92,779.036657093151
696,1.7453292519943295,1.0,0.96,400.6848992328609
697,1.7453292519943295,1.0,1.1,3401.0142937304568
698,1.7453292519943295,1.02,0.9,1643.074120313093
699,1.7453292519943295,1.02,0.98,827.4307061352558
700,1.7453292519943295,1.02,1.0,1048.14835031977
701,1.7453292519943295,1.02,1.02,1395.9006894429515
702,1.7453292519943295,1.04,0.8,9266.443366814725
703,1.7453292519943295,1.04,0.86,3926.483517591054
704,1.7453292519943295,1.04,1.0,1507.409338337093
705,1.7453292519943295,1.06,0.88,3436.8312368125275
706,1.7453292519943295,1.06,0.98,1843.897062021397
707,1.7453292519943295,1.06,1.04,2860.085816089944
708,1.7453292519943295,1.06,1.18,8031.804538643333
709,1.7453292519943295,1.08,0.84,6524.833689449168
710,1.7453292519943295,1.08,0.86,5137.76766523256
711,1.7453292519943295,1.08,0.92,2802.005830267417
712,1.7453292519943295,1.08,0.98,2480.7569771373014
713,1.7453292519943295,1.08,1.02,3039.312820651634
714,1.7453292519943295,1.1,0.84,7242.385560098736
715,1.7453292519943295,1.1,0.86,5853.715370090602
716,1.7453292519943295,1.1,0.88,4796.027023695338
717,1.7453292519943295,1.1,0.9,4027.951095391116
718,1.7453292519943295,1.1,1.04,4192.82344576822
719,1.7453292519943295,1.1,1.1,6060.232443409868
720,1.7453292519943295,1.12,0.88,5569.24966082255
721,1.7453292519943295,1.12,0.92,4283.041498032324
722,1.7453292519943295,1.12,0.94,3987.815934824889
723,1.7453292519943295,1.12,1.0,4164.114815292797
724,1.7453292519943295,1.12,1.02,4503.38389121395
725,1.7453292519943295,1.12,1.14,8368.16256088881
726,1.7453292519943295,1.14,0.96,4701.49321761762
727,1.7453292519943295,1.14,1.04,5761.151677232116
728,1.7453292519943295,1.14,1.1,7617.680249624708
729,1.7453292519943295,1.16,0.86,8318.421774448205
730,1.7453292519943295,1.16,0.9,6482.466183500943
731,1.7453292519943295,1.16,0.98,5620.79606332613
732,1.7453292519943295,1.16,1.08,7771.652284225832
733,1.7453292519943295,1.16,1.12,9210.400682041369
734,1.7453292519943295,1.18,0.82,12387.025671358822
735,1.7453292519943295,1.18,0.96,6448.438439146785
736,1.7453292519943295,1.18,1.0,6716.236447141782
737,1.7453292519943295,1.18,1.06,8031.804538643333
738,1.832595714594046,0.8,0.82,13348.669508347595
739,1.832595714594046,0.8,0.88,9288.67179438029
740,1.832595714594046,0.8,0.98,7940.734544258885
741,1.832595714594046,0.82,0.88,7132.424990453335
742,1.832595714594046,0.82,1.0,6038.265564839531
743,1.832595714594046,0.82,1.02,6429.992867871277
744,1.832595714594046,0.82,1.14,10609.29931591466
745,1.832595714594046,0.82,1.16,11503.342712359914
746,1.832595714594046,0.84,0.92,4220.418222224935
747,1.832595714594046,0.84,1.06,5783.193496440286
748,1.832595714594046,0.84,1.16,9746.491295977656
749,1.832595714594046,0.86,0.88,4062.238100367821
750,1.832595714594046,0.86,0.98,2681.334832431986
751,1.832595714594046,0.86,1.16,8367.936235085863
752,1.832595714594046,0.88,0.8,9288.67179438029
753,1.832595714594046,0.88,0.82,7132.424990453335
754,1.832595714594046,0.88,0.84,5408.186136194703
755,1.832595714594046,0.88,1.18,8239.860758737575
756,1.832595714594046,0.9,0.88,2322.4835360424513
757,1.832595714594046,0.9,1.0,1174.8464142067542
758,1.832595714594046,0.92,0.8,8109.500594521197
759,1.832595714594046,0.92,0.82,5948.979274173001
760,1.832595714594046,0.92,0.84,4220.418222224935
761,1.832595714594046,0.92,0.92,645.5405776815627
762,1.832595714594046,0.92,0.94,390.9417454401918
763,1.832595714594046,0.92,1.02,1069.8804643429987
764,1.832595714594046,0.92,1.1,3543.295922430505
765,1.832595714594046,0.94,0.86,2622.222023192007
766,1.832595714594046,0.94,0.96,70.38427123278112
767,1.832595714594046,0.94,1.04,1291.1796674844816
768,1.832595714594046,0.94,1.12,4057.275416617083
769,1.832595714594046,0.96,0.82,5655.321756842123
770,1.832595714594046,0.96,0.9,810.0623873708305
771,1.832595714594046,0.96,1.0,355.22258259153404
772,1.832595714594046,0.98,0.9,919.2728644073268
773,1.832595714594046,0.98,0.94,174.99171178156277
774,1.832595714594046,0.98,1.16,5762.067860637083
775,1.832595714594046,1.0,0.84,4300.765239271179
776,1.832595714594046,1.0,0.86,2941.4887064268555
777,1.832595714594046,1.0,0.88,1913.3099902116776
778,1.832595714594046,1.0,0.9,1174.8464142067544
779,1.832595714594046,1.0,1.16,5985.840093581826
780,1.832595714594046,1.02,0.94,803.715424748273
781,1.832595714594046,1.02,1.06,2484.889678925805
782,1.832595714594046,1.04,0.8,9105.628928806698
783,1.832595714594046,1.04,0.86,3825.514817420029
784,1.832595714594046,1.04,0.92,1559.7308384381038
785,1.832595714594046,1.04,0.96,1215.69297393972
786,1.832595714594046,1.04,1.02,1912.8902419754477
787,1.832595714594046,1.04,1.06,2957.545419243076
788,1.832595714594046,1.04,1.08,3607.808077607088
789,1.832595714594046,1.04,1.12,5104.066710774983
790,1.832595714594046,1.06,0.8,9704.137801857436
791,1.832595714594046,1.06,1.14,6486.685645775158
792,1.832595714594046,1.08,0.96,2455.4301851054393
793,1.832595714594046,1.08,1.04,3607.808077607088
794,1.832595714594046,1.1,0.8,11132.441796875022
795,1.832595714594046,1.1,0.82,8951.119389485317
796,1.832595714594046,1.1,0.88,4790.720304853994
797,1.832595714594046,1.1,0.92,3543.295922430505
798,1.832595714594046,1.1,0.96,3184.57894332481
799,1.832595714594046,1.1,1.0,3501.2132678072117
800,1.832595714594046,1.1,1.02,3859.2897878077183
801,1.832595714594046,1.1,1.04,4326.8630178558615
802,1.832595714594046,1.1,1.06,4888.698444413816
803,1.832595714594046,1.12,1.1,7012.17589319169
804,1.832595714594046,1.14,0.86,7478.967696606103
805,1.832595714594046,1.14,1.12,8594.807636592319
806,1.832595714594046,1.14,1.14,9407.941756783895
807,1.832595714594046,1.16,1.08,7985.261297829214
808,1.832595714594046,1.16,1.14,10261.43426114496
809,1.832595714594046,1.18,0.84,10670.965723263716
810,1.832595714594046,1.18,0.86,9289.853751321214
811,1.832595714594046,1.18,0.88,8239.860758737575
812,1.832595714594046,1.18,1.14,11147.856006717278
813,1.9198621771937625,0.8,0.96,7794.515217942293
814,1.9198621771937625,0.8,1.12,12124.208807331614
815,1.9198621771937625,0.82,0.88,7017.18309983287
816,1.9198621771937625,0.82,0.9,6326.678410886063
817,1.9198621771937625,0.82,1.12,9955.243440293038
818,1.9198621771937625,0.82,1.14,10831.78756296629
819,1.9198621771937625,0.84,0.9,4624.421987173887
820,1.9198621771937625,0.86,0.8,10125.601049997744
821,1.9198621771937625,0.86,0.82,7997.454994754955
822,1.9198621771937625,0.86,0.84,6301.426911031374
823,1.9198621771937625,0.86,0.86,4983.747143637673
824,1.9198621771937625,0.86,1.08,5273.949286028683
825,1.9198621771937625,0.86,1.18,9582.26122358992
826,1.9198621771937625,0.88,0.88,3007.6176119852453
827,1.9198621771937625,0.88,0.96,1603.7892935462542
828,1.9198621771937625,0.88,1.06,3560.463834728882
829,1.9198621771937625,0.9,0.84,4624.421987173887
830,1.9198621771937625,0.9,0.96,891.4252749138485
831,1.9198621771937625,0.9,1.12,5095.1296076607305
832,1.9198621771937625,0.9,1.18,7798.169451536138
833,1.9198621771937625,0.92,0.94,470.8380746089707
834,1.9198621771937625,0.92,1.12,4610.7718441785
835,1.9198621771937625,0.92,1.14,5471.3148539304275
836,1.9198621771937625,0.94,0.82,5673.643995578932
837,1.9198621771937625,0.94,0.9,926.7380528987258
838,1.9198621771937625,0.94,1.04,1501.4853494943036
839,1.9198621771937625,0.94,1.16,6101.998125139259
840,1.9198621771937625,0.96,0.82,5650.81393119552
841,1.9198621771937625,0.96,0.88,1603.7892935462542
842,1.9198621771937625,0.96,0.94,194.64764398313105
843,1.9198621771937625,0.96,1.0,542.7253799660298
844,1.9198621771937625,0.96,1.04,1444.0553296219505
845,1.9198621771937625,0.96,1.06,2043.3970520131004
846,1.9198621771937625,0.98,0.8,7942.931523358128
847,1.9198621771937625,0.98,0.92,562.0687389229995
848,1.9198621771937625,0.98,1.0,659.7363430831681
849,1.9198621771937625,0.98,1.08,2827.3254726460736
850,1.9198621771937625,1.0,0.84,4369.6394823552855
851,1.9198621771937625,1.0,1.0,922.7794034904706
852,1.9198621771937625,1.02,0.96,938.732125465272
853,1.9198621771937625,1.02,1.0,1312.3678303303911
854,1.9198621771937625,1.02,1.14,5832.985778638638
855,1.9198621771937625,1.02,1.16,6717.160031817453
856,1.9198621771937625,1.04,0.86,3963.0263793295303
857,1.9198621771937625,1.04,0.94,1501.4853494943036
858,1.9198621771937625,1.04,0.96,1444.0553296219505
859,1.9198621771937625,1.04,1.08,3939.862976335467
860,1.9198621771937625,1.06,0.8,9813.825467627294
861,1.9198621771937625,1.06,0.82,7654.436449381487
862,1.9198621771937625,1.06,0.94,2104.0336274554547
863,1.9198621771937625,1.06,1.0,2404.122266510666
864,1.9198621771937625,1.06,1.02,2783.9763433620683
865,1.9198621771937625,1.06,1.04,3273.0853588307104
866,1.9198621771937625,1.06,1.06,3856.16760042468
867,1.9198621771937625,1.06,1.14,6879.0749554590675
868,1.9198621771937625,1.08,0.8,10519.023187890938
869,1.9198621771937625,1.08,1.08,5179.902897940566
870,1.9198621771937625,1.1,0.92,3798.437419283008
871,1.9198621771937625,1.12,0.86,6860.012077725267
872,1.9198621771937625,1.12,1.04,5467.921949484599
873,1.9198621771937625,1.12,1.06,6041.199566396064
874,1.9198621771937625,1.12,1.18,10793.813910109891
875,1.9198621771937625,1.14,0.98,5225.803672251105
876,1.9198621771937625,1.14,1.02,5832.985778638638
877,1.9198621771937625,1.16,0.94,6101.998125139259
878,1.9198621771937625,1.16,1.02,6717.160031817453
879,1.9198621771937625,1.16,1.06,7756.786741638211
880,1.9198621771937625,1.18,0.9,7798.169451536138
881,2.007128639793479,0.8,0.92,8180.682872408248
882,2.007128639793479,0.8,0.94,7993.8256720868785
883,2.007128639793479,0.8,0.98,8173.520146289859
884,2.007128639793479,0.8,1.14,13421.749688573893
885,2.007128639793479,0.82,0.8,13142.716582387297
886,2.007128639793479,0.82,0.94,5873.319282797209
887,2.007128639793479,0.82,0.98,6045.137454101196
888,2.007128639793479,0.82,1.04,7353.546896336244
889,2.007128639793479,0.82,1.18,13167.281254227011
890,2.007128639793479,0.84,0.8,11482.416849428571
891,2.007128639793479,0.84,0.94,4185.00530756254
892,2.007128639793479,0.84,0.98,4348.971641079481
893,2.007128639793479,0.84,1.0,4660.703160033238
894,2.007128639793479,0.84,1.06,6286.431575067908
895,2.007128639793479,0.86,0.92,3073.8408779946167
896,2.007128639793479,0.86,1.08,5670.126639966278
897,2.007128639793479,0.88,0.98,2044.7342261637984
898,2.007128639793479,0.88,1.14,7169.523751128386
899,2.007128639793479,0.88,1.18,9051.44284772049
900,2.007128639793479,0.9,0.82,6476.079818897831
901,2.007128639793479,0.9,0.92,1414.0802221198646
902,2.007128639793479,0.9,1.06,3239.0531620241845
903,2.007128639793479,0.9,1.08,3948.246598496152
904,2.007128639793479,0.92,0.8,8180.682872408248
905,2.007128639793479,0.92,0.82,6064.149098656789
906,2.007128639793479,0.92,0.86,3073.8408779946167
907,2.007128639793479,0.94,0.82,5873.319282797209
908,2.007128639793479,0.94,0.98,682.3747320266006
909,2.007128639793479,0.94,1.14,5714.310783051637
910,2.007128639793479,0.94,1.16,6627.933970211359
911,2.007128639793479,0.94,1.18,7573.259216778156
912,2.007128639793479,0.96,0.8,7999.759097653653
913,2.007128639793479,0.96,0.84,4183.051852918965
914,2.007128639793479,0.96,1.12,4783.355549908527
915,2.007128639793479,0.96,1.18,7505.136504025963
916,2.007128639793479,0.98,0.9,1348.0029272893205
917,2.007128639793479,0.98,0.92,904.5832966195431
918,2.007128639793479,0.98,1.1,4075.739768209776
919,2.007128639793479,1.0,0.8,8493.051765002876
920,2.007128639793479,1.0,0.92,1200.7792017756751
921,2.007128639793479,1.0,0.94,974.6799586589136
922,2.007128639793479,1.0,0.98,1076.2211328963913
923,2.007128639793479,1.02,0.82,6802.6625296631955
924,2.007128639793479,1.02,0.88,2778.9795094601577
925,2.007128639793479,1.02,0.96,1356.2283787997628
926,2.007128639793479,1.02,1.0,1763.7219832810442
927,2.007128639793479,1.02,1.08,3970.192313564025
928,2.007128639793479,1.04,0.86,4316.396654632038
929,2.007128639793479,1.04,0.9,2609.9301180346542
930,2.007128639793479,1.04,0.96,1880.0029223681863
931,2.007128639793479,1.04,1.06,3788.5402548653256
932,2.007128639793479,1.04,1.1,5220.26516539169
933,2.007128639793479,1.06,0.9,3239.0531620241845
934,2.007128639793479,1.06,1.06,4386.361152413985
935,2.007128639793479,1.08,0.86,5670.126639966278
936,2.007128639793479,1.08,0.9,3948.246598496152
937,2.007128639793479,1.08,0.92,3485.4478793039643
938,2.007128639793479,1.08,1.02,3970.192313564025
939,2.007128639793479,1.08,1.06,5064.28037345701
940,2.007128639793479,1.08,1.08,5738.276247759215
941,2.007128639793479,1.08,1.16,9013.572854737284
942,2.007128639793479,1.1,0.82,9515.212459941986
943,2.007128639793479,1.1,0.88,5445.33605227435
944,2.007128639793479,1.1,0.98,4075.739768209776
945,2.007128639793479,1.1,1.04,5220.26516539169
946,2.007128639793479,1.12,0.84,8641.794100935917
947,2.007128639793479,1.12,0.88,6283.5887165146505
948,2.007128639793479,1.12,0.92,5089.309164363928
949,2.007128639793479,1.12,1.02,5535.081426210711
950,2.007128639793479,1.14,0.84,9535.390509408251
951,2.007128639793479,1.14,1.06,7464.612258861685
952,2.007128639793479,1.14,1.12,9645.2274382682
953,2.007128639793479,1.16,0.8,14362.22394614037
954,2.007128639793479,1.16,0.82,12199.027079353024
955,2.007128639793479,1.16,0.84,10468.171779518998
956,2.007128639793479,1.16,0.88,8094.655380024046
957,2.007128639793479,1.16,1.02,7292.118510405788
958,2.007128639793479,1.16,1.08,9013.572854737284
959,2.007128639793479,1.16,1.18,13131.43175917287
960,2.0943951023931953,0.8,0.84,11748.72056630781
961,2.0943951023931953,0.8,0.92,8542.653343939024
962,2.0943951023931953,0.8,1.1,12231.52809141055
963,2.0943951023931953,0.82,0.82,11311.59550197011
964,2.0943951023931953,0.82,0.84,9670.44136503366
965,2.0943951023931953,0.84,0.8,11748.720566307811
966,2.0943951023931953,0.84,0.86,6756.794624547666
967,2.0943951023931953,0.84,0.92,4779.824638805716
968,2.0943951023931953,0.84,0.96,4627.211926453568
969,2.0943951023931953,0.84,1.0,5148.260765765512
970,2.0943951023931953,0.84,1.04,6175.6429676985435
971,2.0943951023931953,0.84,1.08,7578.01671116688
972,2.0943951023931953,0.84,1.14,10164.34717519991
973,2.0943951023931953,0.86,0.84,6756.794624547666
974,2.0943951023931953,0.86,0.88,4543.062156623715
975,2.0943951023931953,0.86,0.9,3891.471345608297
976,2.0943951023931953,0.86,1.04,4861.366743640573
977,2.0943951023931953,0.88,0.82,7476.033612734673
978,2.0943951023931953,0.88,0.84,5820.323004234657
979,2.0943951023931953,0.88,0.88,3597.015615158398
980,2.0943951023931953,0.88,0.9,2940.69041570149
981,2.0943951023931953,0.88,0.92,2537.596389090616
982,2.0943951023931953,0.88,1.04,3878.443028101434
983,2.0943951023931953,0.88,1.12,6919.092242548322
984,2.0943951023931953,0.9,0.84,5173.498163700927
985,2.0943951023931953,0.9,1.08,4560.9112521092
986,2.0943951023931953,0.92,0.84,4779.824638805716
987,2.0943951023931953,0.92,0.88,2537.596389090616
988,2.0943951023931953,0.92,0.92,1459.5058841013356
989,2.0943951023931953,0.92,0.96,1269.859715725781
990,2.0943951023931953,0.92,1.08,4112.193056044282
991,2.0943951023931953,0.92,1.14,6645.363826852987
992,2.0943951023931953,0.94,0.8,8379.435918574567
993,2.0943951023931953,0.94,0.9,1685.2777250478414
994,2.0943951023931953,0.94,0.94,1072.440552111988
995,2.0943951023931953,0.94,1.0,1544.8703770522102
996,2.0943951023931953,0.96,0.8,8408.82252186578
997,2.0943951023931953,0.96,0.88,2366.382877968156
998,2.0943951023931953,0.96,1.06,3135.756834890786
999,2.0943951023931953,0.98,1.04,2643.4926360376253
1000,2.0943951023931953,0.98,1.1,4760.258329164829
1001,2.0943951023931953,1.0,0.92,1754.3713945417055
1002,2.0943951023931953,1.02,0.8,9416.749734457768
1003,2.0943951023931953,1.02,0.82,7295.969803088161
1004,2.0943951023931953,1.02,0.88,3319.4105122422434
1005,2.0943951023931953,1.02,0.92,2195.605338925099
1006,2.0943951023931953,1.02,0.94,1981.5735051020888
1007,2.0943951023931953,1.02,1.06,3966.08535651322
1008,2.0943951023931953,1.02,1.08,4666.648604042359
1009,2.0943951023931953,1.02,1.1,5434.884777940245
1010,2.0943951023931953,1.04,0.82,7868.517459974642
1011,2.0943951023931953,1.04,0.84,6175.6429676985435
1012,2.0943951023931953,1.04,0.86,4861.366743640573
1013,2.0943951023931953,1.04,1.14,7632.725615779802
1014,2.0943951023931953,1.06,0.88,4530.84011622874
1015,2.0943951023931953,1.06,0.92,3389.0378031046157
1016,2.0943951023931953,1.06,1.04,4484.32967377786
1017,2.0943951023931953,1.06,1.1,6546.706413636906
1018,2.0943951023931953,1.06,1.16,9128.858359887266
1019,2.0943951023931953,1.06,1.18,10062.687485606511
1020,2.0943951023931953,1.08,0.8,11414.093217198208
1021,2.0943951023931953,1.08,0.86,6254.807603599757
1022,2.0943951023931953,1.08,0.94,3884.639864236967
1023,2.0943951023931953,1.08,1.08,6474.482329561259
1024,2.0943951023931953,1.1,0.9,5356.138744284254
1025,2.0943951023931953,1.1,1.06,6546.706413636906
1026,2.0943951023931953,1.1,1.08,7229.174830121089
1027,2.0943951023931953,1.12,0.84,9251.877997101705
1028,2.0943951023931953,1.12,1.14,10439.626966806987
1029,2.0943951023931953,1.12,1.18,12249.6911393028
1030,2.0943951023931953,1.14,0.8,14026.9505833014
1031,2.0943951023931953,1.14,0.92,6645.363826852987
1032,2.0943951023931953,1.14,1.06,8226.400403149128
1033,2.0943951023931953,1.16,0.84,11115.449840993995
